;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;92;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;92;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];107;7;898;985;1092;985;985;990;985;990;5.0;0.0;5.0;
2;3;184;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;888;975;1100;791;975;985;980;985;10.0;5.0;10.0;
3;4;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;883;965;1090;440;965;980;975;980;13.0;3.0;13.0;
4;5;440;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;42;873;955;1080;-10;955;975;970;975;19.0;6.0;19.0;
5;6;396;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;12;868;549;1070;-10;945;1028;965;965;9.0;9.0;9.0;
6;7;356;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;20;858;183;1060;-10;935;1023;981;960;18.0;9.0;18.0;
7;8;183;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;853;-10;1050;-10;925;1013;976;950;8.0;8.0;15.0;7.0
8;9;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;864;-10;1040;-10;915;998;971;935;17.0;2.0;17.0;
9;10;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;16;829;-10;1030;-10;905;988;961;972;5.0;5.0;5.0;
10;11;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;828;-10;1020;-10;895;983;956;967;12.0;7.0;;
11;11;16;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;828;-10;1020;-10;895;983;940;967;;;12.0;
