;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;990;985;985;995;985;990;985;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;45;980;975;975;989;975;985;980;985;21.0;5.0;21.0;
3;4;45;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;930;965;965;979;965;1030;970;980;7.0;7.0;7.0;
4;5;90;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;920;955;955;891;955;1025;965;975;13.0;6.0;13.0;
5;6;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;7;915;945;945;766;945;1020;960;970;18.0;5.0;18.0;
6;7;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;910;935;935;418;935;1015;955;965;27.0;9.0;27.0;
7;8;418;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;930;925;925;-10;925;1010;950;960;30.0;3.0;30.0;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;925;554;915;-10;915;1005;945;955;38.0;8.0;38.0;
9;10;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;0;920;217;905;-10;905;1000;940;950;42.0;4.0;42.0;
10;11;217;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;28;915;-10;895;-10;907;995;935;945;42.0;0.0;42.0;
11;12;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;2;882;-10;885;-10;897;985;925;1007;0.0;0.0;10.0;10.0
12;13;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;896;-10;875;-10;887;976;916;998;18.0;8.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;99;888;-10;865;-10;888;971;911;993;18.0;0.0;;
14;15;99;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;4;779;-10;975;-10;878;961;901;983;0.0;0.0;5.0;5.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;774;-10;975;-10;868;949;889;971;15.0;10.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;767;-10;965;-10;865;944;884;966;20.0;5.0;20.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;772;-10;955;-10;860;939;879;961;21.0;1.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;765;-10;957;-10;848;934;874;956;31.0;10.0;31.0;
19;20;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;9;746;-10;947;-10;838;929;869;966;31.0;0.0;31.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;732;-10;937;-10;828;924;876;961;40.0;9.0;40.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;736;-10;927;-10;818;919;867;956;40.0;0.0;40.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;26;726;-10;930;-10;813;914;862;951;43.0;3.0;43.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;728;-10;920;-10;803;904;857;946;4.0;4.0;4.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;713;-10;910;-10;831;899;852;941;10.0;6.0;10.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;704;-10;923;-10;821;894;847;936;14.0;4.0;14.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;688;-10;928;-10;811;889;842;931;20.0;6.0;20.0;
27;28;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;4;674;-10;918;-10;806;884;837;926;28.0;8.0;28.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;665;-10;908;-10;812;879;832;921;38.0;10.0;38.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;679;-10;898;-10;802;874;827;916;47.0;9.0;47.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;674;-10;888;-10;796;869;822;911;53.0;6.0;53.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;669;-10;878;-10;799;864;817;906;54.0;1.0;54.0;
