;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;999;985;985;985;985;990;985;990;9.0;4.0;9.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];109;3;983;1084;975;975;975;985;980;985;17.0;8.0;17.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;973;1074;965;960;965;980;975;980;22.0;5.0;22.0;
4;5;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;19;968;1064;955;911;955;1081;970;975;7.0;7.0;7.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;13;958;1054;945;891;945;1076;965;970;7.0;0.0;7.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;953;1064;935;705;935;1071;960;965;17.0;10.0;17.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;948;1054;925;363;925;1066;955;960;20.0;3.0;20.0;
8;9;363;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;947;1044;915;-10;920;1061;950;955;29.0;9.0;29.0;
9;10;327;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;942;727;905;-10;910;1056;945;950;37.0;8.0;37.0;
10;11;294;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;2;932;423;895;-10;900;1051;935;973;37.0;0.0;37.0;
11;12;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;927;157;885;-10;890;1046;930;968;41.0;4.0;41.0;
12;13;157;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;6;922;-10;875;-10;885;1057;925;963;3.0;3.0;3.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;906;-10;865;-10;888;1052;920;958;10.0;7.0;10.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;15;895;-10;916;-10;878;1047;915;953;18.0;8.0;18.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;892;-10;906;-10;868;1042;910;948;26.0;8.0;26.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;879;-10;896;-10;871;1037;905;943;26.0;0.0;26.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;877;-10;886;-10;861;1032;900;938;30.0;4.0;30.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;862;-10;876;-10;899;1027;895;933;31.0;1.0;31.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;850;-10;898;-10;887;1022;890;928;37.0;6.0;37.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;845;-10;896;-10;875;1017;885;923;47.0;10.0;47.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;36;838;-10;886;-10;881;1012;880;918;49.0;2.0;49.0;
22;23;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;13;792;-10;876;-10;871;1002;935;908;1.0;1.0;1.0;
23;24;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;774;-10;866;-10;897;997;930;903;9.0;8.0;9.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;799;-10;856;-10;887;992;918;898;11.0;2.0;11.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;791;-10;846;-10;885;987;913;893;14.0;3.0;14.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;781;-10;849;-10;873;982;908;888;14.0;0.0;14.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;11;762;-10;839;-10;888;977;898;883;22.0;8.0;22.0;
28;29;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;33;746;-10;829;-10;878;972;893;907;23.0;1.0;23.0;
29;30;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;19;749;-10;819;-10;868;962;888;902;5.0;5.0;5.0;
30;31;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;725;-10;809;-10;886;957;878;892;8.0;3.0;8.0;
31;32;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;727;-10;799;-10;876;952;860;887;8.0;0.0;8.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;36;712;-10;789;-10;886;947;855;882;17.0;9.0;17.0;
33;34;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;18;671;-10;779;-10;876;1004;850;872;2.0;2.0;2.0;
34;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;673;-10;769;-10;866;999;845;867;9.0;7.0;9.0;
35;36;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;63;647;-10;759;-10;882;994;840;862;10.0;1.0;10.0;
36;37;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;1;651;-10;749;-10;872;989;830;857;13.0;3.0;13.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;646;-10;739;-10;882;984;818;852;18.0;5.0;18.0;
38;39;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;641;-10;729;-10;870;979;813;847;23.0;5.0;23.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;632;-10;719;-10;880;974;808;842;30.0;7.0;30.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;631;-10;709;-10;870;969;803;837;38.0;8.0;38.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;620;-10;699;-10;877;964;798;832;46.0;8.0;46.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;642;-10;689;-10;867;959;793;827;48.0;2.0;48.0;
43;44;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;12;635;-10;679;-10;855;954;788;822;54.0;6.0;54.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;634;-10;669;-10;845;949;783;817;60.0;6.0;60.0;
45;46;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;17;599;-10;659;-10;835;939;816;807;10.0;10.0;10.0;
46;47;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;577;-10;649;-10;825;954;806;802;4.0;4.0;4.0;0.0
47;48;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;577;-10;639;-10;815;942;794;797;11.0;7.0;11.0;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;558;-10;650;-10;805;937;784;792;11.0;0.0;11.0;
49;50;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;548;-10;640;-10;795;932;768;787;20.0;9.0;20.0;
50;51;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;537;-10;630;-10;785;927;763;782;26.0;6.0;26.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;522;-10;639;-10;775;922;758;777;32.0;6.0;32.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;511;-10;629;-10;777;917;753;772;36.0;4.0;36.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;520;-10;619;-10;767;912;748;767;40.0;4.0;40.0;
54;55;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;507;-10;609;-10;757;907;743;777;49.0;9.0;49.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;489;-10;599;-10;747;924;733;772;8.0;8.0;8.0;
56;57;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;11;477;-10;589;-10;742;919;728;780;13.0;5.0;13.0;
57;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;476;-10;579;-10;732;914;723;775;14.0;1.0;14.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;467;-10;569;-10;735;909;718;770;23.0;9.0;23.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;452;-10;559;-10;740;904;713;765;33.0;10.0;33.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;459;-10;549;-10;728;899;708;760;42.0;9.0;42.0;
61;62;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;441;-10;539;-10;718;912;703;755;9.0;9.0;9.0;
