;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;980;985;1010;985;985;990;990;990;8.0;1.0;8.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;998;975;1000;955;975;985;985;985;18.0;10.0;18.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;19;993;965;990;910;973;980;980;980;26.0;8.0;26.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;1;983;955;980;820;968;1003;975;975;3.0;3.0;3.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;978;945;970;667;958;998;970;970;12.0;9.0;12.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;968;935;960;356;948;993;965;965;20.0;8.0;20.0;
7;8;356;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;963;925;977;-10;938;988;960;960;28.0;8.0;28.0;
8;9;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;958;595;967;-10;942;983;955;955;33.0;5.0;33.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;953;310;957;-10;932;978;950;950;43.0;10.0;43.0;
10;11;259;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;943;41;947;-10;936;973;945;945;46.0;3.0;46.0;
11;12;41;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;6;938;-10;937;-10;926;968;940;968;50.0;4.0;50.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;927;-10;927;-10;930;963;935;963;52.0;2.0;52.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;915;-10;962;-10;920;958;930;958;54.0;2.0;54.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;5;962;-10;952;-10;908;953;925;953;64.0;10.0;64.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;952;-10;961;-10;898;948;920;948;70.0;6.0;70.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;940;-10;965;-10;886;943;915;943;73.0;3.0;73.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;933;-10;955;-10;880;938;910;938;77.0;4.0;77.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;15;966;-10;945;-10;870;933;905;933;85.0;8.0;85.0;
19;20;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;946;-10;935;-10;860;923;938;928;2.0;2.0;2.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;936;-10;938;-10;850;918;933;923;12.0;10.0;12.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;931;-10;928;-10;854;913;921;918;22.0;10.0;22.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;932;-10;918;-10;844;908;916;913;32.0;10.0;32.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;927;-10;908;-10;845;903;911;908;32.0;0.0;32.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;916;-10;898;-10;847;898;906;903;41.0;9.0;41.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;913;-10;888;-10;840;893;901;898;44.0;3.0;44.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;904;-10;878;-10;862;888;896;893;51.0;7.0;51.0;
27;28;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;7;885;-10;868;-10;852;883;891;906;60.0;9.0;60.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;76;873;-10;858;-10;842;896;881;901;1.0;1.0;1.0;
29;30;76;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;12;792;-10;848;-10;832;891;955;891;3.0;2.0;3.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;770;-10;859;-10;822;886;950;886;8.0;5.0;8.0;
31;32;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];64;6;765;-10;849;-10;817;881;945;927;15.0;7.0;15.0;
32;33;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;35;779;-10;839;-10;807;876;940;910;25.0;10.0;25.0;
33;34;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;5;734;-10;829;-10;797;916;930;905;2.0;2.0;2.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;729;-10;834;-10;792;911;918;900;12.0;10.0;12.0;
35;36;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;705;-10;824;-10;782;906;941;890;15.0;3.0;15.0;
36;37;9;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;695;-10;814;-10;772;901;927;885;20.0;5.0;20.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;697;-10;804;-10;762;891;922;880;1.0;1.0;4.0;3.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;701;-10;794;-10;752;882;917;875;11.0;7.0;11.0;
39;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;683;-10;784;-10;761;877;912;870;16.0;5.0;16.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;674;-10;799;-10;751;872;907;865;26.0;10.0;26.0;
41;42;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;664;-10;805;-10;739;867;902;860;35.0;9.0;35.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;23;656;-10;828;-10;729;862;897;855;38.0;3.0;38.0;
43;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;665;-10;818;-10;719;852;887;850;0.0;0.0;0.0;
