;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;978;985;1003;985;985;990;990;990;8.0;0.0;8.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;9;968;975;993;983;980;985;985;985;10.0;2.0;10.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;963;994;983;925;970;980;980;980;12.0;2.0;12.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;953;984;973;824;960;975;975;975;20.0;8.0;20.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;948;974;963;651;950;970;970;970;23.0;3.0;23.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;8;943;964;983;257;945;965;965;965;25.0;2.0;25.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;938;608;973;247;950;960;960;960;26.0;1.0;26.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;928;307;963;237;940;955;955;955;36.0;10.0;36.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;28;923;53;953;227;930;950;945;945;44.0;8.0;;
10;11;227;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;918;43;943;-10;920;983;940;940;0.0;0.0;0.0;
11;12;43;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;27;908;-10;950;-10;910;978;935;935;0.0;0.0;0.0;
12;13;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;7;876;-10;983;-10;900;973;930;930;10.0;10.0;10.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;864;-10;973;-10;911;968;925;925;13.0;3.0;13.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;117;847;-10;979;-10;901;963;920;920;18.0;5.0;18.0;
15;16;117;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];142;6;725;-10;969;-10;891;1095;910;910;1.0;1.0;1.0;0.0
16;17;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;4;715;-10;987;-10;886;1083;898;898;8.0;7.0;8.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;706;-10;992;-10;876;1078;893;893;11.0;3.0;11.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;696;-10;982;-10;874;1073;888;888;13.0;2.0;13.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;687;-10;984;-10;864;1068;883;883;16.0;3.0;16.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;690;-10;974;-10;854;1063;878;878;21.0;5.0;21.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;677;-10;980;-10;844;1058;873;873;25.0;4.0;25.0;
22;23;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];45;12;644;-10;970;-10;839;1053;908;863;29.0;4.0;29.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;49;653;-10;960;-10;829;1048;903;858;30.0;1.0;;
