;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;990;985;997;985;985;990;985;990;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;980;975;987;976;975;985;980;985;8.0;5.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;975;965;999;946;965;980;975;980;15.0;7.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;81;970;955;989;924;955;975;970;975;24.0;9.0;24.0;
5;6;81;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;6;879;945;979;919;945;965;960;965;8.0;8.0;8.0;
6;7;162;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;874;935;969;747;951;960;955;960;9.0;1.0;9.0;
7;8;324;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;864;925;959;413;949;955;950;955;19.0;10.0;19.0;
8;9;413;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;1;859;915;949;-10;1024;950;945;950;26.0;7.0;26.0;
9;10;372;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;854;544;939;-10;1014;945;940;945;28.0;2.0;28.0;
10;11;335;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;878;199;929;-10;1004;940;935;940;28.0;0.0;28.0;
11;12;199;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;31;873;-2;919;-10;994;935;930;935;38.0;10.0;38.0;
12;13;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;837;-2;909;-10;984;925;925;975;8.0;8.0;11.0;3.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;850;-2;899;-10;974;916;920;966;17.0;6.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;843;-2;889;-10;972;911;915;961;24.0;7.0;24.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;59;844;-2;879;-10;962;906;910;956;34.0;10.0;;
16;17;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;1;780;-2;869;-10;952;896;979;946;5.0;5.0;15.0;10.0
17;18;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;770;-2;859;-10;955;884;967;934;22.0;7.0;22.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;765;-2;849;-10;952;879;962;929;22.0;0.0;22.0;
19;20;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;731;-2;839;-10;942;910;952;919;4.0;4.0;4.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;726;-2;829;-10;960;905;940;914;9.0;5.0;9.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;718;-2;838;-10;950;900;935;909;12.0;3.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;707;-2;828;-10;955;895;930;904;19.0;7.0;19.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;705;-2;818;-10;950;890;925;899;26.0;7.0;26.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;698;-2;808;-10;946;885;920;894;33.0;7.0;33.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;711;-2;798;-10;936;880;910;889;36.0;3.0;36.0;
26;27;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;702;-2;802;-10;926;875;901;884;38.0;2.0;38.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;698;-2;792;-10;916;870;896;879;46.0;8.0;46.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;690;-2;782;-10;927;865;891;874;48.0;2.0;48.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;701;-2;772;-10;917;860;886;869;58.0;10.0;58.0;
30;31;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;10;689;-2;762;-10;907;855;881;915;62.0;4.0;62.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;696;-2;752;-10;897;845;876;910;7.0;7.0;7.0;
32;33;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];31;18;686;-2;742;-10;892;840;897;905;7.0;0.0;7.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;32;685;-2;732;-10;882;835;892;900;10.0;3.0;10.0;
34;35;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;19;648;-2;722;-10;921;830;887;890;16.0;6.0;16.0;
35;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;655;-2;712;-10;911;825;882;885;20.0;4.0;20.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;38;645;-2;702;-10;920;820;877;880;23.0;3.0;23.0;
37;38;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;9;597;-2;692;-10;910;810;867;875;0.0;0.0;0.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;583;-2;682;-10;916;805;862;865;6.0;6.0;6.0;
39;40;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;583;-2;672;-10;911;800;847;860;16.0;10.0;16.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;571;-2;674;-10;901;795;842;855;23.0;7.0;23.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;569;-2;664;-10;891;790;837;850;23.0;0.0;23.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;567;-2;654;-10;881;785;832;845;26.0;3.0;26.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;555;-2;663;-10;871;780;827;840;28.0;2.0;28.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;555;-2;653;-10;861;775;822;835;38.0;10.0;38.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;547;-2;643;-10;863;770;817;830;41.0;3.0;41.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;542;-2;633;-10;870;765;812;825;49.0;8.0;49.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;552;-2;623;-10;858;760;807;820;58.0;9.0;58.0;
