;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;980;985;1008;990;985;990;990;990;8.0;7.0;8.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;988;975;998;960;975;985;985;985;18.0;10.0;18.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;2;983;965;1043;915;965;980;980;980;22.0;4.0;22.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;13;978;955;1033;833;960;975;975;975;22.0;0.0;22.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;968;945;1023;686;950;970;970;970;23.0;1.0;23.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;963;935;1013;356;953;965;965;965;30.0;7.0;30.0;
7;8;356;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;22;958;925;1003;41;943;960;960;960;34.0;4.0;34.0;
8;9;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;11;985;595;993;31;933;955;950;955;40.0;6.0;40.0;
9;10;288;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;33;980;297;983;21;923;945;945;950;8.0;8.0;8.0;
10;11;259;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;1;970;28;1022;11;913;940;940;940;18.0;10.0;18.0;
11;12;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;965;0;1012;1;903;935;935;935;21.0;3.0;21.0;
12;13;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;13;946;-10;1002;-9;893;930;925;930;31.0;10.0;31.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;11;923;-10;992;-9;888;951;920;925;5.0;5.0;5.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;907;-10;982;-9;896;946;915;920;5.0;0.0;5.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;896;-10;984;-9;886;941;910;915;7.0;2.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;884;-10;974;-9;895;936;905;910;15.0;8.0;15.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;876;-10;964;-9;922;931;900;905;19.0;4.0;19.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;878;-10;954;-9;912;926;895;900;21.0;2.0;21.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];65;4;859;-10;944;-9;902;921;950;895;21.0;0.0;21.0;
20;21;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;850;-10;934;-9;905;916;941;890;27.0;6.0;27.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;851;-10;924;-9;895;911;936;885;27.0;0.0;27.0;
