;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;982;985;1007;990;985;990;990;990;17.0;8.0;17.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;996;975;997;964;975;985;985;985;24.0;7.0;24.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;37;991;983;987;922;965;980;980;980;28.0;4.0;28.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;9;981;973;977;898;955;970;970;975;0.0;0.0;0.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;976;963;967;778;945;965;965;970;1.0;1.0;1.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;100;971;953;957;512;935;960;960;989;3.0;2.0;3.0;
7;8;512;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];118;40;966;943;947;-10;925;955;1068;984;6.0;3.0;6.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;24;956;521;937;-10;915;950;1063;979;9.0;3.0;9.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;951;96;927;-10;936;945;1058;974;17.0;8.0;17.0;
10;11;96;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;941;-10;938;-10;926;940;1053;969;18.0;1.0;18.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;932;-10;928;-10;916;935;1048;964;21.0;3.0;21.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;946;-10;918;-10;904;930;1043;959;29.0;8.0;29.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;918;-10;908;-10;894;969;1033;954;7.0;7.0;7.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;87;902;-10;898;-10;884;964;1028;964;17.0;10.0;;
15;16;87;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;46;805;-10;888;-10;874;954;1114;959;6.0;6.0;6.0;
16;17;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;14;803;-10;878;-10;864;949;1109;949;13.0;7.0;13.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;3;784;-10;868;-10;859;980;1104;944;7.0;7.0;10.0;3.0
18;19;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;786;-10;858;-10;849;959;1099;939;11.0;1.0;11.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;5;767;-10;848;-10;839;954;1122;929;12.0;1.0;12.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;777;-10;838;-10;829;949;1117;924;21.0;9.0;21.0;
21;22;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;13;772;-10;828;-10;819;944;1105;919;31.0;10.0;31.0;
22;23;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;754;-10;818;-10;809;934;1100;914;0.0;0.0;0.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;6;756;-10;808;-10;799;929;1090;904;3.0;3.0;3.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;745;-10;798;-10;807;924;1085;899;12.0;9.0;12.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;735;-10;803;-10;797;919;1073;894;16.0;4.0;16.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;722;-10;836;-10;787;914;1068;889;21.0;5.0;21.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;0;715;-10;842;-10;780;909;1063;884;31.0;10.0;31.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;713;-10;832;-10;768;904;1058;879;38.0;7.0;38.0;
