;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;984;985;1009;990;985;990;990;990;6.0;6.0;6.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;2;974;975;999;968;980;985;985;985;10.0;4.0;10.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;969;965;989;948;975;980;980;980;13.0;3.0;13.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;3;959;955;1011;890;970;975;975;975;13.0;0.0;13.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;954;945;1001;800;960;970;970;970;20.0;7.0;20.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;18;949;935;991;613;955;965;965;965;25.0;5.0;25.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;20;978;925;981;219;945;960;955;960;28.0;3.0;28.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;27;973;569;971;209;935;950;950;950;5.0;5.0;5.0;
9;10;311;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];76;14;963;248;961;199;925;945;1016;945;10.0;5.0;10.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];22;10;958;12;951;189;920;940;1011;935;20.0;10.0;20.0;
11;12;189;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;15;953;2;941;13;915;935;1006;930;23.0;3.0;23.0;
12;13;16;['Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;41;974;-8;931;3;905;930;985;925;29.0;6.0;;
13;14;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;1;928;-8;921;-7;895;980;980;915;9.0;9.0;9.0;
14;15;19;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;931;-8;911;-7;885;975;975;891;17.0;8.0;17.0;
15;16;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;897;-8;901;-7;875;1023;965;886;1.0;1.0;6.0;5.0
16;17;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];10;2;892;-8;891;-7;870;1005;960;881;7.0;1.0;7.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;882;-8;918;-7;860;1000;948;876;12.0;5.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;73;875;-8;908;-7;864;995;943;871;12.0;0.0;12.0;
