;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;997;985;985;985;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;33;985;987;975;975;975;985;980;985;13.0;7.0;13.0;
3;4;33;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;14;942;977;965;965;965;980;1014;980;18.0;5.0;18.0;
4;5;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;937;967;975;889;955;975;1009;975;18.0;0.0;18.0;
5;6;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;932;988;965;747;945;970;1004;970;21.0;3.0;21.0;
6;7;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;927;978;955;473;935;965;999;965;24.0;3.0;24.0;
7;8;473;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;32;917;968;945;-10;930;960;994;960;25.0;1.0;25.0;
8;9;426;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;912;586;935;-10;920;955;984;955;32.0;7.0;32.0;
9;10;383;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;4;902;203;925;-10;915;950;979;950;39.0;7.0;39.0;
10;11;203;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;897;-10;915;-10;916;945;974;945;44.0;5.0;44.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;890;-10;905;-10;914;940;969;940;44.0;0.0;44.0;
12;13;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;865;-10;895;-10;967;935;964;935;50.0;6.0;50.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;857;-10;885;-10;967;930;959;930;55.0;5.0;55.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;840;-10;875;-10;974;925;954;925;64.0;9.0;64.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;820;-10;897;-10;964;920;949;920;71.0;7.0;71.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;807;-10;906;-10;954;915;944;915;73.0;2.0;73.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;6;796;-10;896;-10;944;910;939;910;74.0;1.0;74.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;780;-10;886;-10;988;905;934;905;74.0;0.0;74.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;770;-10;890;-10;983;900;929;900;81.0;7.0;81.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;760;-10;892;-10;971;895;924;895;87.0;6.0;87.0;
21;22;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;12;733;-10;882;-10;961;885;914;927;5.0;5.0;5.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;734;-10;872;-10;951;880;909;922;13.0;8.0;13.0;
23;24;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;722;-10;875;-10;941;875;897;917;18.0;5.0;18.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;725;-10;865;-10;931;870;892;912;27.0;9.0;27.0;
25;26;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;14;714;-10;855;-10;921;865;887;937;32.0;5.0;32.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;16;717;-10;845;-10;916;855;877;932;8.0;8.0;8.0;
27;28;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];74;3;696;-10;835;-10;906;850;872;922;16.0;8.0;16.0;
28;29;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;686;-10;825;-10;910;845;867;907;16.0;0.0;16.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;684;-10;815;-10;900;840;862;902;16.0;0.0;16.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;40;674;-10;823;-10;890;835;857;897;21.0;5.0;21.0;
31;32;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;35;629;-10;813;-10;880;825;899;887;0.0;0.0;0.0;
32;33;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;626;-10;803;-10;870;820;894;882;2.0;2.0;2.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;621;-10;812;-10;860;815;879;877;5.0;3.0;5.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;31;607;-10;831;-10;850;810;874;872;6.0;1.0;6.0;
35;36;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;6;566;-10;821;-10;840;805;915;867;12.0;6.0;12.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;20;555;-10;851;-10;830;800;910;862;17.0;5.0;17.0;
37;38;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;25;561;-10;841;-10;820;795;905;857;25.0;8.0;25.0;
38;39;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;531;-10;831;-10;810;825;900;852;6.0;6.0;8.0;2.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];67;4;588;-10;821;-10;805;816;895;847;9.0;1.0;9.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;35;579;-10;811;-10;803;811;890;842;10.0;1.0;10.0;
41;42;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;9;589;-10;801;-10;793;806;880;832;12.0;2.0;12.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;575;-10;806;-10;783;801;875;827;20.0;8.0;20.0;
43;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;579;-10;796;-10;773;796;870;822;22.0;2.0;22.0;
