;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;990;997;985;985;985;990;985;990;6.0;1.0;6.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;37;966;987;1003;975;975;985;975;985;14.0;8.0;14.0;
3;4;37;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;924;977;993;970;965;975;970;975;5.0;5.0;5.0;
4;5;74;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;919;984;983;886;955;970;965;970;14.0;9.0;14.0;
5;6;148;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;909;974;973;743;945;965;960;965;20.0;6.0;20.0;
6;7;296;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;904;964;978;437;940;960;955;960;25.0;5.0;25.0;
7;8;437;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;11;899;954;968;-10;1011;955;950;955;29.0;4.0;29.0;
8;9;393;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;894;571;958;-10;1001;950;945;950;30.0;1.0;30.0;
9;10;354;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;109;889;207;948;-10;991;945;940;945;40.0;10.0;;
10;11;207;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];128;1;879;-10;938;-10;981;1063;930;935;10.0;10.0;14.0;4.0
11;12;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;874;-10;928;-10;1001;1051;918;923;15.0;1.0;15.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;883;-10;918;-10;991;1046;913;918;20.0;5.0;20.0;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;859;-10;908;-10;981;1066;903;913;4.0;4.0;4.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;844;-10;898;-10;971;1061;898;908;12.0;8.0;12.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;839;-10;895;-10;966;1056;886;903;12.0;0.0;12.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;20;824;-10;885;-10;956;1051;881;918;13.0;1.0;13.0;
17;18;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;794;-10;875;-10;979;1046;876;913;13.0;0.0;13.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;793;-10;865;-10;969;1041;871;908;15.0;2.0;15.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;788;-10;855;-10;965;1036;866;903;16.0;1.0;16.0;
20;21;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;764;-10;845;-10;987;1031;861;898;24.0;8.0;24.0;
21;22;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;18;743;-10;835;-10;977;1026;880;893;27.0;3.0;27.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;10;749;-10;825;-10;967;1021;875;883;31.0;4.0;31.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;734;-10;815;-10;978;1011;870;878;10.0;10.0;13.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;731;-10;805;-10;968;1002;865;873;13.0;0.0;13.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;3;720;-10;845;-10;958;997;860;868;19.0;6.0;19.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;725;-10;835;-10;948;992;855;863;23.0;4.0;23.0;
27;28;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;10;708;-10;825;-10;938;987;850;875;23.0;0.0;23.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;693;-10;839;-10;928;982;840;870;31.0;8.0;31.0;
29;30;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;688;-10;829;-10;942;977;831;865;33.0;2.0;33.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;16;688;-10;819;-10;935;972;826;860;42.0;9.0;42.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;667;-10;809;-10;925;992;821;855;0.0;0.0;0.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;652;-10;799;-10;947;987;816;850;5.0;5.0;5.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;647;-10;789;-10;948;982;811;845;9.0;4.0;9.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;644;-10;779;-10;938;977;806;840;19.0;10.0;19.0;
35;36;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;31;651;-10;769;-10;928;972;796;830;21.0;2.0;;
36;37;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;615;-10;759;-10;918;1001;791;825;0.0;0.0;0.0;0.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;616;-10;749;-10;908;989;786;820;6.0;6.0;6.0;
38;39;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;4;597;-10;739;-10;903;984;798;815;8.0;2.0;8.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;599;-10;729;-10;893;979;786;810;14.0;6.0;14.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;587;-10;719;-10;895;974;781;805;18.0;4.0;18.0;
41;42;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;566;-10;709;-10;905;969;776;800;28.0;10.0;28.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;561;-10;699;-10;900;964;771;795;38.0;10.0;38.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;554;-10;712;-10;888;959;766;790;48.0;10.0;48.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;562;-10;702;-10;878;954;761;785;58.0;10.0;58.0;
45;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];80;16;540;-10;692;-10;873;1024;756;775;7.0;7.0;7.0;
46;47;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;39;514;-10;717;-10;863;1019;746;770;7.0;0.0;7.0;
47;48;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;5;470;-10;707;-10;932;1014;741;765;13.0;6.0;13.0;
48;49;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;460;-10;697;-10;922;1009;729;760;14.0;1.0;14.0;
49;50;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];136;17;455;-10;687;-10;910;1004;724;755;23.0;9.0;23.0;
50;51;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;428;-10;677;-10;940;999;719;750;32.0;9.0;32.0;
51;52;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;414;-10;667;-10;944;994;714;745;35.0;3.0;35.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;400;-10;657;-10;950;989;709;740;37.0;2.0;37.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;391;-10;647;-10;956;984;704;735;41.0;4.0;41.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;379;-10;651;-10;944;979;699;730;44.0;3.0;44.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;374;-10;673;-10;932;974;694;725;48.0;4.0;48.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;1;388;-10;663;-10;927;969;689;720;57.0;9.0;57.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;383;-10;670;-10;915;964;684;715;60.0;3.0;60.0;
58;59;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;364;-10;660;-10;943;959;679;710;66.0;6.0;66.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;365;-10;650;-10;933;954;674;705;69.0;3.0;69.0;
60;61;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;9;331;-10;640;-10;923;944;669;745;5.0;5.0;5.0;
61;62;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;317;-10;630;-10;913;939;681;740;8.0;3.0;8.0;
62;63;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;318;-10;620;-10;903;934;672;735;18.0;10.0;18.0;
63;64;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;285;-10;610;-10;893;924;702;725;8.0;8.0;8.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;302;-10;600;-10;883;919;697;720;15.0;7.0;15.0;
65;66;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;26;297;-10;590;-10;904;914;678;715;16.0;1.0;16.0;
66;67;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;261;-10;580;-10;935;904;673;710;2.0;2.0;2.0;
67;68;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;239;-10;594;-10;925;899;668;705;8.0;6.0;8.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;234;-10;584;-10;941;894;663;700;9.0;1.0;9.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;234;-10;574;-10;931;889;658;695;10.0;1.0;10.0;
70;71;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;1;204;-10;564;-10;921;884;690;690;18.0;8.0;18.0;
71;72;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;199;-10;573;-10;911;879;681;685;23.0;5.0;23.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;187;-10;581;-10;901;874;676;680;29.0;6.0;29.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;202;-10;571;-10;891;869;671;675;38.0;9.0;38.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;193;-10;561;-10;901;864;666;670;47.0;9.0;47.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;184;-10;563;-10;891;859;661;665;53.0;6.0;53.0;
76;77;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;20;156;-10;553;-10;881;891;656;660;1.0;1.0;1.0;
77;78;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;5;126;-10;543;-10;871;886;651;689;3.0;2.0;3.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;116;-10;546;-10;861;881;646;684;10.0;7.0;10.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;104;-10;536;-10;913;876;641;679;11.0;1.0;11.0;
80;81;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;83;91;-10;551;-10;903;871;636;674;17.0;6.0;17.0;
81;82;83;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];134;2;-2;-10;541;-10;893;861;626;798;8.0;8.0;13.0;5.0
82;83;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-2;-10;531;-10;890;849;614;786;18.0;5.0;18.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;-2;-10;540;-10;878;844;604;781;19.0;1.0;19.0;
84;85;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;-2;-10;530;-10;881;839;595;776;29.0;10.0;29.0;
85;86;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;3;-2;-10;520;-10;871;829;582;795;1.0;1.0;9.0;8.0
86;87;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-2;-10;518;-10;861;820;577;786;18.0;9.0;18.0;
87;88;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-2;-10;508;-10;861;815;567;781;27.0;9.0;27.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;-2;-10;498;-10;858;810;562;776;28.0;1.0;28.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;-2;-10;488;-10;846;841;552;766;9.0;9.0;9.0;0.0
90;91;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;-2;-10;490;-10;841;832;543;757;17.0;8.0;17.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-2;-10;497;-10;829;827;538;752;21.0;4.0;21.0;
92;93;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;-2;-10;487;-10;817;822;558;747;25.0;4.0;25.0;
