;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;980;985;1010;985;985;990;990;990;15.0;7.0;15.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;970;975;1000;955;975;985;985;985;15.0;0.0;15.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;965;965;990;905;965;980;980;980;25.0;10.0;25.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;13;955;955;1029;820;955;975;975;975;27.0;2.0;27.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;950;983;1019;650;945;970;970;970;27.0;0.0;27.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;940;986;1009;325;935;965;965;965;30.0;3.0;30.0;
7;8;325;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;44;935;976;999;-10;925;960;960;981;36.0;6.0;;
8;9;292;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;7;930;674;989;-10;915;1007;950;976;6.0;6.0;6.0;
9;10;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;935;401;979;-10;905;1002;945;971;14.0;8.0;14.0;
10;11;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;13;930;179;969;-10;895;997;940;961;19.0;5.0;19.0;
11;12;179;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;920;-10;959;-10;885;987;935;956;6.0;6.0;15.0;9.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;915;-10;958;-10;875;978;930;951;15.0;0.0;15.0;
13;14;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];45;6;895;-10;948;-10;870;973;965;946;21.0;6.0;21.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;884;-10;950;-10;860;968;960;941;30.0;9.0;30.0;
15;16;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;883;-10;940;-10;850;963;948;936;38.0;8.0;38.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;878;-10;930;-10;846;958;943;931;45.0;7.0;45.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;29;852;-10;920;-10;836;984;933;921;6.0;6.0;6.0;
18;19;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;8;855;-10;910;-10;826;979;928;911;11.0;5.0;11.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;26;842;-10;900;-10;869;974;923;906;21.0;10.0;21.0;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;14;811;-10;890;-10;859;1005;913;901;3.0;3.0;3.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;787;-10;904;-10;849;1000;908;896;12.0;9.0;12.0;
22;23;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;782;-10;894;-10;849;995;887;891;18.0;6.0;18.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;779;-10;884;-10;839;990;882;886;28.0;10.0;28.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;761;-10;874;-10;829;1017;877;881;4.0;4.0;5.0;1.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;29;756;-10;875;-10;819;1008;872;876;6.0;1.0;6.0;
26;27;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;4;763;-10;865;-10;809;1003;862;866;7.0;1.0;7.0;
27;28;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;754;-10;855;-10;811;998;853;857;8.0;1.0;8.0;
28;29;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;758;-10;845;-10;801;993;848;852;15.0;7.0;15.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;750;-10;858;-10;791;988;843;847;22.0;7.0;22.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;750;-10;848;-10;786;983;838;842;31.0;9.0;31.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;740;-10;867;-10;776;978;833;837;41.0;10.0;41.0;
32;33;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;1;727;-10;857;-10;771;973;828;832;41.0;0.0;41.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;722;-10;847;-10;767;968;823;827;43.0;2.0;43.0;
34;35;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;19;692;-10;837;-10;757;958;857;817;0.0;0.0;0.0;
35;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;8;692;-10;827;-10;752;953;852;812;9.0;9.0;9.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;679;-10;817;-10;757;948;847;807;9.0;0.0;9.0;
37;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;17;661;-10;807;-10;768;943;842;797;16.0;7.0;16.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;676;-10;797;-10;758;938;837;792;21.0;5.0;21.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;663;-10;798;-10;748;933;832;787;25.0;4.0;25.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;7;655;-10;788;-10;803;928;827;782;30.0;5.0;30.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;643;-10;778;-10;809;923;822;777;33.0;3.0;33.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;29;678;-10;768;-10;799;918;817;772;33.0;0.0;33.0;
43;44;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;2;644;-10;758;-10;789;908;807;844;9.0;9.0;10.0;1.0
44;45;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;643;-10;748;-10;779;899;798;835;10.0;0.0;10.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;634;-10;755;-10;774;894;793;830;15.0;5.0;15.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;625;-10;752;-10;769;889;788;825;24.0;9.0;24.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;611;-10;758;-10;759;884;783;820;24.0;0.0;24.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;32;602;-10;748;-10;770;879;778;815;30.0;6.0;30.0;
49;50;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;560;-10;738;-10;760;869;773;853;2.0;2.0;10.0;8.0
50;51;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;551;-10;728;-10;758;860;768;844;18.0;8.0;18.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;23;550;-10;718;-10;753;855;763;839;18.0;0.0;18.0;
52;53;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];112;1;522;-10;820;-10;743;850;758;834;18.0;0.0;18.0;
53;54;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;512;-10;818;-10;731;845;753;829;21.0;3.0;21.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;41;492;-10;828;-10;721;840;748;824;24.0;3.0;24.0;
55;56;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];57;18;446;-10;875;-10;711;835;738;819;32.0;8.0;32.0;
56;57;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;418;-10;865;-10;701;825;733;844;4.0;4.0;4.0;
57;58;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;413;-10;890;-10;691;820;721;839;10.0;6.0;10.0;
58;59;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;30;394;-10;880;-10;681;815;733;834;18.0;8.0;18.0;
59;60;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;354;-10;870;-10;671;847;728;824;9.0;9.0;11.0;2.0
60;61;13;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;349;-10;860;-10;670;829;723;806;19.0;8.0;19.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;353;-10;850;-10;660;824;718;801;22.0;3.0;22.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;345;-10;848;-10;655;819;713;796;23.0;1.0;23.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;4;364;-10;838;-10;650;814;708;791;32.0;9.0;32.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;20;355;-10;858;-10;640;809;703;786;33.0;1.0;33.0;
65;66;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;10;325;-10;848;-10;630;799;732;781;9.0;9.0;9.0;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;310;-10;855;-10;620;794;727;776;18.0;9.0;18.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;305;-10;845;-10;622;789;715;771;18.0;0.0;18.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];104;2;393;-10;835;-10;617;784;710;766;22.0;4.0;22.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;386;-10;825;-10;614;779;705;761;27.0;5.0;27.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;390;-10;815;-10;604;774;700;756;30.0;3.0;30.0;
71;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;28;379;-10;844;-10;594;769;695;751;39.0;9.0;39.0;
72;73;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;346;-10;834;-10;584;759;685;785;0.0;0.0;3.0;3.0
73;74;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;14;396;-10;824;-10;574;750;676;776;7.0;4.0;7.0;
74;75;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;7;377;-10;814;-10;564;745;671;802;17.0;10.0;17.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;378;-10;804;-10;554;740;666;797;19.0;2.0;19.0;
76;77;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;23;332;-10;794;-10;544;792;656;787;1.0;1.0;1.0;
77;78;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;4;299;-10;817;-10;539;787;651;782;9.0;8.0;9.0;
78;79;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;15;294;-10;847;-10;529;782;636;777;17.0;8.0;17.0;
79;80;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;269;-10;867;-10;519;777;631;772;23.0;6.0;23.0;
80;81;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;29;249;-10;857;-10;509;819;626;767;8.0;8.0;8.0;
81;82;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;11;257;-10;847;-10;499;814;616;757;11.0;3.0;11.0;
82;83;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;241;-10;837;-10;517;809;611;752;16.0;5.0;16.0;
83;84;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;244;-10;827;-10;507;804;599;747;22.0;6.0;22.0;
84;85;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;4;212;-10;817;-10;497;794;589;805;10.0;10.0;10.0;
85;86;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;202;-10;807;-10;504;789;575;800;16.0;6.0;16.0;
86;87;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;180;-10;797;-10;494;812;570;795;3.0;3.0;5.0;2.0
87;88;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;189;-10;787;-10;484;797;565;790;15.0;10.0;15.0;
88;89;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;179;-10;794;-10;474;792;560;785;17.0;2.0;17.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;170;-10;796;-10;464;787;555;780;20.0;3.0;20.0;
90;91;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;155;-10;786;-10;474;782;550;775;30.0;10.0;30.0;
91;92;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;145;-10;792;-10;469;777;545;770;33.0;3.0;33.0;
