;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;990;985;985;985;985;990;985;990;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;985;995;975;965;975;985;980;985;5.0;3.0;5.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];185;14;975;985;965;940;1150;980;975;980;12.0;7.0;12.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;970;1014;955;890;1140;975;970;975;18.0;6.0;18.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;982;1004;945;800;1130;970;965;970;20.0;2.0;20.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;977;1027;935;630;1120;965;960;965;29.0;9.0;29.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;990;1017;925;300;1110;960;955;960;31.0;2.0;31.0;
8;9;300;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;2;985;1007;915;-10;1100;955;950;991;40.0;9.0;40.0;
9;10;270;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;975;727;905;-10;1107;950;945;986;47.0;7.0;47.0;
10;11;243;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;25;970;474;895;-10;1097;945;962;981;53.0;6.0;;
11;12;219;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;1000;245;885;-10;1087;935;957;971;10.0;10.0;10.0;
12;13;197;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;995;38;890;-10;1077;930;952;966;10.0;0.0;10.0;
13;14;38;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;985;-1;880;-10;1067;925;947;961;11.0;1.0;11.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;971;-1;893;-10;1057;920;942;956;19.0;8.0;19.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;960;-1;883;-10;1058;915;937;951;21.0;2.0;21.0;
