;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;990;994;985;985;985;990;985;990;14.0;10.0;14.0;
2;3;13;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;26;967;984;975;975;975;985;1009;985;18.0;4.0;18.0;
3;4;26;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;23;936;974;965;981;965;975;1004;975;9.0;9.0;9.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;926;964;989;919;955;970;999;970;18.0;9.0;18.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;921;968;979;805;945;965;994;965;27.0;9.0;27.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;19;911;958;969;610;935;960;989;960;28.0;1.0;28.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;9;906;1010;959;184;925;950;979;950;5.0;5.0;5.0;
8;9;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;896;626;949;174;915;945;974;945;6.0;1.0;6.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;891;279;939;176;905;940;969;940;14.0;8.0;14.0;
10;11;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];34;0;915;-10;929;166;900;935;964;930;23.0;9.0;23.0;
11;12;166;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;22;910;-10;919;1;890;930;959;925;32.0;9.0;32.0;
12;13;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;4;878;-10;909;-9;880;975;954;920;7.0;7.0;9.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;869;-10;917;-9;870;966;949;915;9.0;0.0;9.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;73;848;-10;929;-9;860;961;944;910;17.0;8.0;17.0;
15;16;73;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;48;770;-10;919;-9;937;951;934;900;3.0;3.0;3.0;
16;17;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;20;767;-10;909;-9;927;946;929;890;13.0;10.0;13.0;
17;18;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];72;4;742;-10;899;-9;922;1008;924;885;4.0;4.0;4.0;0.0
18;19;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;747;-10;889;-9;917;990;919;880;11.0;7.0;11.0;
