;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;30;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];49;4;960;985;985;985;990;990;1034;985;5.0;3.0;5.0;
2;3;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;955;975;975;915;992;985;1029;980;7.0;2.0;7.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;6;950;965;965;792;982;980;1024;975;16.0;9.0;16.0;
4;5;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;963;955;955;542;972;975;1019;970;26.0;10.0;26.0;
5;6;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;958;964;945;52;962;970;1014;965;26.0;0.0;26.0;
6;7;432;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;13;953;522;935;42;952;965;1009;977;33.0;7.0;33.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;13;978;123;925;32;942;955;999;972;8.0;8.0;8.0;
8;9;123;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;973;-10;915;61;932;950;994;967;12.0;4.0;12.0;
9;10;61;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;986;-10;905;-10;922;945;989;962;19.0;7.0;19.0;
10;11;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;26;960;-10;895;-10;912;935;984;987;2.0;2.0;2.0;
11;12;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;960;-10;885;-10;902;930;979;982;6.0;4.0;6.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;950;-10;875;-10;934;925;974;977;9.0;3.0;9.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;948;-10;865;-10;929;920;969;972;17.0;8.0;17.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;943;-10;855;-10;928;915;964;967;25.0;8.0;25.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;6;955;-10;845;-10;918;910;954;957;35.0;10.0;35.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;944;-10;835;-10;908;924;949;952;10.0;10.0;10.0;
17;18;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;934;-10;825;-10;909;919;937;947;17.0;7.0;17.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;47;924;-10;825;-10;899;914;932;942;20.0;3.0;20.0;
