;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;17;990;1002;985;985;990;990;985;990;12.0;7.0;12.0;
2;3;17;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];25;12;968;992;975;975;985;985;1000;985;20.0;8.0;20.0;
3;4;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;958;982;965;931;1003;980;995;980;28.0;8.0;28.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;953;972;964;853;993;975;990;975;31.0;3.0;31.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;948;962;954;707;998;970;985;970;35.0;4.0;35.0;
6;7;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;7;943;952;944;425;988;960;980;960;7.0;7.0;7.0;
7;8;425;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;5;933;942;952;-5;983;955;975;955;14.0;7.0;14.0;
8;9;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;928;550;942;-5;996;950;970;950;24.0;10.0;24.0;
9;10;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;22;931;196;932;-5;986;945;965;945;31.0;7.0;31.0;
10;11;196;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;5;926;-10;922;-5;976;935;992;935;4.0;4.0;4.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;928;-10;912;-5;966;930;987;930;10.0;6.0;10.0;
12;13;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;916;-10;902;-5;991;925;975;925;16.0;6.0;16.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;906;-10;904;-5;979;920;970;920;22.0;6.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;7;901;-10;894;-5;1024;915;965;915;22.0;0.0;22.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;15;889;-10;922;-5;1014;910;960;910;27.0;5.0;27.0;
