;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;971;985;1015;985;985;990;990;990;14.0;10.0;14.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;12;961;975;1050;937;975;985;985;985;14.0;0.0;14.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;61;956;965;1040;872;965;980;980;980;14.0;0.0;14.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;7;1026;955;1030;710;955;970;975;970;7.0;7.0;7.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;1021;945;1020;415;945;965;970;965;14.0;7.0;14.0;
6;7;415;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;1011;935;1010;10;935;960;965;960;23.0;9.0;23.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;1006;551;1000;35;925;955;960;955;26.0;3.0;26.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;64;1001;204;990;51;915;950;955;950;30.0;4.0;30.0;
9;10;204;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;9;996;-10;980;46;905;1032;945;940;4.0;4.0;4.0;
10;11;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;1007;-10;970;-10;895;1027;940;935;5.0;1.0;5.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;1002;-10;972;-10;885;1022;928;930;12.0;7.0;12.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;31;989;-10;986;-10;875;1017;923;925;12.0;0.0;12.0;
13;14;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;1;948;-10;976;-10;865;1012;913;959;21.0;9.0;21.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;943;-10;966;-10;870;1007;901;954;24.0;3.0;24.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;928;-10;956;-10;882;1002;896;949;31.0;7.0;31.0;
16;17;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;3;903;-10;946;-10;877;992;915;944;4.0;4.0;7.0;3.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;893;-10;936;-10;887;983;906;939;15.0;8.0;15.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;885;-10;926;-10;887;978;901;934;17.0;2.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;878;-10;926;-10;875;973;896;929;18.0;1.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;866;-10;916;-10;877;968;891;924;19.0;1.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;859;-10;906;-10;874;963;886;919;23.0;4.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;852;-10;896;-10;877;958;881;914;32.0;9.0;32.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;837;-10;886;-10;885;953;876;909;38.0;6.0;38.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;33;832;-10;876;-10;901;948;871;904;44.0;6.0;44.0;
25;26;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];166;1;789;-10;866;-10;891;938;861;1060;7.0;7.0;12.0;5.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;4;784;-10;856;-10;881;929;852;1051;18.0;6.0;18.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;798;-10;846;-10;871;924;847;1046;18.0;0.0;18.0;
