;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;976;1029;985;985;985;990;990;990;17.0;10.0;17.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;966;1019;999;947;975;985;985;985;17.0;0.0;17.0;
3;4;56;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;13;961;1009;989;881;965;980;1011;980;22.0;5.0;22.0;
4;5;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;29;956;999;979;759;985;975;1006;975;27.0;5.0;27.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;951;989;969;525;1016;965;1001;965;6.0;6.0;6.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;952;979;959;67;1006;960;996;960;8.0;2.0;8.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;947;566;949;57;1006;955;991;955;10.0;2.0;10.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;942;212;939;47;996;950;986;950;15.0;5.0;15.0;
9;10;212;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];88;3;937;-10;929;37;986;945;976;945;20.0;5.0;20.0;
10;11;37;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;932;-10;919;-10;989;940;971;940;30.0;10.0;30.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;30;933;-10;909;-10;984;935;959;935;31.0;1.0;31.0;
12;13;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;8;893;-10;899;-10;974;925;949;925;2.0;2.0;2.0;
13;14;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;888;-10;907;-10;964;920;935;920;8.0;6.0;8.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;888;-10;897;-10;954;915;930;915;18.0;10.0;18.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;883;-10;895;-10;947;910;925;910;27.0;9.0;27.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;878;-10;910;-10;935;905;920;905;34.0;7.0;34.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;6;863;-10;900;-10;925;900;948;900;37.0;3.0;37.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;52;864;-10;890;-10;915;895;943;895;39.0;2.0;;
19;20;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;4;807;-10;880;-10;905;962;938;885;7.0;7.0;15.0;8.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;817;-10;870;-10;895;950;933;880;15.0;0.0;15.0;
21;22;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;9;791;-10;860;-10;885;945;923;870;16.0;1.0;16.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;798;-10;850;-10;875;940;918;855;22.0;6.0;22.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];96;3;793;-10;840;-10;961;935;903;850;24.0;2.0;24.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;801;-10;830;-10;951;930;898;845;27.0;3.0;27.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;790;-10;820;-10;958;925;893;840;36.0;9.0;36.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;780;-10;810;-10;967;920;888;835;38.0;2.0;38.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;771;-10;800;-10;965;915;883;830;45.0;7.0;45.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;54;773;-10;790;-10;953;910;878;825;45.0;0.0;;
29;30;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;35;714;-10;859;-10;943;900;868;815;4.0;4.0;4.0;
30;31;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;2;717;-10;849;-10;933;895;858;805;12.0;8.0;12.0;
31;32;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;712;-10;847;-10;923;890;846;793;18.0;6.0;18.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;699;-10;852;-10;913;885;841;788;28.0;10.0;28.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;689;-10;852;-10;903;880;836;783;35.0;7.0;35.0;
34;35;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;11;656;-10;842;-10;893;870;866;773;10.0;10.0;10.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;14;640;-10;853;-10;888;865;861;768;17.0;7.0;17.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;11;621;-10;876;-10;878;860;856;763;23.0;6.0;23.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;600;-10;898;-10;868;855;851;758;30.0;7.0;30.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;593;-10;888;-10;879;850;846;753;33.0;3.0;33.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;578;-10;878;-10;888;845;841;748;34.0;1.0;34.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;568;-10;868;-10;891;840;836;743;35.0;1.0;35.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;555;-10;869;-10;886;835;831;738;43.0;8.0;43.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;564;-10;859;-10;876;830;826;733;49.0;6.0;49.0;
43;44;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;541;-10;849;-10;866;820;816;723;7.0;7.0;13.0;6.0
44;45;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;547;-10;839;-10;856;811;807;714;16.0;3.0;16.0;
