;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;985;985;1001;985;985;990;985;990;14.0;8.0;14.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;962;999;991;975;975;985;980;985;24.0;10.0;24.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;957;989;981;939;984;980;975;980;27.0;3.0;27.0;
4;5;52;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;947;979;971;877;974;975;970;975;32.0;5.0;32.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;942;969;961;763;1007;965;960;970;5.0;5.0;5.0;
6;7;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;143;932;959;951;550;1027;960;955;965;5.0;0.0;5.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];165;4;927;1114;941;124;1017;955;950;955;13.0;8.0;13.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;922;730;931;126;1007;950;945;950;16.0;3.0;16.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;912;404;921;116;997;945;940;945;19.0;3.0;19.0;
10;11;303;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];78;4;907;91;911;111;987;940;1008;940;29.0;10.0;29.0;
11;12;111;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;5;925;81;901;-10;982;935;1003;935;33.0;4.0;33.0;
12;13;81;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;920;-10;891;-10;983;930;998;930;36.0;3.0;36.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;910;-10;881;-10;990;925;993;925;46.0;10.0;46.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;898;-10;871;-10;991;920;988;920;55.0;9.0;55.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;893;-10;870;-10;979;915;983;915;56.0;1.0;56.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;878;-10;860;-10;969;928;978;910;5.0;5.0;5.0;
17;18;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;10;854;-10;850;-10;959;923;968;900;13.0;8.0;13.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;839;-10;840;-10;971;913;963;895;4.0;4.0;4.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;843;-10;830;-10;961;908;958;890;11.0;7.0;11.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;833;-10;820;-10;965;903;953;885;21.0;10.0;21.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;14;841;-10;810;-10;955;893;943;875;4.0;4.0;4.0;
22;23;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;12;822;-10;800;-10;950;888;938;889;8.0;4.0;8.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;805;-10;790;-10;958;883;933;884;14.0;6.0;14.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;792;-10;780;-10;948;878;928;879;18.0;4.0;18.0;
25;26;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;20;765;-10;770;-10;938;868;976;874;3.0;3.0;3.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;24;766;-10;760;-10;928;863;971;864;3.0;0.0;3.0;
27;28;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];50;5;737;-10;800;-10;923;858;966;859;7.0;4.0;7.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;40;737;-10;790;-10;913;853;961;854;8.0;1.0;8.0;
29;30;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;6;692;-10;780;-10;903;848;951;910;18.0;10.0;18.0;
30;31;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;707;-10;770;-10;893;843;939;898;24.0;6.0;24.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;698;-10;781;-10;883;838;934;893;32.0;8.0;32.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;689;-10;790;-10;878;833;929;888;38.0;6.0;38.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;689;-10;780;-10;868;828;924;883;42.0;4.0;42.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;687;-10;770;-10;858;823;919;878;46.0;4.0;46.0;
