;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;977;985;985;1017;985;990;990;990;8.0;6.0;8.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;967;1000;975;981;975;985;985;985;18.0;10.0;18.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;962;990;980;924;965;980;980;980;26.0;8.0;26.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;957;980;970;825;960;975;975;975;35.0;9.0;35.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;963;970;960;607;950;970;970;970;35.0;0.0;35.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;958;960;950;198;940;965;965;965;36.0;1.0;36.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;25;953;613;940;188;930;960;960;960;44.0;8.0;44.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;20;943;266;930;220;920;950;950;950;9.0;9.0;9.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;938;20;920;210;910;945;945;945;16.0;7.0;16.0;
10;11;210;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;940;10;910;-5;900;940;940;940;21.0;5.0;21.0;
11;12;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;935;-10;909;-5;890;935;935;935;31.0;10.0;31.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;941;-10;899;-5;880;930;930;930;31.0;0.0;31.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;931;-10;912;-5;870;925;925;920;37.0;6.0;37.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;912;-10;902;-5;860;936;920;915;0.0;0.0;5.0;5.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;907;-10;903;-5;850;927;915;910;11.0;6.0;11.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;896;-10;904;-5;845;922;910;905;13.0;2.0;13.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;916;-10;894;-5;835;917;905;900;13.0;0.0;13.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;15;904;-10;942;-5;825;912;900;895;14.0;1.0;14.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;912;-10;932;-5;815;907;895;890;14.0;0.0;14.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;902;-10;922;-5;819;902;890;885;14.0;0.0;14.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;886;-10;912;-5;831;897;885;880;20.0;6.0;20.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;888;-10;902;-5;821;892;880;875;23.0;3.0;23.0;
