;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;983;985;985;1004;985;990;990;990;9.0;7.0;9.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;989;975;975;980;975;985;985;985;16.0;7.0;16.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;5;984;965;965;942;999;980;980;975;19.0;3.0;19.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;979;968;955;876;989;975;975;970;19.0;0.0;19.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;969;958;945;754;999;970;970;965;22.0;3.0;22.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;964;948;935;520;1010;965;965;960;32.0;10.0;32.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;959;938;925;62;1011;960;960;955;38.0;6.0;38.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;954;525;915;52;1020;955;955;950;41.0;3.0;41.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;944;182;905;42;1010;950;950;945;43.0;2.0;43.0;
10;11;182;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;939;-10;915;32;1000;945;945;940;53.0;10.0;53.0;
11;12;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;63;929;-10;905;10;990;940;940;935;56.0;3.0;;
12;13;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;12;856;-10;895;0;980;1021;930;925;10.0;10.0;10.0;
13;14;12;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;839;-10;885;11;970;1016;925;920;14.0;4.0;14.0;
14;15;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;813;-10;875;1;997;1011;920;915;24.0;10.0;24.0;
15;16;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];40;12;788;-10;865;-4;992;1006;915;910;28.0;4.0;28.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;771;-10;881;-4;982;996;910;905;5.0;5.0;5.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;769;-10;871;-4;972;991;905;900;8.0;3.0;8.0;
18;19;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];105;0;724;-10;861;-4;962;986;895;995;10.0;2.0;10.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;719;-10;851;-4;964;981;883;990;16.0;6.0;16.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;720;-10;841;-4;954;976;878;985;24.0;8.0;24.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;715;-10;831;-4;952;971;873;980;25.0;1.0;25.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;704;-10;821;-4;960;966;868;975;32.0;7.0;32.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;678;-10;854;-4;950;961;863;970;34.0;2.0;34.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;670;-10;851;-4;940;956;858;965;39.0;5.0;39.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;656;-10;888;-4;930;951;853;960;48.0;9.0;48.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;663;-10;878;-4;918;946;848;955;52.0;4.0;52.0;
27;28;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;6;635;-10;868;-4;908;984;838;950;8.0;8.0;8.0;
28;29;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;52;619;-10;858;-4;898;979;833;1008;11.0;3.0;11.0;
29;30;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;4;562;-10;848;-4;948;969;823;1003;10.0;10.0;20.0;10.0
30;31;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;580;-10;838;-4;938;954;808;998;29.0;9.0;;
31;31;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;578;-10;838;-4;936;954;808;998;;;29.0;
32;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;596;-10;828;-4;924;949;803;993;29.0;0.0;29.0;
33;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;585;-10;818;-4;928;944;798;988;34.0;5.0;34.0;
34;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;17;578;-10;822;-4;921;939;793;983;34.0;0.0;34.0;
35;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;8;611;-10;812;-4;911;934;788;978;35.0;1.0;35.0;
36;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;598;-10;802;-4;916;929;783;973;39.0;4.0;39.0;
37;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;594;-10;792;-4;911;924;778;968;47.0;8.0;47.0;
38;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;587;-10;782;-4;916;919;773;963;48.0;1.0;48.0;
39;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;573;-10;772;-4;922;914;768;958;50.0;2.0;50.0;
40;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;101;561;-10;762;-4;923;909;763;953;52.0;2.0;;
41;41;101;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];132;10;450;-10;752;-4;1045;899;753;943;1.0;1.0;1.0;
42;42;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;435;-10;742;-4;1035;894;748;938;3.0;2.0;3.0;
43;43;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;436;-10;732;-4;1025;889;736;933;5.0;2.0;5.0;
44;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;431;-10;730;-4;1013;884;731;928;15.0;10.0;15.0;
45;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;429;-10;720;-4;1001;879;726;923;25.0;10.0;25.0;
46;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;421;-10;725;-4;991;874;721;918;30.0;5.0;30.0;
47;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;416;-10;715;-4;997;869;716;913;34.0;4.0;34.0;
48;48;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;16;396;-10;705;-4;987;864;742;908;36.0;2.0;36.0;
49;49;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;18;370;-10;695;-4;977;885;737;898;10.0;10.0;10.0;
50;50;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;347;-10;685;-4;1014;875;732;893;10.0;10.0;14.0;4.0
51;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;352;-10;675;-4;1004;863;727;888;14.0;0.0;14.0;
52;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;344;-10;665;-4;1002;858;722;883;21.0;7.0;21.0;
53;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;345;-10;655;-4;992;853;717;878;25.0;4.0;25.0;
54;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;45;337;-10;653;-4;982;848;712;873;25.0;0.0;25.0;
55;55;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;3;341;-10;643;-4;972;838;707;863;7.0;7.0;17.0;10.0
56;56;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;336;-10;643;-4;962;829;702;854;21.0;4.0;21.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;329;-10;633;-4;959;824;697;849;25.0;4.0;25.0;
58;58;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;12;292;-10;623;-4;949;819;725;844;31.0;6.0;31.0;
59;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;30;275;-10;613;-4;939;834;720;834;8.0;8.0;8.0;
60;60;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;274;-10;603;-4;929;829;710;829;13.0;5.0;13.0;
61;61;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;269;-10;602;-4;919;824;695;824;23.0;10.0;23.0;
62;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;260;-10;592;-4;932;819;690;819;24.0;1.0;24.0;
63;63;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;260;-10;582;-4;922;814;685;814;34.0;10.0;34.0;
64;64;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;245;-10;572;-4;912;824;680;809;8.0;8.0;16.0;8.0
65;65;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;235;-10;562;-4;915;815;675;804;23.0;7.0;23.0;
66;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;227;-10;552;-4;919;810;670;799;33.0;10.0;33.0;
67;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;217;-10;552;-4;907;805;665;794;38.0;5.0;38.0;
68;68;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;30;200;-10;542;-4;897;800;683;784;45.0;7.0;;
69;69;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;2;229;-10;532;-4;887;790;678;779;5.0;5.0;12.0;7.0
70;70;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;224;-10;557;-4;877;778;666;774;19.0;7.0;19.0;
71;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;219;-10;547;-4;871;773;661;769;26.0;7.0;26.0;
72;72;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;209;-10;537;-4;859;768;656;764;26.0;0.0;26.0;
73;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;198;-10;527;-4;859;763;651;759;26.0;0.0;26.0;
74;74;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;159;-10;517;-4;849;753;692;749;5.0;5.0;14.0;9.0
75;75;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;35;154;-10;507;-4;848;744;683;740;18.0;4.0;18.0;
76;76;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;109;-10;497;-4;887;734;678;735;1.0;1.0;5.0;4.0
77;77;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;104;-10;487;-4;890;721;673;730;9.0;4.0;9.0;
78;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;131;-10;477;-4;880;716;668;725;12.0;3.0;12.0;
79;79;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;118;-10;467;-4;896;711;663;720;15.0;3.0;15.0;
80;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;6;116;-10;457;-4;889;706;658;715;22.0;7.0;22.0;
81;81;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;105;-10;447;-4;905;701;653;710;29.0;7.0;29.0;
82;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;117;-10;437;-4;895;696;648;705;30.0;1.0;30.0;
83;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;108;-10;427;-4;892;691;643;700;39.0;9.0;39.0;
84;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;109;-10;417;-4;885;686;638;695;44.0;5.0;44.0;
85;85;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;95;-10;422;-4;875;681;633;690;48.0;4.0;48.0;
86;86;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;82;-10;412;-4;865;676;628;717;52.0;4.0;52.0;
87;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;82;-10;402;-4;860;671;623;712;57.0;5.0;57.0;
88;88;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;70;-10;404;-4;850;666;618;707;64.0;7.0;64.0;
89;89;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;60;-10;394;-4;866;661;613;702;67.0;3.0;67.0;
90;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;55;-10;384;-4;874;656;608;697;73.0;6.0;73.0;
91;91;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;15;-10;374;-4;864;692;598;692;7.0;7.0;8.0;1.0
92;92;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;10;-10;364;-4;875;683;589;687;17.0;9.0;;
