;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;984;985;1014;985;985;990;990;990;6.0;0.0;6.0;
2;3;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;959;975;1056;975;975;985;985;985;14.0;8.0;14.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;954;965;1046;949;965;980;980;980;19.0;5.0;19.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;944;955;1036;901;955;975;975;975;23.0;4.0;23.0;
5;6;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;939;945;1059;771;945;970;970;970;23.0;0.0;23.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;934;935;1049;535;935;965;965;965;30.0;7.0;30.0;
7;8;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;929;925;1039;45;925;960;955;995;40.0;10.0;40.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;6;919;564;1029;35;915;950;950;990;1.0;1.0;1.0;
9;10;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;914;165;1019;25;945;945;945;985;6.0;5.0;6.0;
10;11;165;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;909;-10;1009;15;950;940;940;980;11.0;5.0;11.0;
11;12;15;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;2;960;-10;999;-10;940;935;935;975;20.0;9.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;953;-10;989;-10;950;930;930;970;28.0;8.0;28.0;
13;14;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;15;921;-10;979;-10;940;920;920;1038;2.0;2.0;2.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;901;-10;992;-10;930;915;915;1033;3.0;1.0;3.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;910;-10;982;-10;920;910;903;1028;4.0;1.0;4.0;
16;17;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;22;875;-10;972;-10;910;905;893;1018;4.0;0.0;4.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;879;-10;962;-10;900;900;888;1013;13.0;9.0;13.0;
18;19;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;874;-10;952;-10;902;895;871;1008;19.0;6.0;19.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;869;-10;942;-10;912;890;866;1003;22.0;3.0;22.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;854;-10;932;-10;917;885;861;998;32.0;10.0;32.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;853;-10;922;-10;907;880;856;993;42.0;10.0;42.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;845;-10;921;-10;897;875;851;988;51.0;9.0;51.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;846;-10;911;-10;885;870;846;983;59.0;8.0;59.0;
24;25;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;829;-10;901;-10;875;860;836;978;7.0;7.0;10.0;3.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;828;-10;891;-10;865;851;827;973;16.0;6.0;16.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;823;-10;881;-10;861;846;822;968;24.0;8.0;24.0;
27;28;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;22;804;-10;871;-10;851;841;817;982;31.0;7.0;31.0;
28;29;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;14;822;-10;861;-10;841;831;807;977;6.0;6.0;6.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;803;-10;870;-10;831;826;802;972;7.0;1.0;7.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;814;-10;860;-10;821;821;797;967;9.0;2.0;9.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;809;-10;857;-10;809;816;792;962;11.0;2.0;11.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;807;-10;847;-10;797;811;787;957;18.0;7.0;18.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;794;-10;857;-10;787;806;782;952;20.0;2.0;20.0;
34;35;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;773;-10;847;-10;777;801;808;947;30.0;10.0;30.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;781;-10;837;-10;767;796;803;942;34.0;4.0;34.0;
36;37;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;23;745;-10;827;-10;757;832;798;932;5.0;5.0;5.0;
37;38;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;17;717;-10;817;-10;747;827;823;927;11.0;6.0;11.0;
38;39;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;690;-10;807;-10;762;822;818;922;11.0;0.0;11.0;
39;40;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;22;666;-10;797;-10;752;817;813;943;19.0;8.0;19.0;
40;41;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;23;634;-10;787;-10;742;860;808;938;7.0;7.0;7.0;
41;42;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;606;-10;777;-10;732;855;828;933;9.0;2.0;9.0;
42;43;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;601;-10;767;-10;730;850;798;928;18.0;9.0;18.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;610;-10;757;-10;720;845;793;923;18.0;0.0;18.0;
