;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;990;985;985;995;985;990;985;990;4.0;0.0;4.0;
2;3;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;972;975;1015;985;975;985;980;985;8.0;4.0;8.0;
3;4;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;4;1027;965;1005;954;965;980;975;980;17.0;9.0;17.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;1022;955;995;908;955;975;970;975;17.0;0.0;17.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;57;1012;945;985;816;950;970;965;970;26.0;9.0;26.0;
6;7;208;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;8;1007;935;975;598;940;960;955;1038;6.0;6.0;6.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;1002;949;965;172;930;955;950;1033;12.0;6.0;12.0;
8;9;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;992;565;955;162;938;950;945;1028;21.0;9.0;21.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;987;232;945;152;933;945;940;1023;25.0;4.0;25.0;
10;11;232;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;14;982;-10;935;153;928;940;935;1018;27.0;2.0;27.0;
11;12;153;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;998;-10;925;-10;918;935;930;1013;34.0;7.0;34.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;987;-10;915;-10;920;930;925;1008;35.0;1.0;35.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;969;-10;923;-10;910;925;920;1003;38.0;3.0;38.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;6;953;-10;942;-10;905;920;915;998;42.0;4.0;42.0;
15;16;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;937;-10;932;-10;895;915;910;993;49.0;7.0;49.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;14;930;-10;953;-10;888;910;905;988;50.0;1.0;50.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;1;995;-10;943;-10;878;905;900;983;56.0;6.0;56.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;990;-10;933;-10;874;900;895;978;56.0;0.0;56.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;8;978;-10;923;-10;864;895;890;973;58.0;2.0;58.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;976;-10;913;-10;854;890;885;968;68.0;10.0;68.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;24;965;-10;903;-10;910;885;880;963;73.0;5.0;73.0;
22;23;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;4;931;-10;893;-10;900;875;870;1006;5.0;5.0;15.0;10.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;922;-10;883;-10;907;866;861;997;25.0;10.0;25.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;913;-10;873;-10;908;861;856;992;34.0;9.0;34.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;915;-10;863;-10;898;856;851;987;43.0;9.0;43.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;7;907;-10;875;-10;893;851;846;982;49.0;6.0;49.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;890;-10;865;-10;883;869;841;977;9.0;9.0;13.0;4.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;885;-10;855;-10;879;860;836;972;21.0;8.0;21.0;
29;30;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];30;13;870;-10;845;-10;874;855;826;992;29.0;8.0;29.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;904;-10;835;-10;864;845;821;987;9.0;9.0;9.0;
31;32;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;9;892;-10;825;-10;898;840;809;982;18.0;9.0;18.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;873;-10;832;-10;888;835;804;977;22.0;4.0;22.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;862;-10;822;-10;892;830;799;972;24.0;2.0;24.0;
