;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;982;985;1008;985;985;990;990;990;17.0;7.0;17.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;977;975;998;978;975;985;985;985;21.0;4.0;21.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;16;989;965;988;941;965;980;980;980;26.0;5.0;26.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;2;984;955;978;867;955;975;975;1019;35.0;9.0;35.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;979;945;968;738;945;970;970;1014;43.0;8.0;43.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;974;935;970;472;935;965;965;1009;50.0;7.0;50.0;
7;8;472;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;982;925;960;-5;925;960;960;1004;58.0;8.0;58.0;
8;9;425;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;977;490;962;-5;915;955;955;999;62.0;4.0;62.0;
9;10;382;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;967;114;952;-5;905;950;950;994;62.0;0.0;62.0;
10;11;114;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;41;962;-10;942;-5;895;940;974;989;7.0;7.0;7.0;
11;12;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;12;916;-10;932;-5;939;935;969;979;12.0;5.0;12.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;916;-10;922;-5;929;930;964;974;15.0;3.0;15.0;
