;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;990;985;985;993;985;990;985;990;2.0;1.0;2.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;985;975;975;1021;975;985;980;985;3.0;1.0;3.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;33;975;965;965;991;980;980;975;980;5.0;2.0;5.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;5;970;955;955;946;970;975;965;970;12.0;7.0;12.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;960;945;945;875;960;970;960;965;16.0;4.0;16.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;955;935;935;725;950;965;955;960;23.0;7.0;23.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;950;925;938;395;940;960;950;955;25.0;2.0;25.0;
8;9;395;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;9;940;915;928;-10;989;955;945;950;33.0;8.0;33.0;
9;10;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;12;935;584;918;-10;979;950;940;945;33.0;0.0;33.0;
10;11;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;930;277;908;-10;969;945;930;940;36.0;3.0;36.0;
11;12;277;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;925;-10;898;-10;982;940;925;935;38.0;2.0;38.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;915;-10;902;-10;972;935;913;930;46.0;8.0;46.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;887;-10;892;-10;962;958;908;925;3.0;3.0;12.0;9.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;882;-10;892;-10;952;949;903;920;12.0;0.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;867;-10;901;-10;942;944;898;915;21.0;9.0;21.0;
16;17;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;19;836;-10;891;-10;983;939;893;905;25.0;4.0;25.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;807;-10;881;-10;973;968;883;900;8.0;8.0;14.0;6.0
18;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;802;-10;883;-10;968;959;874;895;15.0;1.0;15.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;797;-10;873;-10;963;954;869;890;15.0;0.0;15.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;798;-10;863;-10;953;949;864;885;19.0;4.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;791;-10;853;-10;951;944;859;880;22.0;3.0;22.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;781;-10;858;-10;939;939;854;875;26.0;4.0;26.0;
23;24;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;4;758;-10;848;-10;929;934;844;903;35.0;9.0;35.0;
24;25;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;758;-10;838;-10;919;929;835;894;40.0;5.0;40.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;751;-10;835;-10;912;924;830;889;43.0;3.0;43.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;758;-10;825;-10;902;919;825;884;53.0;10.0;;
27;28;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;726;-10;815;-10;892;952;815;874;1.0;1.0;8.0;7.0
28;29;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;736;-10;805;-10;882;940;803;869;16.0;8.0;16.0;
29;30;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;23;720;-10;795;-10;872;935;811;864;19.0;3.0;19.0;
30;31;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;20;687;-10;785;-10;862;925;806;859;4.0;4.0;4.0;
31;32;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;657;-10;775;-10;852;920;801;879;6.0;2.0;6.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;652;-10;781;-10;842;915;796;870;8.0;2.0;8.0;
33;34;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;642;-10;804;-10;830;910;791;865;10.0;2.0;10.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;637;-10;806;-10;818;905;786;860;16.0;6.0;16.0;
35;36;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;0;614;-10;796;-10;808;900;828;850;20.0;4.0;20.0;
36;37;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;1;612;-10;786;-10;803;895;819;841;27.0;7.0;27.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;607;-10;785;-10;796;890;814;836;37.0;10.0;37.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;654;-10;775;-10;786;885;809;831;47.0;10.0;47.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;644;-10;765;-10;800;880;804;826;51.0;4.0;51.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;634;-10;767;-10;790;875;799;821;52.0;1.0;52.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;642;-10;757;-10;780;870;794;816;53.0;1.0;53.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;631;-10;757;-10;775;865;789;811;62.0;9.0;62.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;617;-10;747;-10;780;860;784;806;72.0;10.0;72.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;0;620;-10;737;-10;775;855;779;801;72.0;0.0;72.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;615;-10;727;-10;773;850;774;796;72.0;0.0;72.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;600;-10;747;-10;763;845;769;791;73.0;1.0;73.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;603;-10;737;-10;753;840;764;786;79.0;6.0;79.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;589;-10;743;-10;743;835;759;781;86.0;7.0;86.0;
49;50;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;569;-10;733;-10;751;830;754;776;94.0;8.0;94.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;564;-10;723;-10;752;825;749;771;102.0;8.0;102.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;563;-10;713;-10;742;820;744;766;108.0;6.0;108.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;552;-10;716;-10;737;815;739;761;115.0;7.0;115.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;547;-10;715;-10;725;810;734;756;115.0;0.0;115.0;
54;55;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;3;521;-10;705;-10;715;800;724;790;8.0;8.0;16.0;8.0
55;56;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;516;-10;695;-10;715;791;715;781;21.0;5.0;21.0;
56;57;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;482;-10;685;-10;740;781;705;776;7.0;7.0;8.0;1.0
57;58;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;36;477;-10;700;-10;730;768;692;771;8.0;0.0;8.0;
58;59;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;19;436;-10;690;-10;720;763;682;805;12.0;4.0;12.0;
59;60;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;29;407;-10;716;-10;710;758;677;800;16.0;4.0;16.0;
60;61;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;9;373;-10;706;-10;700;748;672;833;5.0;5.0;5.0;
61;62;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;7;431;-10;696;-10;690;743;667;818;14.0;9.0;14.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;419;-10;686;-10;704;738;662;813;17.0;3.0;17.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;446;-10;676;-10;692;733;657;808;19.0;2.0;19.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;435;-10;666;-10;699;728;652;803;25.0;6.0;25.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;423;-10;666;-10;687;723;647;798;35.0;10.0;35.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;423;-10;656;-10;677;718;642;793;36.0;1.0;36.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;412;-10;662;-10;667;713;637;788;40.0;4.0;40.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;415;-10;652;-10;657;708;632;783;46.0;6.0;46.0;
69;70;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;406;-10;642;-10;647;703;627;778;52.0;6.0;52.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;390;-10;648;-10;637;698;622;773;53.0;1.0;53.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;423;-10;638;-10;627;693;617;768;63.0;10.0;63.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;414;-10;635;-10;617;688;612;763;66.0;3.0;66.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;443;-10;625;-10;607;683;607;758;70.0;4.0;70.0;
74;75;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;15;426;-10;615;-10;597;678;597;801;70.0;0.0;;
75;76;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;12;401;-10;605;-10;587;728;592;796;0.0;0.0;0.0;
76;77;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;6;384;-10;622;-10;577;723;587;786;0.0;0.0;0.0;
77;78;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;393;-10;612;-10;567;718;582;771;0.0;0.0;0.0;
78;79;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;14;369;-10;602;-10;614;713;577;766;4.0;4.0;4.0;
79;80;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;350;-10;614;-10;609;708;572;761;10.0;6.0;10.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;338;-10;604;-10;617;703;567;756;12.0;2.0;12.0;
81;82;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;1;314;-10;594;-10;607;698;610;751;22.0;10.0;22.0;
82;83;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;304;-10;584;-10;627;693;601;746;23.0;1.0;23.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;297;-10;574;-10;624;688;596;741;27.0;4.0;27.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;300;-10;564;-10;614;683;591;736;32.0;5.0;32.0;
85;86;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;261;-10;554;-10;604;726;586;726;0.0;0.0;0.0;
86;87;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;266;-10;544;-10;594;721;581;721;9.0;9.0;9.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;257;-10;546;-10;584;716;576;716;17.0;8.0;17.0;
88;89;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;255;-10;536;-10;574;711;571;711;21.0;4.0;21.0;
89;90;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;244;-10;544;-10;569;706;566;706;23.0;2.0;23.0;
90;91;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;247;-10;534;-10;559;701;561;701;28.0;5.0;28.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;242;-10;529;-10;547;696;556;696;31.0;3.0;31.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;1;307;-10;519;-10;537;691;551;691;34.0;3.0;34.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;302;-10;509;-10;530;686;546;686;42.0;8.0;42.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;297;-10;499;-10;542;681;541;681;52.0;10.0;52.0;
95;96;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;297;-10;489;-10;532;676;536;676;59.0;7.0;59.0;
96;97;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;7;265;-10;479;-10;522;712;526;666;6.0;6.0;6.0;
97;98;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;248;-10;469;-10;534;707;521;661;9.0;3.0;9.0;
98;99;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;243;-10;459;-10;536;702;509;656;19.0;10.0;19.0;
99;100;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;222;-10;467;-10;526;697;504;651;26.0;7.0;26.0;
100;101;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;11;186;-10;457;-10;516;687;494;683;6.0;6.0;6.0;
101;102;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;170;-10;447;-10;526;682;489;678;7.0;1.0;7.0;
102;103;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;178;-10;437;-10;516;677;484;673;11.0;4.0;11.0;
103;104;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;161;-10;443;-10;506;672;479;668;15.0;4.0;15.0;
104;105;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;149;-10;433;-10;508;667;474;663;19.0;4.0;19.0;
105;106;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;0;135;-10;423;-10;498;662;469;672;21.0;2.0;21.0;
106;107;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;125;-10;413;-10;514;657;464;663;26.0;5.0;26.0;
107;108;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;117;-10;408;-10;504;652;459;658;28.0;2.0;28.0;
108;109;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;123;-10;398;-10;494;647;454;653;28.0;0.0;28.0;
109;110;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;90;-10;388;-10;484;637;487;643;5.0;5.0;13.0;8.0
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;88;-10;378;-10;474;628;478;634;15.0;2.0;15.0;
111;112;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;80;-10;380;-10;464;623;473;629;15.0;0.0;15.0;
112;113;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;93;-10;370;-10;454;618;468;624;24.0;9.0;24.0;
113;114;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;84;-10;377;-10;444;613;463;619;27.0;3.0;27.0;
114;115;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;82;-10;367;-10;432;608;458;614;33.0;6.0;33.0;
115;116;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;72;-10;357;-10;437;603;453;609;41.0;8.0;41.0;
116;117;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;20;63;-10;391;-10;427;598;448;604;51.0;10.0;51.0;
117;118;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;6;33;-10;381;-10;422;627;443;594;0.0;0.0;0.0;
118;119;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;22;-10;371;-10;412;622;461;589;1.0;1.0;1.0;
119;120;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;30;-10;361;-10;402;617;452;584;8.0;7.0;8.0;
120;121;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;13;-10;351;-10;432;612;447;579;8.0;0.0;8.0;
121;122;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];87;5;-5;-10;428;-10;422;607;442;574;16.0;8.0;16.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;418;-10;422;602;437;569;16.0;0.0;16.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;5;-5;-10;408;-10;477;597;432;564;25.0;9.0;25.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;398;-10;481;592;427;559;27.0;2.0;27.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;388;-10;485;587;422;554;33.0;6.0;33.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;378;-10;484;582;417;549;36.0;3.0;36.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;4;-5;-10;428;-10;472;577;412;544;43.0;7.0;43.0;
