;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;22;985;997;985;985;990;990;985;990;16.0;8.0;16.0;
2;3;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;985;987;975;975;980;985;975;985;25.0;9.0;25.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;14;980;977;965;921;970;1009;970;980;9.0;9.0;9.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;975;967;955;823;983;1004;965;975;18.0;9.0;18.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;970;957;945;649;978;999;960;970;21.0;3.0;21.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;965;947;971;292;968;994;955;965;25.0;4.0;25.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;975;620;961;282;958;989;950;960;25.0;0.0;25.0;
8;9;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;970;325;951;272;948;984;945;955;25.0;0.0;25.0;
9;10;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;965;326;941;-10;938;979;940;950;28.0;3.0;28.0;
10;11;245;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;955;85;931;-10;928;974;935;945;31.0;3.0;31.0;
11;12;85;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;950;1;921;-10;918;969;930;940;36.0;5.0;36.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;948;-9;911;-10;908;964;925;935;40.0;4.0;40.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;0;925;-9;901;-10;898;959;950;925;41.0;1.0;41.0;
14;15;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;8;921;-9;891;-10;888;954;941;916;42.0;1.0;42.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;908;-9;881;-10;878;965;936;911;7.0;7.0;12.0;5.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;898;-9;893;-10;868;956;931;906;12.0;0.0;12.0;
17;18;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;876;-9;883;-10;858;951;926;896;22.0;10.0;22.0;
18;19;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;18;871;-9;873;-10;848;946;921;887;30.0;8.0;30.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;871;-9;863;-10;838;936;916;882;1.0;1.0;1.0;
20;21;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;857;-9;853;-10;828;931;911;905;1.0;0.0;1.0;
21;22;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;847;-9;843;-10;829;926;906;896;7.0;6.0;7.0;
22;23;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;818;-9;873;-10;819;921;896;891;17.0;10.0;17.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;829;-9;863;-10;814;916;887;886;23.0;6.0;23.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;818;-9;853;-10;820;911;882;881;26.0;3.0;26.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;819;-9;843;-10;810;906;877;876;34.0;8.0;34.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;806;-9;833;-10;826;901;872;871;37.0;3.0;37.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;786;-9;823;-10;842;896;867;866;37.0;0.0;37.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;779;-9;813;-10;830;891;862;861;38.0;1.0;38.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;774;-9;819;-10;818;886;857;856;39.0;1.0;39.0;
30;31;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;26;744;-9;809;-10;808;881;847;894;39.0;0.0;;
31;32;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;41;713;-9;799;-10;839;871;842;889;4.0;4.0;4.0;
32;33;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;15;713;-9;789;-10;829;866;837;879;13.0;9.0;13.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;8;693;-9;779;-10;860;861;832;874;16.0;3.0;16.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;675;-9;784;-10;850;856;827;869;23.0;7.0;23.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;660;-9;774;-10;856;851;822;864;23.0;0.0;23.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;659;-9;764;-10;846;846;817;859;33.0;10.0;33.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;649;-9;754;-10;858;841;812;854;35.0;2.0;35.0;
