;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;990;985;1002;985;985;990;985;990;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;980;975;1012;965;975;985;980;985;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;24;975;965;1002;935;976;980;975;980;21.0;7.0;21.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];44;3;970;955;992;885;966;975;965;1014;26.0;5.0;26.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;965;945;1018;795;956;970;960;1009;33.0;7.0;33.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;955;935;1035;625;946;965;955;1004;36.0;3.0;36.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;950;925;1025;317;936;960;950;999;41.0;5.0;41.0;
8;9;317;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;945;915;1023;-10;926;955;945;994;49.0;8.0;49.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;940;647;1013;-10;916;945;940;989;1.0;1.0;1.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;951;381;1003;-10;906;940;930;984;3.0;2.0;3.0;
11;12;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;946;141;1012;-10;896;935;925;979;8.0;5.0;8.0;
12;13;141;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;46;936;-1;1002;-10;886;930;920;974;16.0;8.0;16.0;
13;14;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;885;-1;992;-10;876;920;915;1041;8.0;8.0;14.0;6.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;11;883;-1;982;-10;871;908;910;1036;18.0;4.0;18.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;867;-1;972;-10;894;903;905;1031;21.0;3.0;21.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;889;-1;962;-10;884;898;900;1026;23.0;2.0;23.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;881;-1;966;-10;874;893;895;1021;32.0;9.0;;
18;18;7;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;874;-1;966;-10;874;893;895;1021;;;32.0;
19;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];94;6;951;-1;956;-10;869;888;890;1016;37.0;5.0;37.0;
20;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;940;-1;946;-10;873;883;885;1011;40.0;3.0;40.0;
21;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;928;-1;960;-10;861;878;880;1006;42.0;2.0;42.0;
22;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;913;-1;965;-10;851;873;875;1001;46.0;4.0;46.0;
23;23;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;11;887;-1;955;-10;841;868;870;1023;50.0;4.0;50.0;
24;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;6;871;-1;945;-10;836;886;860;1018;0.0;0.0;0.0;
25;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;886;-1;935;-10;826;881;855;1013;3.0;3.0;3.0;
26;26;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;874;-1;936;-10;816;876;843;1008;10.0;7.0;10.0;
27;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;881;-1;926;-10;806;871;838;1003;16.0;6.0;16.0;
28;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;873;-1;916;-10;808;866;833;998;16.0;0.0;16.0;
29;29;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;849;-1;906;-10;826;861;828;993;19.0;3.0;19.0;
30;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;16;844;-1;896;-10;819;856;823;988;26.0;7.0;26.0;
31;31;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;1;823;-1;886;-10;809;851;855;983;29.0;3.0;29.0;
32;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;818;-1;890;-10;799;846;846;978;29.0;0.0;29.0;
33;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;813;-1;887;-10;787;841;841;973;38.0;9.0;38.0;
34;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;818;-1;877;-10;782;836;836;968;44.0;6.0;44.0;
35;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;804;-1;867;-10;789;831;831;963;54.0;10.0;54.0;
36;36;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;784;-1;857;-10;779;821;826;982;8.0;8.0;8.0;
37;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;13;791;-1;847;-10;769;816;816;977;12.0;4.0;12.0;
38;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;24;773;-1;862;-10;759;811;811;967;15.0;3.0;15.0;
39;39;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;12;774;-1;852;-10;754;801;806;962;4.0;4.0;4.0;
40;40;13;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;20;769;-1;842;-10;744;796;801;944;9.0;5.0;9.0;
41;41;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;7;744;-1;832;-10;734;791;791;934;19.0;10.0;19.0;
42;42;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;750;-1;822;-10;724;786;770;929;25.0;6.0;25.0;
43;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;24;745;-1;820;-10;712;781;765;924;30.0;5.0;30.0;
44;44;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;17;716;-1;810;-10;702;771;793;919;6.0;6.0;6.0;
45;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;694;-1;800;-10;692;766;788;936;15.0;9.0;15.0;
46;46;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;719;-1;790;-10;682;761;776;931;16.0;1.0;16.0;
47;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;714;-1;780;-10;683;756;771;926;25.0;9.0;25.0;
