;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;21;990;985;985;985;985;990;985;990;11.0;5.0;11.0;
2;3;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;964;975;975;975;1004;985;980;985;12.0;1.0;12.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;24;954;965;965;957;994;980;970;980;19.0;7.0;19.0;
4;5;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;12;949;955;988;863;984;970;965;975;1.0;1.0;1.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;4;944;945;1000;685;974;965;960;965;7.0;6.0;7.0;
6;7;336;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;934;935;990;339;982;960;955;960;8.0;1.0;8.0;
7;8;339;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;929;941;980;-10;972;955;950;955;15.0;7.0;15.0;
8;9;305;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;919;650;970;-10;962;950;945;950;24.0;9.0;24.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;17;914;366;968;-10;952;945;940;945;24.0;0.0;24.0;
10;11;247;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];30;8;909;109;958;-10;947;940;960;940;27.0;3.0;27.0;
11;12;109;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;904;28;948;-10;937;935;955;935;28.0;1.0;28.0;
12;13;28;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;909;-10;938;-10;927;930;950;930;29.0;1.0;29.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;896;-10;928;-10;945;925;945;925;32.0;3.0;32.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;895;-10;918;-10;933;920;940;920;39.0;7.0;39.0;
15;16;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;4;860;-10;908;-10;928;910;935;952;4.0;4.0;8.0;4.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;858;-10;898;-10;918;901;930;943;16.0;8.0;16.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;848;-10;903;-10;908;896;920;938;23.0;7.0;23.0;
18;19;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;833;-10;893;-10;898;891;915;933;26.0;3.0;26.0;
