;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;990;985;985;985;1006;990;985;990;7.0;2.0;7.0;
2;3;16;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;3;969;975;975;975;1001;985;1004;985;16.0;9.0;16.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;959;965;965;953;991;980;999;980;20.0;4.0;20.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;954;973;955;884;981;975;994;975;29.0;9.0;29.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;949;963;945;775;971;970;989;970;35.0;6.0;35.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;82;944;953;935;514;983;965;984;965;45.0;10.0;;
7;8;512;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;16;934;943;925;-8;973;1055;974;955;5.0;5.0;5.0;
8;9;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;929;472;942;-8;963;1050;969;950;12.0;7.0;12.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;924;47;932;-8;964;1045;964;945;19.0;7.0;19.0;
10;11;47;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;14;914;-10;950;-8;959;1040;959;940;25.0;6.0;25.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;32;895;-10;940;-8;949;1082;954;935;8.0;8.0;8.0;
12;13;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;11;853;-10;930;-8;939;1077;944;977;15.0;7.0;15.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;837;-10;920;-8;929;1092;939;972;9.0;9.0;9.0;
14;15;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;856;-10;910;-8;919;1087;924;967;15.0;6.0;15.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;1;846;-10;979;-8;909;1082;919;962;16.0;1.0;16.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;836;-10;969;-8;910;1077;914;957;25.0;9.0;25.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;47;818;-10;986;-8;900;1072;909;952;27.0;2.0;27.0;
18;19;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];78;14;839;-10;976;-8;895;1062;899;942;7.0;7.0;7.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;32;820;-10;966;-8;909;1057;894;937;8.0;1.0;8.0;
20;21;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;3;778;-10;956;-8;899;1052;884;932;10.0;2.0;10.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;773;-10;946;-8;898;1047;869;927;19.0;9.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;766;-10;936;-8;902;1042;864;922;29.0;10.0;29.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;754;-10;926;-8;890;1037;859;917;33.0;4.0;33.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;741;-10;940;-8;885;1032;854;912;37.0;4.0;37.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;739;-10;930;-8;873;1027;849;907;43.0;6.0;43.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;56;729;-10;931;-8;863;1022;844;902;48.0;5.0;;
27;28;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;7;744;-10;921;-8;853;1012;834;892;6.0;6.0;13.0;7.0
28;29;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;732;-10;911;-8;858;1000;829;887;23.0;10.0;23.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;714;-10;924;-8;848;995;824;882;30.0;7.0;30.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;707;-10;937;-8;836;990;819;877;31.0;1.0;31.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;709;-10;927;-8;826;985;814;872;39.0;8.0;39.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;695;-10;917;-8;816;997;809;867;9.0;9.0;9.0;
33;34;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;20;677;-10;907;-8;806;992;828;862;9.0;0.0;9.0;
34;35;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];106;0;652;-10;1003;-8;796;987;823;852;14.0;5.0;14.0;
35;36;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;642;-10;993;-8;806;982;818;843;20.0;6.0;20.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;623;-10;983;-8;796;998;813;838;8.0;8.0;8.0;
37;38;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;8;603;-10;973;-8;830;993;808;828;9.0;1.0;9.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;606;-10;963;-8;820;988;803;823;19.0;10.0;19.0;
39;40;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;583;-10;953;-8;810;1006;793;818;9.0;9.0;9.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;580;-10;943;-8;800;1001;788;813;10.0;1.0;10.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;18;575;-10;961;-8;790;996;776;808;10.0;0.0;10.0;
42;43;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;552;-10;951;-8;780;991;771;828;13.0;3.0;13.0;
43;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;557;-10;941;-8;775;986;766;819;23.0;10.0;23.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;552;-10;946;-8;763;981;761;814;25.0;2.0;25.0;
45;46;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;4;536;-10;936;-8;758;976;774;809;29.0;4.0;29.0;
46;47;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;522;-10;926;-8;765;971;765;804;30.0;1.0;30.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;510;-10;931;-8;755;966;760;799;35.0;5.0;35.0;
48;49;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;473;-10;921;-8;745;956;755;836;9.0;9.0;10.0;1.0
49;50;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;468;-10;917;-8;735;947;750;827;19.0;9.0;19.0;
50;51;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;451;-10;907;-8;725;942;761;822;28.0;9.0;28.0;
51;52;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;451;-10;897;-8;715;937;752;817;30.0;2.0;30.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;446;-10;887;-8;712;932;747;812;35.0;5.0;35.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;441;-10;886;-8;705;927;742;807;36.0;1.0;36.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;443;-10;876;-8;695;922;737;802;40.0;4.0;40.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;432;-10;887;-8;685;917;732;797;48.0;8.0;48.0;
56;57;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;412;-10;899;-8;675;912;727;792;52.0;4.0;52.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;404;-10;889;-8;675;907;722;787;54.0;2.0;54.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;410;-10;879;-8;665;902;717;782;57.0;3.0;57.0;
59;60;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;389;-10;902;-8;655;892;707;777;2.0;2.0;8.0;6.0
60;61;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;398;-10;892;-8;645;883;698;772;18.0;10.0;18.0;
61;62;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;375;-10;882;-8;635;878;693;791;27.0;9.0;27.0;
62;63;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;370;-10;872;-8;671;873;688;782;31.0;4.0;31.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;358;-10;862;-8;674;868;683;777;34.0;3.0;34.0;
64;65;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;43;344;-10;852;-8;695;858;678;772;8.0;8.0;8.0;
65;66;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];112;13;291;-10;842;-8;685;853;668;874;16.0;8.0;16.0;
66;67;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;273;-10;832;-8;675;864;663;869;4.0;4.0;6.0;2.0
67;68;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;268;-10;822;-8;673;849;648;864;8.0;2.0;8.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;256;-10;834;-8;663;844;643;859;16.0;8.0;16.0;
69;70;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;240;-10;824;-8;674;839;638;854;20.0;4.0;20.0;
70;71;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;228;-10;814;-8;662;834;633;849;29.0;9.0;29.0;
71;72;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;2;196;-10;804;-8;652;874;623;839;3.0;3.0;11.0;8.0
72;73;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;206;-10;794;-8;642;865;614;830;14.0;3.0;14.0;
73;74;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;42;187;-10;805;-8;632;860;609;825;16.0;2.0;16.0;
74;75;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;8;135;-10;795;-8;622;850;604;878;6.0;6.0;6.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;122;-10;804;-8;612;845;599;873;9.0;3.0;9.0;
76;77;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;27;101;-10;794;-8;635;840;594;868;9.0;0.0;9.0;
77;78;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;69;-10;824;-8;625;835;584;858;15.0;6.0;15.0;
78;79;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;78;-10;814;-8;615;830;579;837;23.0;8.0;23.0;
79;80;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;73;-10;817;-8;610;825;567;832;33.0;10.0;33.0;
80;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;20;71;-10;807;-8;605;820;562;827;41.0;8.0;41.0;
81;82;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;16;46;-10;797;-8;595;845;557;822;5.0;5.0;5.0;
82;83;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];74;22;20;-10;787;-8;585;840;552;886;15.0;10.0;15.0;
83;84;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;-5;-10;777;-8;575;835;575;881;21.0;6.0;21.0;
84;85;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;-5;-10;767;-8;596;830;566;876;28.0;7.0;28.0;
85;86;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;-5;-10;757;-8;586;854;553;871;0.0;0.0;2.0;2.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;-5;-10;756;-8;576;845;548;866;8.0;6.0;8.0;
87;88;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;10;-5;-10;780;-8;566;840;533;856;16.0;8.0;16.0;
88;89;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;-5;-10;770;-8;556;835;519;847;21.0;5.0;21.0;
89;90;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-5;-10;760;-8;564;830;509;842;29.0;8.0;29.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;750;-8;565;825;504;837;29.0;0.0;29.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;77;-5;-10;754;-8;553;820;499;832;36.0;7.0;;
92;93;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];183;8;-5;-10;744;-8;543;806;668;818;6.0;6.0;13.0;7.0
93;94;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;-5;-10;734;-8;533;796;658;819;23.0;10.0;23.0;
