;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;1;990;1045;985;985;985;990;985;990;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;985;1052;975;965;975;985;980;985;24.0;10.0;24.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;975;1042;965;957;965;980;975;980;34.0;10.0;34.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;970;1032;968;912;955;975;970;975;39.0;5.0;39.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;960;1022;958;853;945;970;965;970;43.0;4.0;43.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;955;1030;948;683;935;965;960;965;50.0;7.0;50.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;945;1020;951;353;925;960;955;960;57.0;7.0;57.0;
8;9;353;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;940;1010;941;-10;934;955;950;955;65.0;8.0;65.0;
9;10;318;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;935;682;931;-10;935;950;945;950;72.0;7.0;72.0;
10;11;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;930;413;921;-10;925;940;940;945;5.0;5.0;5.0;
11;12;257;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;27;971;146;911;-10;915;935;935;940;11.0;6.0;11.0;
12;13;146;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;5;966;-10;901;-10;905;930;925;930;21.0;10.0;21.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;956;-10;906;-10;895;925;920;925;22.0;1.0;22.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;960;-10;896;-10;885;920;908;920;26.0;4.0;26.0;
15;16;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;2;936;-10;886;-10;875;910;930;910;4.0;4.0;4.0;0.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;941;-10;876;-10;865;901;921;901;11.0;7.0;11.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;930;-10;866;-10;866;896;916;896;16.0;5.0;16.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;28;941;-10;856;-10;856;891;911;891;22.0;6.0;22.0;
19;20;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;908;-10;884;-10;846;881;901;886;5.0;5.0;5.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;16;898;-10;874;-10;883;876;889;881;15.0;10.0;15.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;11;877;-10;864;-10;933;871;879;871;18.0;3.0;18.0;
22;23;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;856;-10;854;-10;923;861;874;866;3.0;3.0;3.0;
