;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;990;985;985;985;1016;990;985;990;8.0;8.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;985;984;975;965;1006;985;980;985;17.0;9.0;17.0;
3;4;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];45;5;953;974;965;960;996;980;970;980;25.0;8.0;25.0;
4;5;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;948;964;955;906;986;975;965;975;25.0;0.0;25.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;943;954;945;843;976;970;960;970;35.0;10.0;35.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;933;961;935;657;966;965;955;965;41.0;6.0;41.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;23;928;951;925;300;1004;960;950;960;42.0;1.0;42.0;
8;9;317;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];143;2;918;624;915;290;994;1093;945;950;10.0;10.0;10.0;
9;10;290;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;28;913;614;905;26;984;1088;940;945;20.0;10.0;20.0;
10;11;261;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];40;16;908;343;895;16;979;1078;970;940;4.0;4.0;4.0;
11;12;235;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;903;98;924;6;969;1073;965;935;12.0;8.0;12.0;
12;13;98;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;11;898;4;914;-4;964;1068;960;930;13.0;1.0;13.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;902;-6;904;-4;954;1063;955;925;15.0;2.0;15.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;887;-6;909;-4;944;1058;950;920;15.0;0.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;31;882;-6;899;-4;989;1053;945;915;17.0;2.0;17.0;
16;17;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;846;-6;889;-4;1018;1048;935;910;20.0;3.0;20.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;854;-6;879;-4;1008;1043;926;905;29.0;9.0;29.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;38;843;-6;869;-4;1012;1038;921;900;31.0;2.0;31.0;
19;20;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;9;795;-6;859;-4;1002;1081;916;890;5.0;5.0;5.0;
20;21;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;781;-6;849;-4;992;1076;936;885;15.0;10.0;15.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;769;-6;839;-4;992;1071;931;880;23.0;8.0;23.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;795;-6;829;-4;982;1066;919;875;28.0;5.0;28.0;
23;24;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];25;19;777;-6;819;-4;972;1056;909;865;10.0;10.0;10.0;
24;25;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;748;-6;809;-4;1004;1051;904;860;11.0;1.0;11.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;743;-6;799;-4;1025;1046;892;855;17.0;6.0;17.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;733;-6;789;-4;1022;1041;887;850;26.0;9.0;26.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;723;-6;779;-4;1023;1036;882;845;30.0;4.0;30.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;723;-6;769;-4;1013;1031;877;840;30.0;0.0;30.0;
29;30;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;16;688;-6;759;-4;1003;1066;867;830;10.0;10.0;10.0;
30;31;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;24;667;-6;749;-4;993;1061;862;825;18.0;8.0;18.0;
31;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;11;638;-6;739;-4;983;1115;857;820;9.0;9.0;9.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;617;-6;768;-4;973;1110;852;815;10.0;1.0;10.0;
33;34;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;13;601;-6;758;-4;963;1105;847;824;12.0;2.0;12.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;604;-6;748;-4;953;1100;837;819;16.0;4.0;16.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;603;-6;738;-4;943;1095;832;814;20.0;4.0;20.0;
36;37;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;578;-6;728;-4;933;1155;822;809;6.0;6.0;6.0;
37;38;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;586;-6;718;-4;923;1150;807;804;8.0;2.0;8.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;577;-6;708;-4;923;1145;802;799;8.0;0.0;8.0;
39;40;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;13;554;-6;698;-4;913;1140;822;789;18.0;10.0;18.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;536;-6;688;-4;923;1135;817;784;28.0;10.0;28.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;510;-6;678;-4;913;1157;812;779;10.0;10.0;10.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;500;-6;696;-4;903;1152;807;774;10.0;0.0;10.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;20;495;-6;686;-4;894;1147;802;769;19.0;9.0;19.0;
44;45;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];50;2;465;-6;676;-4;889;1142;842;759;24.0;5.0;24.0;
45;46;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;460;-6;666;-4;894;1137;833;750;28.0;4.0;28.0;
46;47;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;438;-6;656;-4;884;1156;828;745;10.0;10.0;10.0;
47;48;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];53;1;413;-6;699;-4;874;1151;823;735;18.0;8.0;18.0;
48;49;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;403;-6;689;-4;888;1146;818;726;23.0;5.0;23.0;
49;50;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;4;376;-6;679;-4;878;1175;808;716;7.0;7.0;7.0;
50;51;6;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;385;-6;669;-4;868;1170;803;705;10.0;3.0;10.0;
51;52;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;373;-6;680;-4;858;1165;786;700;15.0;5.0;15.0;
52;53;8;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;363;-6;670;-4;848;1160;773;695;20.0;5.0;20.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;348;-6;675;-4;838;1155;768;690;21.0;1.0;21.0;
54;55;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;361;-6;665;-4;828;1150;763;680;21.0;0.0;21.0;
55;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;10;356;-6;655;-4;821;1145;758;671;29.0;8.0;29.0;
56;57;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;341;-6;645;-4;834;1140;753;666;32.0;3.0;32.0;
