;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;982;985;985;985;1004;990;990;990;13.0;9.0;13.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;987;975;975;959;994;985;985;985;23.0;10.0;23.0;
3;4;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;18;947;1014;965;949;984;975;975;980;4.0;4.0;4.0;
4;5;70;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;937;1004;955;874;974;970;970;1005;13.0;9.0;13.0;
5;6;140;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;7;932;994;945;724;964;965;965;1000;21.0;8.0;21.0;
6;7;280;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;21;922;984;935;462;954;960;960;995;22.0;1.0;22.0;
7;8;462;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;917;974;961;-10;944;950;950;990;3.0;3.0;3.0;
8;9;416;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;6;944;548;951;-10;934;945;945;985;6.0;3.0;6.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;32;939;187;941;-10;924;940;940;980;15.0;9.0;15.0;
10;11;187;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;1;934;-10;931;-10;914;935;935;1011;15.0;0.0;15.0;
11;12;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;929;-10;921;-10;913;930;930;1002;19.0;4.0;19.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;910;-10;930;-10;903;925;925;997;20.0;1.0;20.0;
13;14;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;4;874;-10;920;-10;893;920;915;992;26.0;6.0;26.0;
14;15;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;860;-10;910;-10;897;915;906;987;34.0;8.0;34.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;28;855;-10;910;-10;890;910;901;982;34.0;0.0;34.0;
16;17;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;9;822;-10;900;-10;880;900;896;1012;10.0;10.0;10.0;
17;18;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;11;808;-10;890;-10;870;895;904;1007;10.0;0.0;10.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;811;-10;880;-10;860;890;899;1002;15.0;5.0;15.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;31;795;-10;886;-10;850;885;894;997;21.0;6.0;21.0;
20;21;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;6;754;-10;876;-10;840;875;943;987;9.0;9.0;9.0;
21;22;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;749;-10;866;-10;830;870;936;982;15.0;6.0;15.0;
22;23;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;34;744;-10;856;-10;831;865;919;977;20.0;5.0;20.0;
23;24;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;19;700;-10;846;-10;821;923;914;967;3.0;3.0;3.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;676;-10;860;-10;811;918;909;962;9.0;6.0;9.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;661;-10;850;-10;816;913;904;957;11.0;2.0;11.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;661;-10;840;-10;806;908;894;952;15.0;4.0;15.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;651;-10;853;-10;796;903;889;947;19.0;4.0;19.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;641;-10;880;-10;786;898;877;942;21.0;2.0;21.0;
29;30;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;18;622;-10;870;-10;776;893;872;957;21.0;0.0;21.0;
30;31;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;7;594;-10;860;-10;766;888;862;952;26.0;5.0;26.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;619;-10;850;-10;756;883;857;947;28.0;2.0;28.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;614;-10;840;-10;753;878;845;942;35.0;7.0;35.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;606;-10;830;-10;754;873;840;937;44.0;9.0;44.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;596;-10;820;-10;769;868;835;932;44.0;0.0;44.0;
35;36;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;573;-10;850;-10;759;858;825;927;10.0;10.0;10.0;0.0
36;37;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;577;-10;840;-10;754;849;816;922;12.0;2.0;12.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;572;-10;830;-10;751;844;811;917;13.0;1.0;13.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;567;-10;841;-10;744;839;806;912;19.0;6.0;19.0;
39;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;549;-10;831;-10;758;834;801;907;26.0;7.0;26.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;14;533;-10;839;-10;753;829;796;902;27.0;1.0;27.0;
41;42;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;514;-10;829;-10;743;824;791;923;37.0;10.0;37.0;
42;43;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;517;-10;819;-10;733;819;786;914;40.0;3.0;40.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;512;-10;809;-10;734;814;781;909;42.0;2.0;42.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;498;-10;831;-10;724;809;776;904;50.0;8.0;50.0;
45;46;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;16;477;-10;821;-10;714;799;798;899;9.0;9.0;9.0;
46;47;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;456;-10;811;-10;704;794;793;921;10.0;1.0;10.0;
47;48;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;446;-10;801;-10;694;789;781;916;14.0;4.0;14.0;
48;49;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;441;-10;791;-10;682;784;776;911;16.0;2.0;16.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;429;-10;781;-10;688;779;771;906;26.0;10.0;26.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;419;-10;796;-10;678;774;766;901;35.0;9.0;35.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;420;-10;786;-10;668;769;761;896;40.0;5.0;40.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;404;-10;776;-10;658;807;751;891;1.0;1.0;1.0;0.0
53;54;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;399;-10;784;-10;648;798;742;886;3.0;2.0;3.0;
54;55;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;367;-10;774;-10;638;793;732;919;5.0;2.0;5.0;
55;56;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;362;-10;764;-10;639;788;719;914;5.0;0.0;5.0;
56;57;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;327;-10;786;-10;629;783;714;909;8.0;3.0;8.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;316;-10;776;-10;640;778;709;904;10.0;2.0;10.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;315;-10;766;-10;635;773;704;899;13.0;3.0;13.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;303;-10;771;-10;625;768;699;894;13.0;0.0;13.0;
