;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;11;990;985;993;990;990;990;985;990;19.0;10.0;19.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;969;996;983;980;980;985;980;985;24.0;5.0;24.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;964;986;990;953;970;980;975;980;32.0;8.0;32.0;
4;5;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;973;976;980;899;960;975;970;975;33.0;1.0;33.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;4;968;966;970;826;955;970;965;970;34.0;1.0;34.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;963;956;960;659;945;965;960;965;44.0;10.0;44.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;71;953;946;950;347;935;955;950;955;5.0;5.0;5.0;
8;9;347;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;9;948;936;940;-10;925;950;945;950;7.0;2.0;7.0;
9;10;312;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;0;938;614;947;-10;920;945;940;945;14.0;7.0;14.0;
10;11;281;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;19;933;323;937;-10;932;940;935;940;20.0;6.0;20.0;
11;12;253;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;7;923;60;956;-10;927;935;930;935;24.0;4.0;24.0;
12;13;60;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;16;918;2;946;-10;917;930;925;930;34.0;10.0;34.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];44;2;897;-8;936;-10;912;964;920;925;8.0;8.0;9.0;1.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;887;-8;926;-10;912;955;915;920;9.0;0.0;9.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;875;-8;916;-10;934;950;910;915;16.0;7.0;16.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;862;-8;906;-10;951;945;905;910;26.0;10.0;26.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;853;-8;896;-10;982;940;900;905;26.0;0.0;26.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;887;-8;886;-10;970;935;895;900;36.0;10.0;36.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;880;-8;888;-10;963;930;890;895;37.0;1.0;37.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;880;-8;878;-10;951;925;885;890;42.0;5.0;42.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;872;-8;879;-10;941;920;880;885;51.0;9.0;51.0;
22;23;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;7;854;-8;869;-10;931;915;875;896;54.0;3.0;54.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;842;-8;859;-10;946;910;865;891;63.0;9.0;63.0;
