;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;981;985;985;998;990;990;990;990;3.0;0.0;3.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;1;971;1064;975;970;980;985;985;985;12.0;9.0;12.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;966;1054;965;937;970;980;980;980;15.0;3.0;15.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;60;961;1044;955;891;960;975;970;975;20.0;5.0;20.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;9;951;1034;945;742;950;1036;965;965;9.0;9.0;9.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;946;1044;935;444;940;1031;960;960;10.0;1.0;10.0;
7;8;444;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;949;1034;925;-10;930;1026;955;955;11.0;1.0;11.0;
8;9;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;17;944;624;931;-10;920;1021;950;950;21.0;10.0;21.0;
9;10;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;934;254;958;-10;910;1016;945;945;24.0;3.0;24.0;
10;11;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;27;929;6;948;-10;900;1011;940;940;26.0;2.0;26.0;
11;12;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;14;892;-4;938;-10;890;1043;930;935;10.0;10.0;10.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;6;873;-4;928;-10;885;1038;925;949;15.0;5.0;15.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;878;-4;918;-10;875;1033;913;944;18.0;3.0;18.0;
14;15;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;39;853;-4;908;-10;865;1023;934;934;9.0;9.0;9.0;
15;16;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;857;-4;898;-10;855;1013;929;929;2.0;2.0;;
16;16;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;847;-4;898;-10;855;1013;929;929;;;2.0;
17;17;10;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];33;3;827;-4;888;-10;850;1008;909;919;11.0;9.0;11.0;
18;18;11;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;822;-4;878;-10;840;1003;893;914;16.0;5.0;16.0;
19;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;37;814;-4;868;-10;851;998;888;909;26.0;10.0;26.0;
20;20;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;3;767;-4;927;-10;841;988;878;899;10.0;10.0;10.0;
21;21;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;762;-4;917;-10;854;983;866;887;12.0;2.0;;
22;21;18;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];23;18;744;-4;917;-10;854;983;866;887;;;12.0;
23;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;18;745;-4;907;-10;849;978;861;882;21.0;9.0;21.0;
24;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;722;-4;897;-10;839;1000;856;877;5.0;5.0;5.0;
25;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;732;-4;887;-10;829;995;851;872;15.0;10.0;15.0;
26;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;721;-4;877;-10;830;990;846;867;19.0;4.0;19.0;
27;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;720;-4;867;-10;820;985;841;862;22.0;3.0;22.0;
28;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;713;-4;857;-10;817;980;836;857;26.0;4.0;26.0;
29;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;715;-4;847;-10;807;975;831;852;29.0;3.0;29.0;
30;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;697;-4;837;-10;824;970;821;847;36.0;7.0;36.0;
31;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;704;-4;827;-10;814;965;816;837;43.0;7.0;43.0;
32;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;28;699;-4;835;-10;804;960;804;832;45.0;2.0;;
33;32;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;661;-4;825;-10;794;993;799;827;0.0;0.0;8.0;8.0
34;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;656;-4;815;-10;812;981;794;822;12.0;4.0;12.0;
35;34;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;637;-4;805;-10;802;976;803;817;17.0;5.0;17.0;
36;35;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;632;-4;795;-10;803;971;794;812;26.0;9.0;26.0;
37;36;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;622;-4;785;-10;791;966;789;807;30.0;4.0;30.0;
38;37;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;610;-4;775;-10;781;961;784;815;37.0;7.0;37.0;
39;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;615;-4;765;-10;771;956;779;806;41.0;4.0;41.0;
40;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;605;-4;772;-10;761;951;774;801;46.0;5.0;46.0;
41;40;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;14;586;-4;762;-10;751;941;786;796;7.0;7.0;7.0;
42;41;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;12;567;-4;752;-10;741;936;781;810;17.0;10.0;17.0;
43;42;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;40;545;-4;763;-10;731;926;776;805;4.0;4.0;4.0;
44;43;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;36;500;-4;753;-10;772;921;766;800;7.0;3.0;7.0;
45;44;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;454;-4;743;-10;806;916;761;790;13.0;6.0;13.0;
46;45;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;449;-4;746;-10;801;911;740;785;23.0;10.0;23.0;
47;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;437;-4;736;-10;813;906;735;780;25.0;2.0;;
48;46;34;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;403;-4;736;-10;813;906;735;780;;;25.0;
49;46;34;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;369;-4;736;-10;813;906;735;780;;;25.0;
50;46;34;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;335;-4;736;-10;813;906;735;780;;;25.0;
51;47;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];105;39;291;-4;726;-10;808;1001;725;775;5.0;5.0;5.0;
52;48;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];67;4;247;-4;783;-10;798;996;720;765;8.0;3.0;8.0;
53;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;242;-4;773;-10;797;991;708;760;11.0;3.0;11.0;
54;50;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;217;-4;763;-10;787;986;734;755;12.0;1.0;12.0;
55;51;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;212;-4;753;-10;788;981;725;750;13.0;1.0;13.0;
56;52;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;184;-4;743;-10;805;976;720;745;13.0;0.0;13.0;
57;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;179;-4;747;-10;793;971;715;740;19.0;6.0;19.0;
58;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;183;-4;737;-10;783;966;710;735;28.0;9.0;28.0;
59;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;176;-4;751;-10;776;961;705;730;30.0;2.0;30.0;
60;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;164;-4;752;-10;764;956;700;725;37.0;7.0;37.0;
61;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;54;151;-4;742;-10;765;951;695;720;41.0;4.0;41.0;
62;58;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;2;92;-4;732;-10;755;1021;685;710;3.0;3.0;6.0;3.0
63;59;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;82;-4;734;-10;745;1012;676;701;9.0;3.0;9.0;
