;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;23;990;985;985;985;985;990;985;990;15.0;5.0;15.0;
2;3;23;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;10;957;975;975;975;975;985;980;1015;20.0;5.0;20.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;29;952;965;965;949;970;980;975;1010;24.0;4.0;24.0;
4;5;92;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;947;955;955;847;960;1011;970;1000;7.0;7.0;7.0;
5;6;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;942;945;945;681;950;1006;965;995;13.0;6.0;13.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;932;935;962;303;940;1001;960;990;13.0;0.0;13.0;
7;8;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;927;594;952;293;942;996;955;985;15.0;2.0;15.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;922;325;942;283;932;991;950;980;21.0;6.0;21.0;
9;10;283;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;912;315;932;-10;922;986;945;975;23.0;2.0;23.0;
10;11;255;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;907;65;922;-10;912;981;940;970;33.0;10.0;33.0;
11;12;65;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;902;-10;930;-10;902;976;935;965;38.0;5.0;38.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;1;889;-10;954;-10;897;971;930;960;47.0;9.0;47.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;879;-10;979;-10;885;966;925;955;51.0;4.0;51.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;878;-10;969;-10;875;961;920;950;54.0;3.0;54.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;870;-10;967;-10;865;956;915;945;60.0;6.0;60.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;856;-10;979;-10;855;951;910;940;60.0;0.0;60.0;
