;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;990;985;985;990;998;990;985;990;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;987;975;970;988;985;980;985;15.0;5.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;989;977;965;940;978;980;975;980;23.0;8.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;984;967;955;900;968;975;970;975;31.0;8.0;31.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;979;957;945;826;958;970;965;970;37.0;6.0;37.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;969;947;949;656;948;965;960;965;42.0;5.0;42.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;14;964;937;939;326;938;1012;950;955;5.0;5.0;5.0;
8;9;326;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;959;927;929;25;928;1007;945;950;12.0;7.0;12.0;
9;10;293;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;949;624;919;15;939;1002;940;945;22.0;10.0;22.0;
10;11;264;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;944;350;909;5;944;997;935;940;22.0;0.0;22.0;
11;12;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;939;102;899;-5;946;992;930;935;29.0;7.0;29.0;
12;13;102;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;946;-10;889;-5;936;987;925;930;36.0;7.0;36.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;937;-10;879;-5;940;982;920;925;41.0;5.0;41.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;7;921;-10;884;-5;935;977;915;920;48.0;7.0;48.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;4;909;-10;935;-5;925;972;910;915;56.0;8.0;56.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;895;-10;925;-5;927;967;905;910;63.0;7.0;63.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;906;-10;915;-5;917;957;900;905;7.0;7.0;7.0;0.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;901;-10;932;-5;907;948;895;900;13.0;6.0;13.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;884;-10;922;-5;897;943;890;895;21.0;8.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;877;-10;912;-5;899;938;885;890;28.0;7.0;28.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;879;-10;902;-5;889;933;880;885;33.0;5.0;33.0;
22;23;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1', 'Sample2'];29;6;862;-10;892;-5;884;928;870;875;34.0;1.0;34.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;851;-10;882;-5;874;940;865;870;10.0;10.0;10.0;
24;25;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;823;-10;872;-5;864;935;860;892;14.0;4.0;14.0;
25;26;10;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;818;-10;862;-5;854;930;872;877;22.0;8.0;22.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;809;-10;852;-5;855;925;863;872;30.0;8.0;30.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;16;811;-10;842;-5;850;915;858;867;4.0;4.0;4.0;
28;29;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;2;785;-10;873;-5;840;910;853;857;8.0;4.0;8.0;
29;30;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;780;-10;863;-5;850;905;848;848;8.0;0.0;8.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;31;761;-10;853;-5;859;900;843;843;14.0;6.0;14.0;
31;32;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;73;767;-10;843;-5;849;895;833;833;22.0;8.0;;
32;33;73;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;3;689;-10;833;-5;839;1000;828;828;8.0;8.0;13.0;5.0
33;34;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;691;-10;823;-5;829;988;816;823;13.0;0.0;13.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;684;-10;813;-5;832;983;811;818;23.0;10.0;23.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;668;-10;803;-5;836;978;806;813;23.0;0.0;23.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;656;-10;805;-5;826;973;801;808;33.0;10.0;33.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;639;-10;795;-5;840;968;796;803;39.0;6.0;39.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;15;619;-10;821;-5;830;958;791;793;10.0;10.0;10.0;
39;40;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;594;-10;811;-5;820;953;807;788;20.0;10.0;20.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;582;-10;801;-5;810;965;802;783;4.0;4.0;4.0;
41;42;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;600;-10;791;-5;800;960;790;778;8.0;4.0;;
42;42;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;591;-10;791;-5;800;960;790;778;;;8.0;
43;42;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;582;-10;791;-5;800;960;790;778;;;8.0;
44;43;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;1;563;-10;781;-5;795;955;799;773;11.0;3.0;11.0;
45;44;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;10;558;-10;791;-5;790;950;790;768;17.0;6.0;17.0;
46;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;543;-10;781;-5;801;945;785;763;22.0;5.0;22.0;
47;46;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;526;-10;788;-5;791;940;780;758;29.0;7.0;29.0;
48;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;517;-10;778;-5;794;935;775;753;38.0;9.0;38.0;
49;48;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;500;-10;768;-5;806;930;770;743;44.0;6.0;44.0;
50;49;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];157;12;489;-10;758;-5;796;920;917;738;8.0;8.0;8.0;
51;50;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;472;-10;767;-5;786;915;912;733;10.0;2.0;10.0;
52;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;474;-10;757;-5;776;910;907;728;20.0;10.0;20.0;
53;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;467;-10;758;-5;764;905;902;723;22.0;2.0;22.0;
54;53;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;448;-10;748;-5;780;900;897;718;30.0;8.0;30.0;
55;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;440;-10;748;-5;770;895;892;713;36.0;6.0;36.0;
56;55;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;423;-10;738;-5;760;890;887;708;40.0;4.0;40.0;
57;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;418;-10;737;-5;748;885;882;703;47.0;7.0;47.0;
58;57;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;402;-10;727;-5;738;905;877;693;9.0;9.0;17.0;8.0
59;58;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;23;388;-10;717;-5;728;896;887;684;24.0;7.0;;
60;59;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;360;-10;707;-5;718;938;882;679;10.0;10.0;12.0;2.0
61;60;8;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;360;-10;697;-5;708;925;877;674;18.0;6.0;18.0;
62;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;350;-10;687;-5;711;920;872;669;21.0;3.0;21.0;
63;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;345;-10;677;-5;725;915;867;664;25.0;4.0;25.0;
64;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;340;-10;667;-5;719;910;862;659;30.0;5.0;30.0;
65;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;337;-10;657;-5;709;905;857;654;40.0;10.0;40.0;
66;65;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;316;-10;647;-5;699;900;852;671;44.0;4.0;44.0;
67;66;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;306;-10;637;-5;689;895;869;666;44.0;0.0;44.0;
68;67;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;291;-10;627;-5;679;914;864;661;0.0;0.0;0.0;
69;68;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;286;-10;624;-5;669;909;852;656;3.0;3.0;3.0;
70;69;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;254;-10;614;-5;659;904;847;678;3.0;0.0;3.0;
71;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;244;-10;614;-5;649;899;842;673;4.0;1.0;4.0;
72;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;242;-10;604;-5;639;894;837;668;4.0;0.0;4.0;
73;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;235;-10;594;-5;636;889;832;663;8.0;4.0;8.0;
74;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;236;-10;584;-5;626;884;827;658;10.0;2.0;10.0;
75;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;231;-10;574;-5;625;879;822;653;10.0;0.0;10.0;
