;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;974;985;985;985;1023;990;990;990;4.0;4.0;4.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;969;988;975;958;1013;985;985;985;8.0;4.0;8.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;32;964;978;965;904;1017;980;980;980;9.0;1.0;9.0;
4;5;88;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];47;3;954;968;955;806;1007;975;970;1017;10.0;1.0;10.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;16;949;958;958;620;1002;970;965;1012;12.0;2.0;12.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;939;948;948;289;992;965;960;1007;16.0;4.0;16.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;934;641;938;279;982;960;955;1002;16.0;0.0;16.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;18;954;346;928;269;972;955;950;997;22.0;6.0;22.0;
9;10;269;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;949;336;918;15;962;950;945;992;23.0;1.0;23.0;
10;11;242;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];138;14;1077;84;908;5;952;945;940;987;27.0;4.0;27.0;
11;12;84;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;21;1072;31;898;-5;942;940;935;982;33.0;6.0;33.0;
12;13;31;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;9;1067;-10;888;-5;932;935;925;1020;35.0;2.0;35.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;1053;-10;878;-5;939;930;920;1015;41.0;6.0;41.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;1030;-10;868;-5;929;943;915;1010;9.0;9.0;9.0;
15;16;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;32;995;-10;858;-5;919;938;946;1000;19.0;10.0;;
16;17;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;958;-10;896;-5;909;928;941;995;7.0;7.0;7.0;
17;18;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;948;-10;886;-5;923;923;920;990;9.0;2.0;9.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;936;-10;876;-5;927;918;915;985;18.0;9.0;18.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;936;-10;866;-5;917;913;910;980;28.0;10.0;28.0;
20;21;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];67;15;925;-10;856;-5;907;908;900;975;28.0;0.0;28.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;905;-10;846;-5;897;898;895;999;7.0;7.0;7.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;917;-10;836;-5;887;893;883;994;11.0;4.0;11.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;910;-10;826;-5;886;888;878;989;20.0;9.0;20.0;
24;25;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;894;-10;816;-5;876;883;873;984;30.0;10.0;30.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;886;-10;806;-5;877;878;868;979;30.0;0.0;30.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;34;893;-10;796;-5;865;873;863;974;39.0;9.0;39.0;
27;28;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;1;854;-10;786;-5;855;863;918;969;3.0;3.0;7.0;4.0
28;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;852;-10;776;-5;845;854;909;964;13.0;6.0;13.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;840;-10;791;-5;835;849;904;959;16.0;3.0;16.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;838;-10;781;-5;830;844;899;954;26.0;10.0;26.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;36;833;-10;771;-5;823;839;894;949;32.0;6.0;32.0;
32;33;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;151;787;-10;761;-5;813;829;889;1001;1.0;1.0;1.0;
33;34;151;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];162;11;631;-10;751;-5;803;824;1041;996;5.0;4.0;5.0;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;610;-10;741;-5;818;819;1036;991;15.0;10.0;15.0;
35;36;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;605;-10;731;-5;859;814;1018;986;19.0;4.0;19.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;591;-10;721;-5;866;809;1013;981;28.0;9.0;28.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;581;-10;711;-5;881;804;1008;976;36.0;8.0;36.0;
