;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;18;990;995;985;990;990;990;985;990;4.0;2.0;4.0;
2;3;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;5;962;985;975;980;980;985;975;985;10.0;6.0;10.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;957;975;965;946;975;980;970;980;20.0;10.0;20.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;952;965;955;882;965;975;965;975;27.0;7.0;27.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;942;955;945;728;973;970;960;970;32.0;5.0;32.0;
6;7;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;937;945;935;430;963;960;955;989;0.0;0.0;0.0;
7;8;430;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;932;935;925;-10;962;955;950;984;10.0;10.0;10.0;
8;9;387;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;932;538;915;-10;952;950;945;979;19.0;9.0;19.0;
9;10;348;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;927;180;905;-10;942;945;977;974;25.0;6.0;25.0;
10;11;180;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;917;-10;895;-10;951;940;972;969;31.0;6.0;31.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];63;0;912;-10;948;-10;946;935;960;964;41.0;10.0;41.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;907;-10;949;-10;939;930;955;959;44.0;3.0;44.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;899;-10;939;-10;942;925;950;954;51.0;7.0;51.0;
14;15;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;25;881;-10;929;-10;937;915;945;944;1.0;1.0;1.0;
15;16;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;5;846;-10;919;-10;992;910;940;939;10.0;9.0;10.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;870;-10;909;-10;982;905;935;934;20.0;10.0;20.0;
17;18;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;22;847;-10;899;-10;972;900;959;929;30.0;10.0;30.0;
18;19;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;820;-10;889;-10;962;953;954;924;4.0;4.0;4.0;
19;20;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;810;-10;879;-10;952;948;942;919;10.0;6.0;10.0;
20;21;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;33;781;-10;910;-10;942;943;932;909;11.0;1.0;11.0;
21;22;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;27;743;-10;900;-10;932;976;927;904;4.0;4.0;4.0;
22;23;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;706;-10;890;-10;922;971;922;934;14.0;10.0;14.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;701;-10;895;-10;912;966;917;919;14.0;0.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;689;-10;901;-10;900;961;912;914;24.0;10.0;24.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;684;-10;905;-10;888;956;907;909;24.0;0.0;24.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;679;-10;895;-10;890;951;902;904;25.0;1.0;25.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;685;-10;885;-10;880;946;897;899;33.0;8.0;33.0;
28;29;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];66;6;670;-10;875;-10;870;941;953;894;35.0;2.0;35.0;
29;30;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;20;654;-10;865;-10;860;936;948;917;37.0;2.0;;
30;31;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;629;-10;855;-10;850;961;943;912;8.0;8.0;8.0;
31;32;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;608;-10;845;-10;840;956;938;907;15.0;7.0;15.0;
32;33;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;596;-10;835;-10;830;951;947;902;24.0;9.0;24.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;586;-10;825;-10;832;946;942;897;31.0;7.0;31.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;576;-10;831;-10;822;941;930;892;31.0;0.0;31.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;565;-10;821;-10;828;936;925;887;32.0;1.0;32.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;569;-10;811;-10;818;931;920;882;32.0;0.0;32.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;10;545;-10;845;-10;808;921;910;872;0.0;0.0;0.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;3;525;-10;904;-10;798;916;905;867;1.0;1.0;1.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;520;-10;894;-10;800;911;893;862;6.0;5.0;6.0;
