;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;990;985;995;985;985;990;985;990;0.0;0.0;0.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;980;975;985;965;975;985;980;985;1.0;1.0;1.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;975;965;975;955;965;980;975;980;4.0;3.0;4.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];40;4;1005;955;965;910;960;975;970;975;13.0;9.0;13.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;1000;945;1004;820;950;970;965;970;16.0;3.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;40;990;935;994;650;956;965;960;965;21.0;5.0;21.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;54;985;925;984;320;946;960;1003;955;27.0;6.0;;
8;9;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;7;980;915;974;56;936;950;998;950;5.0;5.0;5.0;
9;10;288;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;985;617;964;51;926;945;993;945;14.0;9.0;14.0;
10;11;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;980;348;969;46;916;940;988;940;24.0;10.0;24.0;
11;12;233;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;17;970;105;968;36;911;935;983;935;32.0;8.0;32.0;
12;13;105;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;4;965;-10;958;70;901;925;978;930;0.0;0.0;0.0;
13;14;70;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;44;960;-10;948;-10;911;920;973;925;0.0;0.0;0.0;
14;15;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;13;906;-10;938;-10;901;915;963;979;7.0;7.0;7.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;888;-10;928;-10;911;910;958;974;12.0;5.0;12.0;
16;17;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;883;-10;923;-10;901;905;943;969;20.0;8.0;20.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;884;-10;913;-10;891;900;938;964;30.0;10.0;30.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;6;868;-10;928;-10;886;895;933;959;36.0;6.0;36.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;857;-10;935;-10;876;890;928;954;36.0;0.0;36.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;855;-10;925;-10;871;885;923;949;44.0;8.0;44.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;847;-10;915;-10;869;880;918;944;51.0;7.0;51.0;
22;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;7;831;-10;905;-10;859;875;943;934;52.0;1.0;52.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;814;-10;895;-10;871;865;938;929;7.0;7.0;7.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;809;-10;885;-10;871;860;926;924;11.0;4.0;11.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;796;-10;889;-10;861;855;921;919;16.0;5.0;16.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;786;-10;879;-10;871;850;916;914;26.0;10.0;26.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;777;-10;877;-10;861;845;911;909;35.0;9.0;35.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;775;-10;867;-10;851;840;906;904;36.0;1.0;36.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;767;-10;857;-10;853;835;901;899;36.0;0.0;36.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;745;-10;877;-10;843;830;896;894;44.0;8.0;44.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;744;-10;867;-10;836;825;891;889;47.0;3.0;47.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;730;-10;857;-10;846;820;886;884;47.0;0.0;47.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;717;-10;847;-10;850;815;881;879;54.0;7.0;54.0;
34;35;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;696;-10;869;-10;840;805;871;874;7.0;7.0;7.0;
35;36;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;10;680;-10;859;-10;830;800;866;910;11.0;4.0;11.0;
36;37;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;77;665;-10;849;-10;838;795;861;905;14.0;3.0;14.0;
37;38;77;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;8;578;-10;839;-10;828;785;947;895;1.0;1.0;1.0;
38;39;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;573;-10;829;-10;836;780;929;890;6.0;5.0;6.0;
39;40;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;1;538;-10;853;-10;826;775;919;885;13.0;7.0;13.0;
40;41;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;533;-10;850;-10;821;770;899;880;17.0;4.0;17.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;538;-10;840;-10;811;765;894;875;20.0;3.0;20.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;23;523;-10;830;-10;848;760;889;870;27.0;7.0;27.0;
43;44;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;490;-10;820;-10;838;750;884;898;9.0;9.0;10.0;1.0
44;45;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;485;-10;810;-10;833;741;879;889;14.0;4.0;14.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;478;-10;818;-10;821;736;874;884;21.0;7.0;21.0;
46;47;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;3;455;-10;808;-10;811;731;905;874;27.0;6.0;27.0;
47;48;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;450;-10;798;-10;814;726;896;865;33.0;6.0;33.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;1;439;-10;812;-10;809;721;891;860;33.0;0.0;33.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;438;-10;802;-10;797;716;886;855;38.0;5.0;38.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;33;430;-10;799;-10;787;711;881;850;42.0;4.0;42.0;
51;52;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;16;387;-10;789;-10;777;701;876;889;7.0;7.0;7.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];24;11;366;-10;803;-10;772;696;866;884;7.0;0.0;7.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;384;-10;793;-10;762;691;861;879;9.0;2.0;9.0;
54;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;371;-10;783;-10;765;686;856;874;13.0;4.0;13.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;366;-10;773;-10;760;681;851;869;14.0;1.0;14.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;356;-10;763;-10;784;676;846;864;15.0;1.0;15.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;357;-10;753;-10;774;671;841;859;17.0;2.0;17.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;350;-10;743;-10;776;666;836;854;27.0;10.0;27.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;348;-10;733;-10;764;661;831;849;31.0;4.0;31.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;341;-10;723;-10;767;656;826;844;34.0;3.0;34.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;327;-10;725;-10;757;651;821;839;35.0;1.0;35.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;319;-10;757;-10;747;646;816;834;43.0;8.0;43.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;10;314;-10;747;-10;742;641;811;829;44.0;1.0;44.0;
64;65;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;299;-10;737;-10;732;636;806;841;46.0;2.0;46.0;
65;66;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;0;284;-10;727;-10;722;631;830;836;55.0;9.0;55.0;
66;67;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;286;-10;717;-10;712;626;821;831;60.0;5.0;60.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;274;-10;727;-10;702;616;816;826;1.0;1.0;2.0;1.0
68;69;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;283;-10;717;-10;692;607;811;821;9.0;7.0;9.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;18;273;-10;764;-10;682;602;806;816;19.0;10.0;19.0;
70;71;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;2;245;-10;754;-10;672;597;844;806;21.0;2.0;21.0;
71;72;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;240;-10;744;-10;675;592;835;797;29.0;8.0;29.0;
72;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;225;-10;734;-10;665;601;830;792;4.0;4.0;4.0;
73;74;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;226;-10;724;-10;655;596;820;787;7.0;3.0;7.0;
74;75;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;221;-10;727;-10;645;591;804;782;10.0;3.0;10.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;6;269;-10;717;-10;635;586;799;777;14.0;4.0;14.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;36;258;-10;724;-10;625;581;794;772;17.0;3.0;17.0;
77;78;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;0;212;-10;714;-10;615;576;784;810;26.0;9.0;26.0;
