;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;41;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;13;949;985;1045;985;985;990;990;985;7.0;2.0;7.0;
2;3;82;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;939;975;1035;893;975;985;985;980;10.0;3.0;10.0;
3;4;164;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;934;965;1054;719;965;980;980;975;17.0;7.0;17.0;
4;5;328;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;929;955;1064;386;955;975;975;970;22.0;5.0;22.0;
5;6;386;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;919;945;1054;12;945;970;970;965;28.0;6.0;28.0;
6;7;347;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;914;621;1044;2;935;965;965;960;32.0;4.0;32.0;
7;8;312;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;904;299;1055;-8;925;960;960;955;41.0;9.0;41.0;
8;9;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;3;899;14;1045;-8;915;955;955;950;44.0;3.0;44.0;
9;10;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;59;902;-10;1035;-8;905;950;950;945;51.0;7.0;;
10;11;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;1;838;-10;1025;-8;895;940;1015;935;0.0;0.0;4.0;4.0
11;12;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;828;-10;1015;-8;893;928;1010;930;10.0;6.0;10.0;
12;13;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;800;-10;1044;-8;883;923;1005;925;10.0;0.0;10.0;
