;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;990;985;1002;985;983;990;990;990;5.0;4.0;5.0;
2;3;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;56;952;975;992;1017;973;985;985;985;14.0;9.0;14.0;
3;4;56;['SpongeBob', 'AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;6;891;965;982;951;963;975;1045;975;7.0;7.0;7.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;886;969;972;829;953;970;1040;970;17.0;10.0;17.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;881;959;962;595;966;965;1035;965;19.0;2.0;19.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;899;949;952;137;956;960;1030;960;20.0;1.0;20.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;894;536;942;140;946;955;1025;955;24.0;4.0;24.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;889;196;932;135;936;950;1020;950;28.0;4.0;28.0;
9;10;196;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;879;-10;922;151;926;945;1015;945;31.0;3.0;31.0;
10;11;151;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;10;874;-10;912;-10;921;940;1010;959;39.0;8.0;39.0;
11;12;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;859;-10;902;-10;911;975;1000;954;3.0;3.0;4.0;1.0
