;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];33;53;1009;985;985;990;990;990;990;990;6.0;3.0;6.0;
2;3;53;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];71;4;951;975;975;980;980;985;980;1051;16.0;10.0;16.0;
3;4;106;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;17;941;965;965;916;970;980;975;1046;17.0;1.0;17.0;
4;5;212;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;17;936;955;1001;694;960;975;970;1041;18.0;1.0;18.0;
5;6;424;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;10;931;945;991;260;950;970;965;1031;26.0;8.0;26.0;
6;7;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;20;958;553;981;250;940;965;960;1026;28.0;2.0;28.0;
7;8;344;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;953;199;971;240;930;955;950;1021;3.0;3.0;3.0;
8;9;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;22;948;189;961;17;920;950;945;1011;3.0;0.0;3.0;
9;10;189;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];80;11;938;-10;951;7;910;945;1015;1006;6.0;3.0;6.0;
10;11;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;917;-10;941;-3;941;940;1010;1001;9.0;3.0;9.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;924;-10;931;-3;931;935;1000;991;9.0;0.0;9.0;
12;13;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;919;-10;942;-3;921;930;979;986;9.0;0.0;9.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;914;-10;940;-3;909;925;974;981;17.0;8.0;17.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;898;-10;954;-3;899;920;969;976;23.0;6.0;23.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;898;-10;944;-3;889;915;964;971;30.0;7.0;30.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;891;-10;940;-3;877;910;959;966;33.0;3.0;33.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;924;-10;930;-3;867;905;954;961;42.0;9.0;42.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;915;-10;920;-3;871;900;949;956;47.0;5.0;47.0;
19;20;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;0;888;-10;910;-3;861;890;939;987;3.0;3.0;7.0;4.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;15;937;-10;900;-3;851;881;930;978;12.0;5.0;12.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];28;6;917;-10;918;-3;846;876;920;973;14.0;2.0;14.0;
22;23;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;48;921;-10;908;-3;836;871;907;968;18.0;4.0;18.0;
23;24;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;1;868;-10;898;-3;826;935;902;958;0.0;0.0;0.0;
24;25;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;871;-10;888;-3;816;930;897;946;0.0;0.0;0.0;
