;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;983;999;985;985;985;990;990;990;9.0;6.0;9.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;973;989;975;990;975;985;985;985;13.0;4.0;13.0;
3;4;28;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;7;968;979;965;957;965;980;1013;975;16.0;3.0;16.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;958;969;955;891;971;975;1008;970;22.0;6.0;22.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;953;959;945;784;961;970;1003;965;31.0;9.0;31.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;948;949;948;550;951;965;998;960;38.0;7.0;38.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;938;939;938;92;986;955;993;950;8.0;8.0;8.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;933;526;944;82;976;950;988;945;8.0;0.0;8.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;923;153;934;72;987;945;983;940;8.0;0.0;8.0;
10;11;153;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;8;918;-10;924;62;977;940;1007;935;13.0;5.0;13.0;
11;12;62;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];17;4;913;-10;914;7;972;935;1002;930;17.0;4.0;17.0;
12;13;7;['AggressiveLauncher', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];42;11;908;-10;946;-10;967;930;990;925;27.0;10.0;27.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;39;892;-10;936;-10;973;925;985;920;29.0;2.0;29.0;
14;15;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;9;843;-10;926;-10;963;968;975;910;0.0;0.0;0.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;829;-10;916;-10;977;963;970;905;10.0;10.0;10.0;
16;17;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;15;814;-10;906;-10;967;958;970;900;15.0;5.0;15.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;827;-10;896;-10;957;953;965;895;25.0;10.0;25.0;
18;19;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;822;-10;910;-10;947;948;946;890;26.0;1.0;26.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;831;-10;900;-10;937;943;941;885;31.0;5.0;31.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;58;815;-10;890;-10;962;938;936;880;39.0;8.0;;
21;22;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;59;747;-10;880;-10;952;1013;931;870;8.0;8.0;8.0;
22;23;59;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];75;6;683;-10;870;-10;1017;1008;921;865;12.0;4.0;12.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;698;-10;860;-10;1007;1003;906;860;21.0;9.0;21.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;685;-10;850;-10;1008;998;901;855;23.0;2.0;23.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;680;-10;861;-10;996;993;896;850;23.0;0.0;23.0;
26;27;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;32;662;-10;851;-10;986;988;886;845;26.0;3.0;26.0;
27;28;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;19;620;-10;841;-10;976;1025;881;835;4.0;4.0;4.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;22;596;-10;831;-10;997;1020;871;830;9.0;5.0;9.0;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;599;-10;821;-10;987;1015;866;825;10.0;1.0;10.0;
