;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;983;985;985;1016;985;990;990;990;11.0;7.0;11.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;973;991;975;992;975;985;985;985;17.0;6.0;17.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;58;968;981;965;976;965;980;980;980;27.0;10.0;;
4;5;58;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];71;7;905;1042;955;966;960;970;970;970;1.0;1.0;1.0;
5;6;116;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;928;1032;945;840;950;965;965;965;4.0;3.0;4.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;923;1022;935;617;940;960;960;960;13.0;9.0;13.0;
7;8;464;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;913;1012;925;143;930;955;955;955;13.0;0.0;13.0;
8;9;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;908;584;915;160;920;950;950;950;15.0;2.0;15.0;
9;10;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;903;198;944;150;910;945;945;945;16.0;1.0;16.0;
10;11;198;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;19;893;-10;934;140;900;940;935;940;17.0;1.0;17.0;
11;12;140;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;888;-10;967;-10;890;935;930;935;23.0;6.0;23.0;
12;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;883;-10;957;-10;905;930;918;930;25.0;2.0;25.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;885;-10;947;-10;895;925;913;925;30.0;5.0;30.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;880;-10;945;-10;883;920;908;920;36.0;6.0;36.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;873;-10;955;-10;871;915;903;915;39.0;3.0;39.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;860;-10;945;-10;872;910;898;910;47.0;8.0;47.0;
17;18;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;20;830;-10;935;-10;867;945;893;900;6.0;6.0;6.0;
18;19;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;4;800;-10;925;-10;857;940;929;895;7.0;1.0;7.0;
19;20;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;791;-10;915;-10;866;935;920;890;15.0;8.0;15.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;5;803;-10;905;-10;856;930;915;880;18.0;3.0;18.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;11;793;-10;895;-10;846;925;918;875;22.0;4.0;22.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;794;-10;885;-10;836;915;913;870;5.0;5.0;5.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];30;17;789;-10;905;-10;831;910;896;865;15.0;10.0;15.0;
24;25;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;762;-10;895;-10;821;905;891;860;16.0;1.0;16.0;
25;26;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;757;-10;885;-10;823;900;877;855;17.0;1.0;17.0;
26;27;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;724;-10;875;-10;813;895;872;882;19.0;2.0;19.0;
27;28;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;715;-10;865;-10;824;890;867;873;21.0;2.0;21.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;702;-10;867;-10;814;885;862;868;31.0;10.0;31.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;697;-10;857;-10;815;880;857;863;38.0;7.0;38.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;703;-10;847;-10;805;870;852;853;0.0;0.0;6.0;6.0
31;32;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;698;-10;848;-10;795;861;847;844;14.0;8.0;14.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;690;-10;857;-10;790;856;842;839;22.0;8.0;22.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;721;-10;847;-10;780;851;837;834;24.0;2.0;24.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;712;-10;837;-10;792;846;832;829;34.0;10.0;34.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;30;695;-10;827;-10;821;841;827;824;43.0;9.0;43.0;
36;37;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;10;660;-10;817;-10;816;883;817;814;0.0;0.0;0.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;660;-10;807;-10;806;878;812;809;7.0;7.0;7.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;53;655;-10;797;-10;837;873;800;804;13.0;6.0;13.0;
39;40;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];97;4;592;-10;787;-10;827;863;887;799;9.0;9.0;9.0;
40;41;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;587;-10;777;-10;827;858;873;794;19.0;10.0;19.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;595;-10;767;-10;815;853;868;789;23.0;4.0;23.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;585;-10;785;-10;805;848;858;784;28.0;5.0;28.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;573;-10;787;-10;795;843;853;779;38.0;10.0;38.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;546;-10;777;-10;785;863;848;769;5.0;5.0;9.0;4.0
45;46;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;541;-10;775;-10;775;854;843;760;14.0;5.0;14.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;544;-10;765;-10;765;849;838;755;19.0;5.0;19.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;549;-10;755;-10;755;844;833;750;22.0;3.0;22.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;20;540;-10;767;-10;750;839;828;745;30.0;8.0;30.0;
49;50;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;5;510;-10;757;-10;740;834;861;740;32.0;2.0;32.0;
