;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;17;990;985;985;995;990;990;985;990;5.0;3.0;5.0;
2;3;17;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;963;975;975;985;1012;985;980;985;12.0;7.0;12.0;
3;4;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;958;965;1001;941;1002;980;975;980;16.0;4.0;16.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;948;979;991;863;992;975;970;975;22.0;6.0;22.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;943;969;981;751;982;970;965;970;29.0;7.0;29.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;950;959;971;469;972;965;960;965;33.0;4.0;33.0;
7;8;469;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;30;945;949;961;-10;962;960;955;960;33.0;0.0;33.0;
8;9;422;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;13;935;517;951;-10;957;950;950;996;8.0;8.0;8.0;
9;10;380;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;16;930;127;941;-10;947;945;968;991;13.0;5.0;13.0;
10;11;127;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;38;925;18;931;-10;937;940;963;986;20.0;7.0;20.0;
11;12;38;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;32;882;8;921;-10;927;988;958;976;3.0;3.0;3.0;
12;13;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;16;840;-2;911;-10;917;983;948;971;12.0;9.0;17.0;5.0
13;14;16;['SpongeBob', 'OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;819;-2;901;-10;907;990;943;950;6.0;6.0;14.0;8.0
14;15;17;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;809;-2;891;-10;897;968;938;945;21.0;7.0;21.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;804;-2;881;-10;893;963;933;940;21.0;0.0;21.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;795;-2;871;-10;899;958;928;935;24.0;3.0;24.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;782;-2;876;-10;889;953;923;930;34.0;10.0;34.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;763;-2;866;-10;879;977;918;925;2.0;2.0;11.0;9.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];44;8;753;-2;900;-10;874;968;913;920;17.0;6.0;17.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;740;-2;911;-10;864;963;908;915;24.0;7.0;24.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;730;-2;901;-10;863;958;903;910;30.0;6.0;30.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;43;725;-2;891;-10;851;953;898;905;38.0;8.0;38.0;
23;24;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];74;4;672;-2;955;-10;846;943;888;895;4.0;4.0;6.0;2.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;663;-2;952;-10;841;934;879;886;11.0;5.0;11.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;661;-2;942;-10;831;929;874;881;18.0;7.0;18.0;
26;27;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;632;-2;932;-10;821;919;869;876;9.0;9.0;9.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;616;-2;922;-10;827;914;864;871;15.0;6.0;15.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;617;-2;912;-10;815;909;859;866;18.0;3.0;18.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;606;-2;902;-10;839;904;854;861;24.0;6.0;24.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;606;-2;892;-10;827;899;849;856;27.0;3.0;27.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;595;-2;882;-10;832;894;844;851;28.0;1.0;28.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;611;-2;872;-10;822;889;839;846;36.0;8.0;36.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;2;603;-2;862;-10;875;884;834;841;40.0;4.0;40.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;127;614;-2;852;-10;863;879;829;836;42.0;2.0;;
35;36;127;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];164;3;482;-2;842;-10;853;869;819;990;2.0;2.0;7.0;5.0
36;37;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;486;-2;832;-10;843;857;807;985;7.0;0.0;7.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;479;-2;830;-10;831;852;802;980;16.0;9.0;16.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;491;-2;820;-10;821;847;797;975;16.0;0.0;16.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;482;-2;810;-10;821;842;792;970;24.0;8.0;24.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;482;-2;800;-10;809;837;787;965;24.0;0.0;24.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;469;-2;817;-10;799;832;782;960;28.0;4.0;28.0;
42;43;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;2;453;-2;807;-10;789;827;777;955;32.0;4.0;32.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;451;-2;797;-10;777;822;772;950;39.0;7.0;39.0;
44;45;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;8;422;-2;787;-10;767;812;767;1013;3.0;3.0;3.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;8;428;-2;777;-10;757;807;757;1008;7.0;4.0;7.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;415;-2;783;-10;747;802;752;1003;11.0;4.0;11.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;410;-2;786;-10;737;797;740;998;12.0;1.0;12.0;
48;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;408;-2;776;-10;727;792;735;993;21.0;9.0;21.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;403;-2;771;-10;720;787;730;988;22.0;1.0;22.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;391;-2;772;-10;708;782;725;983;29.0;7.0;29.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;384;-2;762;-10;703;777;720;978;34.0;5.0;34.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;377;-2;752;-10;712;772;715;973;37.0;3.0;37.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;384;-2;742;-10;702;767;710;968;43.0;6.0;43.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;379;-2;766;-10;690;762;705;963;43.0;0.0;43.0;
55;56;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;362;-2;756;-10;701;757;700;958;45.0;2.0;45.0;
56;57;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;342;-2;746;-10;691;752;695;953;54.0;9.0;54.0;
57;58;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;324;-2;736;-10;681;747;712;948;61.0;7.0;61.0;
58;59;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;46;314;-2;739;-10;671;742;703;943;63.0;2.0;;
59;60;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;1;263;-2;729;-10;661;800;693;933;8.0;8.0;12.0;4.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;263;-2;719;-10;651;788;688;928;21.0;9.0;21.0;
61;62;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;258;-2;709;-10;652;783;674;923;26.0;5.0;26.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;258;-2;699;-10;640;778;669;918;28.0;2.0;28.0;
63;64;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;223;-2;730;-10;630;768;659;913;9.0;9.0;10.0;1.0
64;65;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;213;-2;720;-10;634;759;650;908;16.0;6.0;16.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;204;-2;710;-10;640;754;645;903;20.0;4.0;20.0;
66;67;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;15;206;-2;700;-10;635;749;635;893;20.0;0.0;20.0;
67;68;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;186;-2;690;-10;625;766;630;888;1.0;1.0;1.0;
68;69;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;9;190;-2;680;-10;615;761;620;883;10.0;9.0;10.0;
69;70;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;185;-2;670;-10;649;756;602;878;18.0;8.0;18.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;173;-2;672;-10;639;751;597;873;21.0;3.0;21.0;
71;72;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];55;5;193;-2;662;-10;634;746;592;863;28.0;7.0;28.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;183;-2;652;-10;648;741;587;858;31.0;3.0;31.0;
