;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;974;985;985;1012;985;990;990;990;5.0;1.0;5.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;993;975;975;970;975;985;985;985;13.0;8.0;13.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;988;965;965;901;978;980;980;980;19.0;6.0;19.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;983;955;978;763;968;975;975;975;19.0;0.0;19.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;973;945;968;548;958;970;970;970;21.0;2.0;21.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;968;935;958;26;964;965;965;965;30.0;9.0;30.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;963;485;948;16;954;960;960;960;31.0;1.0;31.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;76;974;60;938;6;949;955;955;955;38.0;7.0;38.0;
9;10;76;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];124;9;888;50;928;-4;939;945;945;1069;7.0;7.0;7.0;
10;11;50;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;883;-10;918;-4;950;940;940;1064;13.0;6.0;13.0;
11;12;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;878;-10;928;-4;940;935;925;1059;19.0;6.0;19.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;29;858;-10;946;-4;930;930;920;1054;29.0;10.0;29.0;
13;14;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;819;-10;936;-4;920;969;910;1044;9.0;9.0;9.0;0.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;814;-10;926;-4;917;960;901;1035;17.0;8.0;;
15;15;10;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];7;10;804;-10;926;-4;917;960;901;1035;;;17.0;
16;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;10;810;-10;916;-4;912;955;896;1030;18.0;1.0;18.0;
17;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;29;795;-10;906;-4;907;950;891;1039;23.0;5.0;23.0;
18;18;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;16;807;-10;896;-4;897;940;881;1034;5.0;5.0;5.0;
19;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;6;786;-10;886;-4;941;935;876;1029;15.0;10.0;15.0;
20;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;800;-10;876;-4;931;930;864;1024;18.0;3.0;18.0;
21;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;793;-10;878;-4;919;925;859;1019;23.0;5.0;23.0;
22;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;804;-10;868;-4;909;920;854;1014;27.0;4.0;27.0;
23;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;795;-10;858;-4;911;915;849;1009;27.0;0.0;27.0;
24;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;776;-10;868;-4;901;910;844;1004;31.0;4.0;31.0;
25;25;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;9;738;-10;858;-4;891;900;834;1041;3.0;3.0;3.0;
26;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;17;758;-10;848;-4;886;895;829;1036;3.0;0.0;3.0;
27;27;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;736;-10;838;-4;903;890;824;1031;9.0;6.0;9.0;
28;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;742;-10;828;-4;893;885;819;1026;10.0;1.0;10.0;
29;29;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;22;718;-10;818;-4;883;880;809;1048;13.0;3.0;13.0;
30;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;719;-10;808;-4;873;875;804;1043;17.0;4.0;17.0;
31;31;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;714;-10;807;-4;863;870;789;1038;27.0;10.0;27.0;
32;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;707;-10;797;-4;874;865;784;1033;35.0;8.0;35.0;
33;33;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;681;-10;787;-4;864;888;779;1028;3.0;3.0;7.0;4.0
34;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;676;-10;786;-4;854;879;774;1023;8.0;1.0;8.0;
35;35;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;7;644;-10;776;-4;844;874;806;1018;10.0;2.0;10.0;
36;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;644;-10;766;-4;839;869;801;1013;20.0;10.0;20.0;
37;37;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];91;18;632;-10;756;-4;920;864;789;1008;22.0;2.0;22.0;
38;38;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;3;604;-10;788;-4;910;859;784;998;31.0;9.0;31.0;
39;39;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;599;-10;793;-4;900;854;779;989;32.0;1.0;32.0;
40;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;589;-10;809;-4;890;849;774;984;32.0;0.0;32.0;
41;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;591;-10;799;-4;880;844;769;979;42.0;10.0;42.0;
42;42;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;48;561;-10;789;-4;870;872;759;969;2.0;2.0;2.0;
43;43;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];54;5;508;-10;833;-4;860;867;754;959;12.0;10.0;12.0;
44;44;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;508;-10;823;-4;850;862;742;947;22.0;10.0;22.0;
45;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;494;-10;832;-4;840;857;737;942;22.0;0.0;22.0;
46;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;507;-10;822;-4;828;852;732;937;26.0;4.0;26.0;
47;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;502;-10;826;-4;821;847;727;932;31.0;5.0;31.0;
48;48;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;485;-10;816;-4;846;842;722;927;40.0;9.0;40.0;
49;49;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;468;-10;806;-4;836;832;741;922;4.0;4.0;4.0;
50;50;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;5;454;-10;796;-4;826;827;736;929;4.0;0.0;4.0;
51;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;1;472;-10;786;-4;821;822;724;924;8.0;4.0;8.0;
52;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;80;467;-10;776;-4;829;817;719;919;16.0;8.0;16.0;
53;53;80;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];95;19;382;-10;766;-4;824;807;804;909;3.0;3.0;3.0;
54;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;4;384;-10;756;-4;819;802;799;904;8.0;5.0;8.0;
55;55;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;37;379;-10;746;-4;828;797;784;899;15.0;7.0;15.0;
56;56;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;12;337;-10;736;-4;818;787;830;889;7.0;7.0;7.0;
57;57;12;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;335;-10;726;-4;808;782;813;884;14.0;7.0;14.0;
58;58;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;303;-10;716;-4;798;772;803;920;1.0;1.0;1.0;
59;59;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;302;-10;706;-4;788;767;782;915;9.0;8.0;9.0;
60;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;294;-10;696;-4;789;762;777;910;10.0;1.0;10.0;
61;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;305;-10;686;-4;779;757;772;905;13.0;3.0;13.0;
62;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;300;-10;676;-4;773;752;767;900;22.0;9.0;22.0;
63;63;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;6;277;-10;666;-4;763;747;794;890;31.0;9.0;;
64;63;6;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;6;271;-10;666;-4;763;747;794;890;;;31.0;
65;64;7;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;3;261;-10;656;-4;758;753;782;885;1.0;1.0;11.0;10.0
66;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;35;256;-10;646;-4;755;744;777;880;20.0;9.0;20.0;
67;66;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;211;-10;636;-4;792;734;767;870;1.0;1.0;1.0;
68;67;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;206;-10;626;-4;793;729;755;865;6.0;5.0;6.0;
69;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;206;-10;616;-4;783;724;750;860;14.0;8.0;14.0;
