;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;984;985;985;985;1008;990;990;990;11.0;10.0;11.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;1001;975;975;963;998;985;985;985;17.0;6.0;17.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;996;977;965;929;988;980;980;980;25.0;8.0;25.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;6;991;967;955;871;983;1008;975;975;0.0;0.0;0.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;15;986;957;945;806;973;1003;970;970;1.0;1.0;1.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;4;1021;947;935;604;963;998;965;960;9.0;8.0;9.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;1016;937;925;234;953;993;960;955;18.0;9.0;18.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];60;1;1011;581;915;284;943;988;950;950;21.0;3.0;21.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;1006;260;905;279;940;983;945;945;30.0;9.0;30.0;
10;11;279;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;1012;250;895;-10;930;978;940;940;40.0;10.0;40.0;
11;12;250;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;9;1007;-10;892;-10;920;973;935;935;50.0;10.0;50.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;95;993;-10;882;-10;910;989;930;925;4.0;4.0;4.0;
13;14;95;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];115;30;1003;-10;872;-10;900;984;920;915;7.0;3.0;7.0;
14;15;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;19;968;-10;918;-10;890;979;910;910;7.0;0.0;7.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;7;1018;-10;908;-10;880;974;905;905;8.0;1.0;8.0;
16;17;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;1013;-10;909;-10;875;969;887;900;9.0;1.0;9.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;1001;-10;914;-10;863;964;882;895;11.0;2.0;11.0;
18;19;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;0;967;-10;904;-10;853;959;872;930;11.0;0.0;11.0;
19;20;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;962;-10;902;-10;843;954;863;921;21.0;10.0;21.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;4;1011;-10;892;-10;833;949;858;916;21.0;0.0;21.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;1002;-10;920;-10;823;944;853;911;24.0;3.0;24.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;994;-10;910;-10;845;939;848;906;25.0;1.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;998;-10;900;-10;833;934;843;901;27.0;2.0;27.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;987;-10;904;-10;823;929;838;896;27.0;0.0;27.0;
25;26;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];93;26;963;-10;894;-10;906;924;833;886;32.0;5.0;32.0;
26;27;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;932;-10;924;-10;896;914;823;881;1.0;1.0;1.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;11;937;-10;914;-10;891;909;818;876;5.0;4.0;5.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;45;921;-10;935;-10;881;904;813;871;6.0;1.0;6.0;
29;30;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;1;926;-10;925;-10;871;899;803;861;11.0;5.0;11.0;
30;31;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;921;-10;915;-10;874;894;785;856;14.0;3.0;14.0;
31;32;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;4;930;-10;905;-10;864;889;775;851;18.0;4.0;18.0;
32;33;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;925;-10;895;-10;863;884;755;846;19.0;1.0;19.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;917;-10;903;-10;858;879;750;841;26.0;7.0;26.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;917;-10;893;-10;848;874;745;836;35.0;9.0;35.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;36;910;-10;911;-10;836;869;740;831;44.0;9.0;44.0;
36;37;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;9;919;-10;901;-10;826;859;735;821;4.0;4.0;4.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;12;905;-10;891;-10;833;854;725;816;10.0;6.0;10.0;
38;39;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;888;-10;881;-10;838;849;720;811;12.0;2.0;12.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;878;-10;871;-10;839;844;715;806;22.0;10.0;22.0;
40;41;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;858;-10;861;-10;829;863;710;796;0.0;0.0;0.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;873;-10;851;-10;819;858;705;791;10.0;10.0;10.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;863;-10;841;-10;824;853;700;786;15.0;5.0;15.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;872;-10;831;-10;814;848;695;781;24.0;9.0;24.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;867;-10;836;-10;802;843;690;776;24.0;0.0;24.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;1;923;-10;826;-10;792;838;685;771;27.0;3.0;27.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;177;918;-10;816;-10;793;833;680;766;32.0;5.0;;
