;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;982;985;1004;985;985;990;990;990;13.0;10.0;13.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;27;977;975;994;964;975;985;985;985;18.0;5.0;18.0;
3;4;32;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;2;967;965;984;922;965;980;980;1037;24.0;6.0;24.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;6;962;955;1076;848;955;975;975;1032;27.0;3.0;27.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;952;945;1066;728;945;970;970;1027;27.0;0.0;27.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;947;935;1056;462;997;965;965;1022;34.0;7.0;34.0;
7;8;462;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;942;925;1060;-10;987;960;960;1017;40.0;6.0;40.0;
8;9;416;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;937;499;1050;-10;977;955;955;1012;45.0;5.0;45.0;
9;10;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;10;927;115;1040;-10;967;950;950;1007;47.0;2.0;47.0;
10;11;115;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;17;922;-10;1030;-10;979;945;945;1002;50.0;3.0;50.0;
11;12;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;895;-10;1020;-10;969;967;935;997;10.0;10.0;10.0;
12;13;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;6;881;-10;1010;-10;959;962;930;1042;12.0;2.0;12.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;876;-10;1013;-10;954;957;918;1037;21.0;9.0;21.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;874;-10;1003;-10;944;952;913;1032;29.0;8.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;867;-10;993;-10;944;947;908;1027;39.0;10.0;39.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;21;834;-10;983;-10;934;982;898;1022;8.0;8.0;8.0;
17;18;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;12;808;-10;973;-10;924;977;893;1044;11.0;3.0;11.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;786;-10;986;-10;914;972;888;1039;11.0;0.0;11.0;
19;20;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;7;769;-10;976;-10;904;967;911;1034;12.0;1.0;12.0;
