;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;970;985;985;1009;985;990;990;990;15.0;9.0;15.0;
2;3;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;960;999;975;959;975;985;985;985;20.0;5.0;20.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;955;989;965;869;965;980;980;980;23.0;3.0;23.0;
4;5;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;950;979;978;699;955;975;975;975;33.0;10.0;33.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;10;940;1004;968;369;950;970;970;970;37.0;4.0;37.0;
6;7;369;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;935;994;958;10;940;965;965;965;46.0;9.0;46.0;
7;8;332;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;938;652;948;0;930;960;960;960;47.0;1.0;47.0;
8;9;299;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;933;380;938;-10;920;955;955;955;53.0;6.0;53.0;
9;10;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;928;119;928;-10;910;950;950;950;55.0;2.0;55.0;
10;11;119;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;923;-10;918;-10;900;940;945;972;0.0;0.0;8.0;8.0
11;12;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;938;-10;908;-10;890;931;940;963;12.0;4.0;12.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;930;-10;898;-10;919;926;935;958;15.0;3.0;15.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;941;-10;888;-10;909;921;930;953;23.0;8.0;23.0;
14;15;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;931;-10;878;-10;899;916;935;948;25.0;2.0;25.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;931;-10;868;-10;889;911;926;943;26.0;1.0;26.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;5;922;-10;909;-10;879;906;921;938;32.0;6.0;32.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;923;-10;899;-10;869;901;916;933;35.0;3.0;35.0;
18;19;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;884;-10;889;-10;859;891;911;971;9.0;9.0;12.0;3.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;20;879;-10;879;-10;854;882;906;962;19.0;7.0;19.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;9;882;-10;869;-10;844;877;896;957;21.0;2.0;21.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;868;-10;859;-10;861;872;891;947;27.0;6.0;27.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;11;858;-10;860;-10;856;867;879;942;36.0;9.0;36.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;8;842;-10;850;-10;846;924;874;937;3.0;3.0;3.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;18;857;-10;840;-10;836;919;864;932;9.0;6.0;9.0;
25;26;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;834;-10;830;-10;859;914;859;922;11.0;2.0;11.0;
26;27;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;824;-10;820;-10;861;909;847;917;11.0;0.0;11.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];49;14;802;-10;810;-10;900;904;837;912;16.0;5.0;16.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;816;-10;800;-10;890;899;832;907;19.0;3.0;19.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;18;811;-10;790;-10;914;894;820;902;21.0;2.0;21.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;49;810;-10;780;-10;904;889;815;897;22.0;1.0;22.0;
31;32;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;11;756;-10;770;-10;894;879;881;887;9.0;9.0;9.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;7;740;-10;841;-10;884;874;876;882;11.0;2.0;11.0;
33;34;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;748;-10;831;-10;874;869;861;877;16.0;5.0;16.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;735;-10;821;-10;885;864;856;872;16.0;0.0;16.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;757;-10;811;-10;875;859;851;867;21.0;5.0;21.0;
36;37;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;18;742;-10;801;-10;865;854;846;896;22.0;1.0;22.0;
37;38;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;714;-10;791;-10;897;849;841;891;32.0;10.0;32.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;702;-10;781;-10;906;844;836;886;38.0;6.0;38.0;
39;40;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;681;-10;771;-10;931;839;831;881;38.0;0.0;38.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;676;-10;761;-10;948;834;826;876;38.0;0.0;38.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;680;-10;751;-10;938;829;821;871;48.0;10.0;48.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;669;-10;755;-10;933;824;816;866;48.0;0.0;48.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;650;-10;766;-10;923;819;811;861;49.0;1.0;49.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;659;-10;756;-10;913;814;806;856;58.0;9.0;58.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;103;649;-10;746;-10;922;809;801;851;63.0;5.0;;
46;47;103;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;4;536;-10;736;-10;912;799;916;841;6.0;6.0;7.0;1.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;531;-10;735;-10;902;787;911;836;10.0;3.0;10.0;
48;49;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;528;-10;725;-10;892;782;899;831;10.0;0.0;10.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;517;-10;715;-10;919;777;889;826;13.0;3.0;13.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;506;-10;717;-10;909;772;884;821;18.0;5.0;18.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;505;-10;707;-10;899;767;879;816;25.0;7.0;25.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;491;-10;697;-10;905;762;874;811;35.0;10.0;35.0;
53;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;10;497;-10;687;-10;900;752;869;801;2.0;2.0;2.0;
54;55;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;482;-10;677;-10;890;747;880;796;4.0;2.0;4.0;
55;56;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;465;-10;667;-10;880;742;875;791;14.0;10.0;14.0;
