;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;990;985;997;985;985;990;985;990;6.0;0.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;985;975;987;981;975;985;980;985;15.0;9.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;980;965;977;979;965;980;975;980;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;79;970;973;967;929;955;975;970;975;27.0;10.0;;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;2;965;963;957;839;945;965;1051;965;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;955;953;947;694;935;960;1046;960;8.0;3.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;950;943;937;396;925;955;1041;955;13.0;5.0;13.0;
8;9;396;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;2;945;933;1032;-10;915;950;1036;950;23.0;10.0;23.0;
9;10;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];38;4;940;605;1022;-10;910;945;1031;945;32.0;9.0;32.0;
10;11;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;10;953;275;1012;-10;900;940;1026;940;42.0;10.0;42.0;
11;12;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;948;24;1002;-10;890;930;1021;935;9.0;9.0;9.0;
12;13;24;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];18;23;943;-10;992;-10;885;925;1029;930;16.0;7.0;16.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;3;969;-10;982;-10;875;920;1024;920;25.0;9.0;25.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;964;-10;986;-10;865;915;1012;915;35.0;10.0;35.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;941;-10;1004;-10;855;905;1007;910;6.0;6.0;6.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;32;927;-10;1012;-10;850;900;1002;905;6.0;0.0;6.0;
