;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;36;982;1004;985;985;985;990;990;990;10.0;9.0;10.0;
2;3;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];53;5;936;994;975;980;975;985;980;985;13.0;3.0;13.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;12;931;984;1013;903;965;980;975;980;23.0;10.0;23.0;
4;5;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;926;1011;1003;749;955;975;970;975;27.0;4.0;27.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;916;1001;993;451;945;970;965;970;36.0;9.0;36.0;
6;7;451;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;911;1006;983;-10;935;965;960;965;42.0;6.0;42.0;
7;8;406;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;906;590;973;-10;942;960;955;960;52.0;10.0;52.0;
8;9;365;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];18;1;901;215;963;-10;937;955;950;955;62.0;10.0;62.0;
9;10;215;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;896;-10;953;-10;939;950;945;950;65.0;3.0;65.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;883;-10;956;-10;929;945;940;945;67.0;2.0;67.0;
11;12;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;6;855;-10;946;-10;919;984;930;935;2.0;2.0;2.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;854;-10;936;-10;909;979;925;930;8.0;6.0;8.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;33;840;-10;926;-10;923;974;920;925;16.0;8.0;16.0;
14;15;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;797;-10;916;-10;913;964;910;962;2.0;2.0;2.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;28;792;-10;924;-10;903;959;892;957;2.0;0.0;2.0;
16;17;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];93;1;754;-10;1007;-10;893;954;882;952;12.0;10.0;12.0;
17;18;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;35;749;-10;1008;-10;883;949;862;947;15.0;3.0;15.0;
18;19;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;709;-10;998;-10;873;939;899;937;1.0;1.0;1.0;
19;20;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;719;-10;988;-10;863;934;877;932;6.0;5.0;6.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;714;-10;978;-10;875;929;872;927;15.0;9.0;15.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;700;-10;968;-10;877;924;867;922;15.0;0.0;15.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;684;-10;958;-10;888;919;857;917;16.0;1.0;16.0;
