;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;985;997;985;985;985;990;985;990;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;975;987;991;965;975;985;980;985;22.0;8.0;22.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;970;977;981;935;965;980;975;980;25.0;3.0;25.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;978;967;971;890;955;975;970;975;31.0;6.0;31.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;973;957;986;800;945;970;965;970;34.0;3.0;34.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;963;947;976;630;954;965;960;965;44.0;10.0;44.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;958;937;966;332;944;955;950;960;6.0;6.0;6.0;
8;9;332;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;8;953;927;956;-10;934;950;945;972;16.0;10.0;16.0;
9;10;299;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;943;618;946;-10;950;945;940;967;19.0;3.0;19.0;
10;11;269;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;938;339;953;-10;940;940;935;962;25.0;6.0;25.0;
11;12;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;0;933;137;943;-10;930;935;930;957;25.0;0.0;25.0;
12;13;137;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;928;-10;933;-10;939;930;925;952;33.0;8.0;33.0;
13;14;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;910;-10;923;-10;929;925;915;947;39.0;6.0;39.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;910;-10;913;-10;919;920;910;942;46.0;7.0;46.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;905;-10;925;-10;909;915;898;937;47.0;1.0;47.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;906;-10;915;-10;899;910;893;932;54.0;7.0;54.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;19;899;-10;911;-10;892;905;888;927;58.0;4.0;58.0;
18;19;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;870;-10;901;-10;882;935;883;917;7.0;7.0;16.0;9.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;865;-10;891;-10;882;926;878;908;16.0;0.0;16.0;
20;21;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;11;832;-10;881;-10;916;921;868;898;17.0;1.0;17.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;816;-10;871;-10;923;911;863;893;1.0;1.0;1.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;834;-10;861;-10;913;906;851;888;4.0;3.0;4.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;821;-10;851;-10;919;901;846;883;7.0;3.0;7.0;
24;25;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;5;800;-10;841;-10;914;896;858;878;8.0;1.0;8.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;790;-10;841;-10;904;891;853;873;9.0;1.0;9.0;
26;27;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;785;-10;831;-10;894;886;841;863;17.0;8.0;17.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;780;-10;821;-10;890;881;836;854;25.0;8.0;25.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;780;-10;811;-10;880;876;831;849;27.0;2.0;27.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;773;-10;801;-10;877;871;826;844;37.0;10.0;37.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;763;-10;802;-10;867;866;821;839;42.0;5.0;42.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;762;-10;792;-10;857;861;816;834;52.0;10.0;52.0;
32;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;34;736;-10;782;-10;847;894;811;824;1.0;1.0;1.0;
33;34;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;8;692;-10;772;-10;837;889;845;819;2.0;1.0;2.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;679;-10;762;-10;842;884;840;814;11.0;9.0;11.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;674;-10;761;-10;832;879;828;809;14.0;3.0;14.0;
