;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;31;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;9;959;1023;985;985;990;990;990;990;12.0;6.0;12.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;19;970;1013;975;918;980;985;985;985;22.0;10.0;22.0;
3;4;124;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;965;1003;965;784;970;1007;980;980;5.0;5.0;5.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;960;993;955;538;965;1002;975;975;14.0;9.0;14.0;
5;6;496;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;955;1000;945;32;955;997;970;970;19.0;5.0;19.0;
6;7;446;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;1;950;544;935;22;945;992;986;965;28.0;9.0;28.0;
7;8;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;945;133;925;12;972;987;981;960;36.0;8.0;36.0;
8;9;133;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;116;935;-10;946;2;962;982;976;955;44.0;8.0;;
9;10;116;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];138;4;814;-10;936;-3;952;1110;966;945;7.0;7.0;7.0;
10;11;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;824;-10;926;-3;942;1105;948;940;14.0;7.0;14.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;813;-10;916;-3;947;1100;943;935;21.0;7.0;21.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;816;-10;906;-3;937;1095;938;930;21.0;0.0;21.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;795;-10;896;-3;948;1090;933;925;28.0;7.0;28.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;784;-10;908;-3;938;1085;928;920;37.0;9.0;37.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;0;767;-10;922;-3;933;1080;923;915;43.0;6.0;43.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;757;-10;912;-3;935;1075;918;910;46.0;3.0;46.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;758;-10;902;-3;930;1070;913;905;54.0;8.0;54.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;63;756;-10;892;-3;920;1065;908;900;54.0;0.0;;
19;20;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;1;688;-10;882;-3;910;1136;898;890;7.0;7.0;7.0;0.0
20;21;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;689;-10;872;-3;900;1124;886;885;14.0;7.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;682;-10;862;-3;895;1119;881;880;24.0;10.0;24.0;
22;23;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;3;689;-10;852;-3;890;1109;876;875;1.0;1.0;11.0;10.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;684;-10;868;-3;880;1100;871;870;17.0;6.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;679;-10;858;-3;881;1095;866;865;22.0;5.0;22.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;680;-10;848;-3;871;1090;861;860;26.0;4.0;26.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;672;-10;838;-3;868;1085;856;855;30.0;4.0;30.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;655;-10;828;-3;873;1080;851;850;30.0;0.0;30.0;
28;29;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;10;621;-10;818;-3;863;1075;878;845;36.0;6.0;36.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;627;-10;808;-3;853;1070;873;835;46.0;10.0;46.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;622;-10;810;-3;848;1065;861;830;47.0;1.0;47.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;614;-10;800;-3;860;1060;856;825;57.0;10.0;57.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;595;-10;790;-3;850;1082;851;820;9.0;9.0;9.0;
33;34;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;578;-10;780;-3;840;1077;864;815;15.0;6.0;15.0;
34;35;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;569;-10;770;-3;846;1072;855;810;22.0;7.0;22.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;557;-10;774;-3;836;1067;850;805;28.0;6.0;28.0;
36;37;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;533;-10;764;-3;826;1062;845;821;29.0;1.0;29.0;
37;38;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;524;-10;754;-3;830;1057;840;812;29.0;0.0;29.0;
38;39;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;514;-10;744;-3;818;1052;835;807;34.0;5.0;34.0;
39;40;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;493;-10;734;-3;808;1072;830;802;7.0;7.0;7.0;
40;41;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;9;472;-10;724;-3;874;1067;825;797;15.0;8.0;15.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;458;-10;730;-3;864;1062;820;792;17.0;2.0;17.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;466;-10;720;-3;854;1057;815;787;21.0;4.0;21.0;
43;44;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;33;451;-10;710;-3;844;1052;805;808;23.0;2.0;;
44;45;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;51;408;-10;700;-3;834;1126;800;803;1.0;1.0;1.0;
45;46;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;8;352;-10;770;-3;824;1121;790;793;7.0;6.0;7.0;
46;47;10;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;342;-10;760;-3;839;1116;775;778;10.0;3.0;10.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;340;-10;750;-3;829;1111;770;773;16.0;6.0;16.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;324;-10;757;-3;819;1106;765;768;18.0;2.0;18.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;323;-10;747;-3;814;1101;760;763;23.0;5.0;23.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;305;-10;754;-3;804;1096;755;758;28.0;5.0;28.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;300;-10;761;-3;792;1091;750;753;38.0;10.0;38.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;295;-10;751;-3;789;1086;745;748;46.0;8.0;46.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;32;295;-10;741;-3;784;1081;740;743;56.0;10.0;56.0;
54;55;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;258;-10;731;-3;774;1124;730;733;5.0;5.0;14.0;9.0
55;56;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;266;-10;721;-3;764;1115;721;724;16.0;2.0;16.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;2;250;-10;761;-3;754;1110;711;714;18.0;2.0;18.0;
57;58;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;240;-10;751;-3;785;1105;698;709;26.0;8.0;26.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;2;224;-10;765;-3;780;1100;693;704;31.0;5.0;31.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;217;-10;755;-3;788;1095;688;699;41.0;10.0;41.0;
60;61;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;184;-10;745;-3;778;1085;721;689;4.0;4.0;12.0;8.0
61;62;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;179;-10;735;-3;778;1076;712;680;19.0;7.0;19.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;170;-10;725;-3;794;1071;707;675;20.0;1.0;20.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;153;-10;731;-3;784;1066;702;670;26.0;6.0;26.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;24;146;-10;721;-3;790;1061;697;665;28.0;2.0;28.0;
65;66;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;18;112;-10;711;-3;780;1051;687;699;3.0;3.0;3.0;
66;67;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;15;89;-10;701;-3;806;1046;682;689;5.0;2.0;5.0;
67;68;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;93;-10;691;-3;796;1041;677;684;14.0;9.0;14.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;84;-10;697;-3;786;1036;672;679;20.0;6.0;20.0;
69;70;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;46;69;-10;687;-3;796;1031;667;674;29.0;9.0;29.0;
70;71;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;49;13;-10;677;-3;786;1021;715;664;8.0;8.0;8.0;
71;72;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;12;-10;-10;667;-3;776;1077;705;659;6.0;6.0;6.0;
72;73;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;-10;-10;674;-3;771;1072;690;644;6.0;0.0;6.0;
73;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;-10;-10;681;-3;759;1067;685;639;11.0;5.0;11.0;
74;75;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;-10;-10;671;-3;747;1062;699;634;12.0;1.0;12.0;
75;76;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;8;-10;-10;696;-3;737;1057;690;629;16.0;4.0;16.0;
76;77;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-10;-10;686;-3;743;1052;682;624;18.0;2.0;18.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;26;-10;-10;676;-3;763;1047;677;619;18.0;0.0;18.0;
78;79;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;6;-10;-10;666;-3;751;1042;706;609;26.0;8.0;26.0;
79;80;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;656;-3;754;1037;697;600;26.0;0.0;26.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;646;-3;755;1032;692;595;36.0;10.0;36.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-10;-10;636;-3;772;1027;687;590;43.0;7.0;43.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;20;-10;-10;637;-3;765;1022;682;585;52.0;9.0;52.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;-10;-10;627;-3;799;1012;677;580;10.0;10.0;16.0;6.0
84;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-10;-10;633;-3;789;1003;672;575;16.0;0.0;16.0;
85;86;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;4;-10;-10;623;-3;777;998;683;565;26.0;10.0;26.0;
86;87;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;-10;-10;613;-3;767;1026;674;556;1.0;1.0;6.0;5.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-10;617;-3;757;1017;669;551;9.0;3.0;9.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-10;-10;614;-3;745;1012;664;546;18.0;9.0;18.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-10;604;-3;743;1007;659;541;20.0;2.0;20.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;-10;-10;594;-3;761;1002;654;536;21.0;1.0;21.0;
91;92;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;10;-10;-10;584;-3;749;997;683;531;22.0;1.0;22.0;
92;93;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;22;-10;-10;574;-3;739;992;674;541;32.0;10.0;;
93;94;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;4;-10;-10;564;-3;734;1009;669;532;7.0;7.0;11.0;4.0
94;95;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-10;-10;570;-3;724;999;664;527;20.0;9.0;20.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-10;-10;573;-3;712;994;659;522;20.0;0.0;20.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-10;-10;563;-3;712;989;654;517;27.0;7.0;27.0;
97;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;0;-10;-10;553;-3;700;984;667;512;30.0;3.0;30.0;
98;99;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;89;-10;-10;543;-3;714;979;658;507;39.0;9.0;;
99;100;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];122;1;-10;-10;533;-3;704;1087;648;493;8.0;8.0;8.0;
100;101;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;-10;-10;548;-3;694;1082;637;488;15.0;7.0;15.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;-10;-10;538;-3;682;1077;664;483;22.0;7.0;22.0;
102;103;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;11;-10;-10;528;-3;677;1095;655;478;0.0;0.0;6.0;6.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;19;-10;-10;543;-3;667;1086;645;468;6.0;0.0;6.0;
104;105;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;-10;-10;565;-3;657;1081;634;463;14.0;8.0;14.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;555;-3;659;1076;629;458;23.0;9.0;23.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;557;-3;647;1071;624;453;25.0;2.0;25.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-10;547;-3;646;1066;619;448;34.0;9.0;34.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-10;537;-3;646;1061;614;443;36.0;2.0;36.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];67;4;-10;-10;594;-3;634;1056;609;433;45.0;9.0;45.0;
110;111;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;-10;-10;594;-3;624;1051;604;424;47.0;2.0;47.0;
111;112;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;-10;-10;584;-3;614;1104;599;416;6.0;6.0;6.0;0.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;92;-10;-10;590;-3;604;1095;594;411;9.0;3.0;9.0;
113;114;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];106;4;-10;-10;580;-3;700;1090;580;397;19.0;10.0;19.0;
