;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;980;1000;985;985;985;990;985;990;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;975;1011;975;965;975;985;980;985;13.0;2.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;981;1001;965;935;965;980;975;980;22.0;9.0;22.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;976;991;955;885;979;975;970;975;27.0;5.0;27.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;12;966;981;945;800;969;970;965;970;35.0;8.0;35.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;961;971;935;630;981;965;960;965;40.0;5.0;40.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;956;972;925;300;971;960;955;960;40.0;0.0;40.0;
8;9;300;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;946;962;946;-10;961;955;950;955;41.0;1.0;41.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;66;941;696;936;-10;951;950;945;950;46.0;5.0;;
10;11;243;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;3;936;443;926;-10;941;940;935;1024;10.0;10.0;10.0;
11;12;219;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;18;926;214;916;-10;950;935;930;1019;19.0;9.0;19.0;
12;13;197;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;26;921;7;906;-10;974;925;925;1014;10.0;10.0;10.0;
13;14;26;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;25;890;37;896;-10;964;920;920;1009;14.0;4.0;14.0;
14;15;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;3;860;65;886;-10;954;915;915;1004;19.0;5.0;19.0;
15;16;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;855;50;876;-10;944;910;910;999;21.0;2.0;21.0;
16;17;20;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;845;20;879;-10;934;905;905;994;28.0;7.0;28.0;
17;18;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;840;16;869;-10;924;900;900;989;36.0;8.0;36.0;
18;19;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;835;5;859;-10;914;895;895;984;38.0;2.0;38.0;
19;20;15;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];115;1;815;-5;849;-10;904;890;890;1089;48.0;10.0;48.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;43;805;-5;849;-10;894;885;885;1080;56.0;8.0;;
21;22;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;39;757;-5;839;-10;884;961;875;1070;9.0;9.0;9.0;
22;23;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;2;708;-5;898;-10;874;951;865;1065;0.0;0.0;9.0;9.0
23;24;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;703;-5;899;-10;869;936;850;1060;17.0;8.0;17.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;690;-5;889;-10;879;931;845;1055;18.0;1.0;18.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;673;-5;895;-10;869;926;840;1050;26.0;8.0;26.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;663;-5;885;-10;870;921;835;1045;35.0;9.0;35.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;639;-5;875;-10;860;911;830;1040;6.0;6.0;6.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;629;-5;878;-10;850;906;825;1035;8.0;2.0;8.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];210;28;824;-5;868;-10;840;901;820;1030;10.0;2.0;10.0;
30;31;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;3;791;-5;858;-10;830;896;856;1020;17.0;7.0;17.0;
31;32;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;786;-5;861;-10;820;891;847;1011;18.0;1.0;18.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;774;-5;889;-10;808;886;842;1006;28.0;10.0;28.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;764;-5;898;-10;798;881;837;1001;34.0;6.0;34.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;779;-5;888;-10;788;876;832;996;40.0;6.0;40.0;
