;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;983;985;985;985;1008;990;990;990;10.0;5.0;10.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;978;975;975;990;998;985;985;985;17.0;7.0;17.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;973;965;965;957;1001;980;980;980;19.0;2.0;19.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;19;963;955;955;891;996;975;975;975;29.0;10.0;29.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;15;958;980;945;769;986;965;970;970;7.0;7.0;7.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;7;953;970;935;535;976;960;965;985;9.0;2.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;948;960;925;112;966;955;960;980;19.0;10.0;19.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;13;969;547;915;102;956;950;950;975;26.0;7.0;26.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;20;964;174;905;92;946;970;945;970;3.0;3.0;3.0;
10;11;174;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;4;959;-10;940;82;936;965;940;960;9.0;6.0;9.0;
11;12;82;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];27;20;949;-10;957;-10;931;960;935;955;18.0;9.0;18.0;
12;13;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;2;924;-10;947;-10;921;950;925;945;7.0;7.0;7.0;
13;14;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;42;919;-10;937;-10;931;945;920;930;9.0;2.0;9.0;
14;15;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];57;26;867;-10;927;-10;926;940;915;977;19.0;10.0;19.0;
15;16;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;836;-10;917;-10;916;966;910;972;5.0;5.0;8.0;3.0
16;17;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;826;-10;907;-10;921;948;905;967;16.0;8.0;16.0;
17;18;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;4;788;-10;897;-10;911;938;958;957;7.0;7.0;7.0;
18;19;7;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;778;-10;887;-10;916;933;946;945;10.0;3.0;10.0;
