;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;990;985;985;985;985;990;985;990;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;998;975;975;965;975;985;980;985;10.0;5.0;10.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;993;965;1000;935;965;980;975;980;10.0;0.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;988;955;990;898;955;975;970;975;11.0;1.0;11.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;89;994;945;980;808;945;970;965;970;21.0;10.0;21.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;16;989;935;1077;638;935;960;955;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;984;956;1067;308;925;955;950;955;19.0;9.0;19.0;
8;9;308;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;979;946;1057;13;915;950;945;950;21.0;2.0;21.0;
9;10;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;969;659;1059;3;905;945;940;945;24.0;3.0;24.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;9;964;444;1049;-7;895;940;935;935;24.0;0.0;24.0;
11;12;224;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;22;954;210;1039;-7;885;935;930;930;28.0;4.0;28.0;
12;13;202;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;949;-2;1029;-7;875;925;964;925;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;17;934;-2;1019;-7;865;920;959;932;15.0;8.0;15.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;119;912;-2;1009;-7;855;944;954;927;4.0;4.0;4.0;
15;16;119;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];131;13;783;-2;999;-7;845;939;1075;922;5.0;1.0;14.0;9.0
16;17;13;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;765;-2;989;-7;854;921;1057;917;21.0;7.0;21.0;
17;18;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;732;-2;979;-7;914;911;1052;912;9.0;9.0;9.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];103;6;721;-2;969;-7;1007;906;1047;907;13.0;4.0;13.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;736;-2;959;-7;997;901;1042;902;19.0;6.0;19.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;39;726;-2;967;-7;987;896;1037;892;21.0;2.0;21.0;
21;22;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;11;677;-2;957;-7;977;954;1027;887;8.0;8.0;8.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;675;-2;947;-7;967;949;1022;877;13.0;5.0;13.0;
23;24;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;43;670;-2;937;-7;957;944;1017;872;19.0;6.0;;
24;25;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;622;-2;927;-7;947;992;1007;867;5.0;5.0;5.0;
25;26;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;626;-2;917;-7;937;987;989;862;8.0;3.0;8.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;614;-2;907;-7;953;982;984;857;9.0;1.0;9.0;
27;28;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;582;-2;897;-7;983;977;974;847;15.0;6.0;15.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;567;-2;909;-7;973;972;969;842;23.0;8.0;23.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;576;-2;899;-7;963;967;957;837;23.0;0.0;23.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;568;-2;889;-7;962;962;952;832;30.0;7.0;30.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;552;-2;895;-7;952;957;947;827;37.0;7.0;37.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;61;542;-2;885;-7;950;952;942;822;44.0;7.0;;
33;34;61;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;6;471;-2;875;-7;940;942;932;891;3.0;3.0;12.0;9.0
34;35;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;466;-2;865;-7;952;930;920;886;19.0;7.0;19.0;
