;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;978;985;985;1008;985;990;990;990;14.0;8.0;14.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;978;975;975;974;975;985;985;985;24.0;10.0;24.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;17;973;965;965;950;965;975;980;980;3.0;3.0;3.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];39;4;968;955;955;883;960;970;975;970;7.0;4.0;7.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;4;1028;945;945;681;950;965;970;965;7.0;0.0;7.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;1023;935;954;292;940;960;965;960;16.0;9.0;16.0;
7;8;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];93;10;1018;579;944;282;930;955;1048;955;19.0;3.0;19.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;1008;277;934;272;920;950;1043;950;20.0;1.0;20.0;
9;10;277;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;1003;-10;924;284;910;945;1038;945;23.0;3.0;23.0;
10;11;284;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;998;-10;929;-10;900;940;1033;940;24.0;1.0;24.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;983;-10;919;-10;890;935;1028;935;34.0;10.0;34.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;966;-10;923;-10;885;930;1023;930;40.0;6.0;40.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;945;-10;913;-10;895;925;1018;925;43.0;3.0;43.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;940;-10;903;-10;896;920;1013;920;47.0;4.0;47.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;940;-10;893;-10;886;915;1008;915;54.0;7.0;54.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;23;914;-10;883;-10;876;905;1034;910;0.0;0.0;0.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;0;925;-10;873;-10;866;900;1029;900;0.0;0.0;0.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;920;-10;863;-10;866;895;1024;891;8.0;8.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;925;-10;853;-10;854;890;1019;886;14.0;6.0;14.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;912;-10;855;-10;849;885;1014;881;17.0;3.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;905;-10;845;-10;846;880;1009;876;19.0;2.0;19.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;925;-10;835;-10;836;875;1004;871;21.0;2.0;21.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;915;-10;837;-10;826;870;999;866;22.0;1.0;22.0;
24;25;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;31;882;-10;827;-10;816;865;1054;856;23.0;1.0;23.0;
25;26;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;846;-10;869;-10;806;855;1049;851;3.0;3.0;3.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;841;-10;896;-10;796;850;1037;846;5.0;2.0;5.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;828;-10;886;-10;829;845;1032;841;13.0;8.0;13.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;821;-10;885;-10;817;840;1027;836;21.0;8.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;827;-10;875;-10;805;835;1022;831;22.0;1.0;22.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;817;-10;884;-10;795;830;1017;826;25.0;3.0;25.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;816;-10;874;-10;790;825;1012;821;34.0;9.0;34.0;
