;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;982;985;985;999;985;990;990;990;12.0;5.0;12.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;3;972;975;975;1040;975;985;985;985;15.0;3.0;15.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;967;965;965;998;965;980;980;980;24.0;9.0;24.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;962;985;955;924;955;970;975;975;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;952;975;945;823;945;965;970;970;15.0;8.0;15.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;947;965;935;557;935;960;965;965;21.0;6.0;21.0;
7;8;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;942;955;925;35;925;955;960;960;22.0;1.0;22.0;
8;9;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;19;964;484;915;25;915;950;955;955;27.0;5.0;27.0;
9;10;415;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];33;1;959;59;905;15;905;945;945;978;31.0;4.0;31.0;
10;11;59;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;954;-10;895;40;895;940;940;973;40.0;9.0;40.0;
11;12;40;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;949;-10;885;6;885;935;935;968;42.0;2.0;42.0;
12;13;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;956;-10;875;-10;875;930;930;963;48.0;6.0;48.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;942;-10;911;-10;865;925;925;958;48.0;0.0;48.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;923;-10;901;-10;855;946;920;953;7.0;7.0;7.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;12;926;-10;891;-10;850;941;915;948;10.0;3.0;10.0;
16;17;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;1;904;-10;881;-10;840;936;905;973;17.0;7.0;17.0;
17;18;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;899;-10;871;-10;839;931;896;964;22.0;5.0;22.0;
18;19;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;4;876;-10;861;-10;829;921;954;959;0.0;0.0;0.0;
19;20;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;876;-10;851;-10;819;916;941;954;2.0;2.0;2.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;871;-10;851;-10;812;911;936;949;12.0;10.0;12.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;862;-10;869;-10;802;906;931;944;16.0;4.0;16.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;852;-10;867;-10;790;901;926;939;24.0;8.0;24.0;
23;24;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;26;825;-10;857;-10;780;896;921;961;30.0;6.0;30.0;
24;25;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;789;-10;847;-10;770;886;911;956;1.0;1.0;1.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;778;-10;864;-10;760;881;906;951;8.0;7.0;8.0;
26;27;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;768;-10;854;-10;750;876;894;946;10.0;2.0;10.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;50;754;-10;844;-10;740;871;889;962;17.0;7.0;17.0;
28;29;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;3;694;-10;911;-10;730;861;879;957;1.0;1.0;8.0;7.0
29;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;689;-10;921;-10;720;849;867;952;10.0;2.0;10.0;
30;31;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;7;662;-10;911;-10;761;844;857;947;17.0;7.0;17.0;
31;32;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;657;-10;921;-10;751;839;841;942;17.0;0.0;17.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;655;-10;911;-10;741;834;836;937;19.0;2.0;19.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;646;-10;912;-10;731;829;831;932;22.0;3.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;24;642;-10;902;-10;719;824;826;927;22.0;0.0;22.0;
35;36;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;10;608;-10;892;-10;743;819;821;917;24.0;2.0;24.0;
