;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;985;985;985;985;1003;990;985;990;7.0;6.0;7.0;
2;3;23;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;20;952;1016;975;975;993;985;975;985;12.0;5.0;12.0;
3;4;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;4;947;1044;965;919;983;980;970;975;21.0;9.0;21.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;942;1034;984;817;973;975;965;970;23.0;2.0;23.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;932;1039;974;623;963;970;960;965;26.0;3.0;26.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;927;1029;1005;245;953;965;955;960;32.0;6.0;32.0;
7;8;331;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;917;710;995;235;943;960;950;955;38.0;6.0;38.0;
8;9;298;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;34;912;402;985;230;933;950;945;980;10.0;10.0;10.0;
9;10;268;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;15;907;124;975;220;923;945;983;975;10.0;0.0;10.0;
10;11;220;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;935;114;965;-10;913;940;978;970;15.0;5.0;15.0;
11;12;114;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;930;12;955;-10;903;935;973;965;25.0;10.0;25.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;925;25;945;-10;893;930;968;960;33.0;8.0;33.0;
13;14;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;928;4;935;-10;883;925;963;955;41.0;8.0;41.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;926;-6;925;-10;873;920;958;950;51.0;10.0;51.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;908;-6;915;-10;863;950;953;940;6.0;6.0;16.0;10.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;906;-6;905;-10;853;941;948;931;17.0;1.0;17.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;898;-6;895;-10;850;936;943;926;22.0;5.0;22.0;
18;19;4;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;23;884;-6;885;-10;840;931;988;921;23.0;1.0;23.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;856;-6;875;-10;862;921;983;916;7.0;7.0;7.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;860;-6;865;-10;852;916;978;911;9.0;2.0;9.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;844;-6;855;-10;859;911;973;906;16.0;7.0;16.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;827;-6;863;-10;849;906;968;901;16.0;0.0;16.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;816;-6;865;-10;839;901;963;896;18.0;2.0;18.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;815;-6;855;-10;829;896;958;891;27.0;9.0;27.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;7;791;-6;845;-10;819;891;979;886;29.0;2.0;29.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;799;-6;835;-10;809;886;974;881;39.0;10.0;39.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;28;794;-6;853;-10;804;881;962;876;39.0;0.0;39.0;
28;29;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;756;-6;843;-10;794;908;957;871;1.0;1.0;9.0;8.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;751;-6;833;-10;793;899;952;866;13.0;4.0;;
30;30;6;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];9;6;745;-6;833;-10;793;899;952;866;;;13.0;
31;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;741;-6;823;-10;788;894;947;861;15.0;2.0;15.0;
32;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;3;736;-6;813;-10;856;889;942;856;22.0;7.0;22.0;
33;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;723;-6;819;-10;846;884;937;851;30.0;8.0;30.0;
34;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;713;-6;819;-10;836;879;932;846;35.0;5.0;35.0;
35;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;703;-6;860;-10;826;874;927;841;43.0;8.0;43.0;
36;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;10;691;-6;899;-10;814;869;922;836;46.0;3.0;46.0;
37;37;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;2;676;-6;889;-10;804;864;917;862;52.0;6.0;52.0;
38;38;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;666;-6;903;-10;794;859;912;853;52.0;0.0;52.0;
39;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;32;656;-6;920;-10;784;854;907;848;55.0;3.0;55.0;
40;40;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;11;614;-6;910;-10;774;844;947;843;9.0;9.0;9.0;
41;41;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;19;598;-6;900;-10;764;839;942;867;19.0;10.0;19.0;
42;42;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;5;595;-6;890;-10;759;829;937;862;8.0;8.0;12.0;4.0
43;43;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;49;590;-6;888;-10;749;814;932;857;22.0;10.0;;
44;44;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;4;531;-6;878;-10;739;902;922;847;6.0;6.0;15.0;9.0
45;45;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;526;-6;876;-10;729;885;917;842;22.0;7.0;22.0;
46;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;516;-6;866;-10;725;880;912;837;26.0;4.0;26.0;
47;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;503;-6;856;-10;715;897;907;832;7.0;7.0;7.0;
48;48;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;479;-6;846;-10;705;892;902;859;11.0;4.0;11.0;
49;49;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;470;-6;855;-10;695;887;897;850;19.0;8.0;19.0;
50;50;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;457;-6;845;-10;685;882;892;845;21.0;2.0;21.0;
51;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;11;452;-6;884;-10;673;877;887;840;21.0;0.0;21.0;
52;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;459;-6;874;-10;663;872;882;835;29.0;8.0;29.0;
53;53;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;20;435;-6;864;-10;653;867;918;830;36.0;7.0;36.0;
54;54;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;405;-6;854;-10;643;857;913;856;9.0;9.0;9.0;
55;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;400;-6;844;-10;643;852;901;851;15.0;6.0;15.0;
56;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;390;-6;834;-10;654;847;896;846;21.0;6.0;21.0;
57;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;376;-6;839;-10;644;842;891;841;24.0;3.0;24.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;372;-6;829;-10;634;837;886;836;34.0;10.0;34.0;
59;59;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;334;-6;819;-10;624;827;938;826;1.0;1.0;5.0;4.0
60;60;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;324;-6;824;-10;614;818;929;817;11.0;6.0;11.0;
61;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;313;-6;867;-10;604;813;924;812;17.0;6.0;17.0;
62;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;300;-6;857;-10;615;808;919;807;18.0;1.0;18.0;
63;63;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;301;-6;847;-10;605;803;914;802;26.0;8.0;26.0;
64;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;290;-6;837;-10;608;798;909;797;29.0;3.0;29.0;
65;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;51;324;-6;827;-10;596;793;904;792;35.0;6.0;35.0;
66;66;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;3;263;-6;817;-10;586;783;960;782;3.0;3.0;3.0;
67;67;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;8;258;-6;807;-10;576;778;948;777;3.0;0.0;3.0;
68;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;71;245;-6;797;-10;577;773;943;772;6.0;3.0;6.0;
69;69;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];83;9;169;-6;787;-10;650;768;938;762;11.0;5.0;11.0;
70;70;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;150;-6;777;-10;693;763;933;757;18.0;7.0;18.0;
71;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;145;-6;767;-10;691;758;928;752;22.0;4.0;22.0;
72;72;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;26;172;-6;757;-10;681;753;923;747;22.0;0.0;22.0;
73;73;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];52;5;141;-6;747;-10;671;748;913;742;31.0;9.0;31.0;
74;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;142;-6;737;-10;661;743;908;737;38.0;7.0;38.0;
75;75;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;117;-6;727;-10;651;733;903;759;10.0;10.0;10.0;
76;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;117;-6;717;-10;646;728;898;754;18.0;8.0;18.0;
77;77;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;43;105;-6;707;-10;648;723;893;749;21.0;3.0;21.0;
78;78;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;57;-6;755;-10;643;713;883;739;8.0;8.0;14.0;6.0
