;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;2;981;985;985;985;1046;990;990;990;0.0;0.0;0.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;971;975;975;957;1045;985;985;985;3.0;3.0;3.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;966;965;965;911;1050;980;980;980;13.0;10.0;13.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;37;956;955;955;840;1040;975;975;975;13.0;0.0;13.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;0;951;993;945;686;1030;970;970;965;21.0;8.0;21.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;941;983;956;388;1020;965;965;960;28.0;7.0;28.0;
7;8;388;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;30;936;986;946;-5;1010;960;960;955;28.0;0.0;28.0;
8;9;349;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;926;627;936;-5;1000;950;993;950;0.0;0.0;0.0;
9;10;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;921;323;926;-5;990;945;988;945;3.0;3.0;3.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;12;916;58;916;-5;980;940;983;935;8.0;5.0;8.0;
11;12;58;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;906;14;906;-5;970;935;978;930;11.0;3.0;11.0;
12;13;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;901;-10;896;-5;973;930;973;925;16.0;5.0;16.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;887;-10;903;-5;963;925;968;920;22.0;6.0;22.0;
14;15;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;850;-10;893;-5;953;915;1004;915;8.0;8.0;14.0;6.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;840;-10;883;-5;952;906;995;910;14.0;0.0;14.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];70;8;818;-10;943;-5;942;901;990;900;18.0;4.0;18.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;805;-10;946;-5;932;896;985;895;23.0;5.0;23.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;789;-10;956;-5;922;891;980;890;28.0;5.0;28.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;784;-10;946;-5;916;886;975;885;33.0;5.0;33.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;776;-10;936;-5;917;881;970;880;43.0;10.0;43.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;781;-10;926;-5;907;876;965;875;45.0;2.0;45.0;
22;23;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;8;763;-10;916;-5;897;866;986;870;0.0;0.0;0.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;745;-10;906;-5;907;861;981;860;10.0;10.0;10.0;
24;25;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;2;740;-10;896;-5;897;856;969;855;11.0;1.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;733;-10;886;-5;897;851;964;850;15.0;4.0;15.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;734;-10;876;-5;890;846;959;845;19.0;4.0;19.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;720;-10;866;-5;895;841;954;840;21.0;2.0;21.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;710;-10;856;-5;894;836;949;835;25.0;4.0;25.0;
29;30;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;23;691;-10;846;-5;884;831;961;830;33.0;8.0;33.0;
30;31;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;4;658;-10;836;-5;874;821;956;889;9.0;9.0;9.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;653;-10;826;-5;886;816;944;884;10.0;1.0;10.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;641;-10;816;-5;893;811;939;879;12.0;2.0;12.0;
33;34;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;624;-10;806;-5;898;806;934;874;17.0;5.0;17.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;614;-10;796;-5;912;801;929;869;18.0;1.0;18.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;612;-10;786;-5;902;796;924;864;28.0;10.0;28.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;595;-10;776;-5;910;791;919;859;29.0;1.0;29.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;604;-10;766;-5;900;786;914;854;32.0;3.0;32.0;
38;39;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;37;596;-10;756;-5;890;781;909;849;39.0;7.0;39.0;
