;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;990;985;985;985;996;990;985;990;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;985;999;975;970;986;985;980;985;14.0;2.0;14.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;37;990;989;965;940;976;980;975;980;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];58;9;985;979;955;890;971;975;1023;975;20.0;5.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;993;969;945;800;961;970;1018;970;26.0;6.0;26.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;988;959;935;630;969;965;1013;965;32.0;6.0;32.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;40;978;949;925;330;959;960;1008;960;42.0;10.0;;
8;9;330;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;23;973;939;915;-10;949;1046;998;950;10.0;10.0;10.0;
9;10;297;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;17;968;632;905;-10;939;1080;993;940;10.0;10.0;10.0;
10;11;267;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;983;355;895;-10;929;1075;988;935;19.0;9.0;19.0;
11;12;240;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];23;2;978;105;885;-10;924;1070;983;930;26.0;7.0;26.0;
12;13;105;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;973;-10;875;-10;914;1065;978;925;31.0;5.0;31.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;957;-10;865;-10;939;1060;973;920;35.0;4.0;35.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;952;-10;855;-10;936;1055;968;915;41.0;6.0;41.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;11;942;-10;891;-10;926;1050;963;910;50.0;9.0;50.0;
16;17;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;921;-10;881;-10;916;1040;953;905;2.0;2.0;3.0;1.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;912;-10;871;-10;906;1031;944;914;7.0;4.0;7.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;910;-10;861;-10;896;1026;939;905;16.0;9.0;16.0;
19;20;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;895;-10;851;-10;886;1021;946;900;19.0;3.0;19.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;898;-10;841;-10;876;1016;937;895;26.0;7.0;26.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;884;-10;842;-10;866;1011;932;890;26.0;0.0;26.0;
22;23;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;11;855;-10;832;-10;891;1001;927;880;8.0;8.0;8.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;839;-10;822;-10;903;996;922;875;18.0;10.0;18.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;824;-10;829;-10;893;991;917;870;27.0;9.0;27.0;
25;26;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];169;7;800;-10;819;-10;883;981;1076;865;8.0;8.0;8.0;
