;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;985;999;985;985;985;990;985;990;17.0;7.0;17.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;980;989;975;965;1004;985;980;985;23.0;6.0;23.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;970;979;992;935;994;980;975;980;28.0;5.0;28.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;965;984;982;885;984;975;970;975;34.0;6.0;34.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;960;974;980;795;974;970;965;970;43.0;9.0;43.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;6;955;964;982;625;969;965;960;965;45.0;2.0;45.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;945;954;972;295;987;960;955;960;48.0;3.0;48.0;
8;9;295;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;940;962;962;-10;977;955;950;955;54.0;6.0;54.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;15;930;686;973;-10;967;950;945;950;54.0;0.0;54.0;
10;11;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;7;925;437;998;-10;957;940;940;940;9.0;9.0;9.0;
11;12;215;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];20;26;920;212;988;-10;952;935;950;935;17.0;8.0;17.0;
12;13;194;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;13;910;8;978;-10;947;925;945;966;8.0;8.0;8.0;
13;14;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;892;-2;968;-10;957;920;940;961;9.0;1.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;880;-2;958;-10;945;915;935;956;10.0;1.0;10.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;862;-2;948;-10;935;910;930;966;20.0;10.0;20.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;865;-2;938;-10;925;905;920;961;30.0;10.0;30.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;852;-2;928;-10;915;919;915;956;9.0;9.0;9.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;858;-2;918;-10;905;914;903;951;17.0;8.0;17.0;
19;20;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;6;832;-2;908;-10;895;904;893;1002;10.0;10.0;20.0;10.0
20;21;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;822;-2;898;-10;906;884;888;997;10.0;10.0;20.0;10.0
21;22;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;817;-2;911;-10;896;865;883;992;4.0;4.0;12.0;8.0
22;23;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;812;-2;901;-10;914;852;878;987;12.0;0.0;12.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;807;-2;891;-10;915;847;873;982;13.0;1.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;795;-2;893;-10;903;842;868;977;20.0;7.0;20.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;783;-2;897;-10;893;837;863;972;30.0;10.0;30.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;771;-2;900;-10;883;832;858;967;31.0;1.0;31.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;774;-2;890;-10;873;827;853;962;39.0;8.0;39.0;
28;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;18;761;-2;880;-10;863;822;912;952;43.0;4.0;;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;738;-2;870;-10;853;839;907;947;1.0;1.0;11.0;10.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;740;-2;860;-10;848;827;902;942;18.0;7.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;733;-2;864;-10;841;822;897;937;25.0;7.0;25.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;738;-2;854;-10;831;817;892;932;25.0;0.0;25.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;730;-2;844;-10;834;812;887;927;35.0;10.0;35.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;719;-2;834;-10;837;807;882;922;37.0;2.0;37.0;
35;36;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;11;690;-2;824;-10;827;837;872;917;9.0;9.0;9.0;
36;37;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;6;669;-2;814;-10;869;832;867;907;10.0;1.0;10.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;664;-2;815;-10;859;827;855;902;18.0;8.0;18.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;649;-2;805;-10;867;822;850;897;27.0;9.0;27.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;630;-2;812;-10;857;817;845;892;31.0;4.0;31.0;
