;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;983;985;985;985;985;990;990;990;16.0;10.0;16.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;29;989;975;975;975;975;985;985;985;21.0;5.0;21.0;
3;4;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;13;984;965;965;925;965;975;980;1058;6.0;6.0;6.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;25;1002;955;955;835;955;970;975;1053;7.0;1.0;7.0;
5;6;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;14;997;945;945;670;945;965;999;1048;11.0;4.0;11.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;987;935;966;340;935;960;994;1043;17.0;6.0;17.0;
7;8;340;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;982;925;956;15;925;955;989;1038;18.0;1.0;18.0;
8;9;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;977;623;946;5;915;950;984;1033;24.0;6.0;24.0;
9;10;275;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;5;967;375;936;-5;905;945;979;1023;34.0;10.0;34.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;25;962;117;941;-5;895;940;974;1018;40.0;6.0;40.0;
11;12;117;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;957;-10;972;-5;885;930;969;1013;7.0;7.0;7.0;
12;13;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;10;934;-10;962;-5;875;925;959;1031;11.0;4.0;11.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;933;-10;952;-5;865;920;954;1026;21.0;10.0;21.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;928;-10;963;-5;860;915;942;1021;28.0;7.0;28.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;918;-10;953;-5;861;910;937;1016;35.0;7.0;35.0;
16;17;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;877;-10;943;-5;851;946;927;1011;3.0;3.0;3.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;872;-10;942;-5;846;941;915;1006;4.0;1.0;4.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;2;864;-10;979;-5;841;936;910;1001;10.0;6.0;10.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;852;-10;988;-5;829;931;905;996;19.0;9.0;19.0;
20;21;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;8;817;-10;978;-5;819;926;895;1029;19.0;0.0;19.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;837;-10;968;-5;809;921;890;1024;29.0;10.0;29.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;11;832;-10;1025;-5;799;916;875;1019;33.0;4.0;33.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;33;816;-10;1015;-5;794;926;870;1014;4.0;4.0;4.0;
24;25;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;28;773;-10;1005;-5;784;921;907;1004;11.0;7.0;11.0;
25;26;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;740;-10;1030;-5;774;911;902;999;8.0;8.0;15.0;7.0
26;27;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;744;-10;1020;-5;764;896;897;994;23.0;8.0;23.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;739;-10;1015;-5;752;891;892;989;26.0;3.0;26.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;722;-10;1005;-5;742;901;887;984;0.0;0.0;0.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;739;-10;995;-5;732;896;882;979;8.0;8.0;;
30;30;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;729;-10;995;-5;732;896;882;979;;;8.0;
31;31;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;2;709;-10;985;-5;727;891;891;974;12.0;4.0;12.0;
32;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;704;-10;982;-5;722;886;882;969;14.0;2.0;14.0;
