;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;982;999;985;985;985;990;990;990;13.0;7.0;13.0;
2;3;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;13;955;1029;975;975;975;985;985;985;15.0;2.0;15.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;18;976;1019;965;921;970;980;980;980;15.0;0.0;15.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;0;971;1034;955;828;965;975;975;975;20.0;5.0;20.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;58;961;1024;945;664;955;970;970;970;22.0;2.0;22.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;2;956;1014;935;302;945;960;960;960;4.0;4.0;4.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;951;687;925;292;956;955;955;955;12.0;8.0;12.0;
8;9;292;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;941;677;915;2;946;950;950;950;15.0;3.0;15.0;
9;10;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;3;936;410;905;-8;936;945;945;945;25.0;10.0;25.0;
10;11;237;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;926;191;895;-8;926;940;940;940;30.0;5.0;30.0;
11;12;191;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;26;921;-10;920;-8;916;935;935;935;32.0;2.0;32.0;
12;13;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;7;890;-10;910;-8;906;925;975;925;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;906;-10;900;-8;896;920;970;920;13.0;10.0;13.0;
14;15;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;22;894;-10;966;-8;886;915;958;915;17.0;4.0;17.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;905;-10;956;-8;876;910;953;910;24.0;7.0;24.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;895;-10;946;-8;875;905;948;905;25.0;1.0;25.0;
17;18;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;11;855;-10;936;-8;865;943;938;900;0.0;0.0;0.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;839;-10;957;-8;855;938;933;890;9.0;9.0;9.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;844;-10;947;-8;845;933;921;885;17.0;8.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;41;839;-10;937;-8;875;928;916;880;20.0;3.0;20.0;
21;22;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;27;788;-10;927;-8;865;992;906;875;6.0;6.0;6.0;
22;23;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];103;2;756;-10;1020;-8;855;987;901;865;11.0;5.0;11.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;751;-10;1010;-8;853;982;886;860;19.0;8.0;19.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;735;-10;1013;-8;843;977;881;855;20.0;1.0;20.0;
25;26;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;2;717;-10;1003;-8;833;972;871;894;21.0;1.0;21.0;
26;27;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;712;-10;1001;-8;823;967;862;885;24.0;3.0;24.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;698;-10;991;-8;827;962;857;880;29.0;5.0;29.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;704;-10;981;-8;815;957;852;875;37.0;8.0;37.0;
29;30;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;690;-10;971;-8;805;952;847;870;41.0;4.0;41.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;692;-10;961;-8;795;947;842;865;45.0;4.0;45.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;687;-10;951;-8;788;942;837;860;47.0;2.0;47.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;0;680;-10;941;-8;776;937;832;855;54.0;7.0;54.0;
33;34;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;670;-10;931;-8;764;932;827;850;59.0;5.0;59.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;665;-10;921;-8;783;927;822;845;59.0;0.0;59.0;
35;36;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;644;-10;911;-8;773;922;842;840;61.0;2.0;61.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;634;-10;901;-8;781;917;837;835;67.0;6.0;67.0;
37;38;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;657;-10;891;-8;771;912;825;830;75.0;8.0;75.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;652;-10;895;-8;759;907;820;825;78.0;3.0;78.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;14;645;-10;885;-8;802;902;815;820;87.0;9.0;87.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];120;2;741;-10;875;-8;792;892;810;810;10.0;10.0;16.0;6.0
41;42;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;736;-10;865;-8;819;883;805;801;17.0;1.0;17.0;
